Id,Sales
34047,0.68887603
34048,0.793898
34049,1.0024871
34050,3199.137
34051,0.5412959
34052,0.7410344
34053,0.85846126
34054,1968.527
34055,1.1378454
34056,0.7342528
34057,0.97138584
34058,0.75365055
34059,0.78661716
34060,0.94121253
34061,0.7622584
34062,0.79914653
34063,0.6020678
34064,0.57684314
34065,0.5680531
34066,0.61451423
34067,0.54821575
34068,0.7863921
34069,0.7354373
34070,0.86246
34071,0.6645268
34072,0.8162421
34073,0.7760552
34074,0.7289456
34075,0.8602408
34076,0.6964396
34077,0.8453282
34078,0.7825402
34079,0.7603034
34080,0.4955939
34081,1.3496507
34082,0.701146
34083,0.7155541
34084,0.8501719
34085,0.66715133
34086,0.67477596
34087,0.93032825
34088,0.8710059
34089,0.73955333
34090,0.65022075
34091,0.71602905
34092,0.7678088
34093,0.6477612
34094,0.74560153
34095,0.77255046
34096,0.6783999
34097,0.8008107
34098,0.6330985
34099,0.6654109
34100,0.7288226
34101,0.7935618
34102,0.8029059
34103,0.791026
34104,0.63644207
34105,1952.9644
34106,0.76847446
34107,0.8071526
34108,0.88380086
34109,0.7704257
34110,0.97268
34111,0.81803405
34112,0.89968765
34113,0.84392536
34114,0.7901381
34115,0.70949733
34116,0.8902968
34117,0.7302922
34118,0.66872394
34119,0.7452687
34120,9835.142
34121,0.85293853
34122,0.7823304
34123,0.769966
34124,0.83689487
34125,0.7630862
34126,0.76258075
34127,0.8348073
34128,0.65375984
34129,0.8681935
34130,0.89075935
34131,0.8851174
34132,0.64361465
34133,0.7795104
34134,0.697379
34135,0.7178544
34136,0.79702175
34137,0.99669635
34138,0.7993945
34139,0.6839341
34140,0.6706494
34141,0.7176875
34142,0.8129262
34143,0.7817162
34144,0.7423037
34145,0.68488395
34146,0.6977166
34147,0.6283301
34148,0.69993675
34149,0.82463443
34150,0.7826022
34151,0.8194846
34152,0.76571167
34153,1.0427793
34154,0.86644924
34155,0.77654874
34156,0.7797822
34157,0.7533206
34158,0.8063477
34159,0.6013907
34160,0.77601135
34161,0.8812226
34162,0.748803
34163,0.65082633
34164,1.0623273
34165,0.8156699
34166,0.7168025
34167,0.7458905
34168,0.7428225
34169,0.73166454
34170,0.67885864
34171,0.738798
34172,0.9226445
34173,1.1913193
34174,0.7801379
34175,0.82465255
34176,0.8010987
34177,0.84690464
34178,0.7957171
34179,1.1165384
34180,0.83210456
34181,0.7574643
34182,0.6465796
34183,0.6778964
34184,5284.9805
34185,0.7408427
34186,0.741495
34187,0.6191901
34188,0.7172812
34189,0.67467964
34190,0.73387325
34191,0.8345336
34192,0.76590717
34193,0.7828969
34194,0.73017395
34195,0.73413265
34196,0.85537994
34197,0.7517718
34198,0.80400264
34199,0.9895576
34200,0.8700851
34201,0.9193505
34202,0.60721004
34203,0.751788
34204,0.72714984
34205,0.8415688
34206,0.8700417
34207,0.7717236
34208,0.8115214
34209,0.9299401
34210,0.7792653
34211,0.62356555
34212,0.8721465
34213,0.76694477
34214,0.82529056
34215,0.8868164
34216,0.78802955
34217,0.6309041
34218,0.7733239
34219,0.7243928
34220,1.2289618
34221,0.79438865
34222,0.70292366
34223,0.69110286
34224,0.8252467
34225,12268.469
34226,5215.313
34227,0.66681373
34228,1.0153822
34229,0.80724704
34230,0.789235
34231,0.7201022
34232,0.670679
34233,0.787464
34234,0.8376168
34235,0.83840644
34236,0.6930798
34237,0.9281043
34238,0.7900046
34239,-3.2876158
34240,0.5124129
34241,4633.761
34242,4209.412
34243,6937.707
34244,2877.5708
34245,5624.4385
34246,4408.791
34247,6010.711
34248,5847.5825
34249,3.6841092
34250,3418.2385
34251,5424.2114
34252,4636.26
34253,4142.675
34254,5017.337
34255,4328.941
34256,3065.7048
34257,4327.4043
34258,6618.86
34259,8261.584
34260,7076.7383
34261,6936.865
34262,4165.26
34263,5039.3276
34264,2.0022206
34265,7776.407
34266,7170.5483
34267,8652.075
34268,6179.636
34269,3157.6484
34270,5036.4683
34271,4740.2124
34272,7106.086
34273,4734.29
34274,5564.265
34275,4901.5557
34276,5059.6553
34277,2719.5908
34278,7042.307
34279,4138.492
34280,6860.491
34281,6941.5283
34282,3506.569
34283,6446.449
34284,5221.8213
34285,4587.5454
34286,3822.832
34287,6517.4697
34288,8902.557
34289,5639.6577
34290,5118.836
34291,8383.714
34292,7492.925
34293,5020.5024
34294,6865.006
34295,2648.2434
34296,2565.5938
34297,5113.252
34298,6004.4443
34299,8057.2114
34300,6615.0586
34301,3835.9512
34302,7649.2075
34303,7698.9014
34304,5354.63
34305,2864.3362
34306,10013.988
34307,3546.1453
34308,4177.164
34309,7392.4155
34310,4614.4854
34311,5069.782
34312,2877.1006
34313,5368.1865
34314,4635.6675
34315,4609.5996
34316,7266.4272
34317,6718.1157
34318,5669.7397
34319,2883.6372
34320,6393.575
34321,10895.838
34322,5115.7817
34323,3776.3923
34324,6039.7173
34325,5202.9297
34326,7036.8135
34327,7886.371
34328,2149.921
34329,6827.796
34330,4531.338
34331,5688.3833
34332,7661.004
34333,2529.128
34334,5203.409
34335,5027.1543
34336,6084.835
34337,7108.636
34338,3950.3125
34339,4508.4907
34340,5706.857
34341,5856.748
34342,4504.5664
34343,6916.8257
34344,4112.116
34345,5299.073
34346,4334.581
34347,3227.136
34348,5036.783
34349,6301.8574
34350,1.8488322
34351,6315.4277
34352,7490.3623
34353,3990.0706
34354,6904.897
34355,3492.4902
34356,3816.3374
34357,6980.194
34358,6498.565
34359,6750.7593
34360,9137.972
34361,6375.637
34362,4524.1587
34363,6154.0225
34364,6349.431
34365,4107.714
34366,2841.5293
34367,5149.2905
34368,4406.193
34369,6508.901
34370,3981.9788
34371,5369.1255
34372,6523.1626
34373,6061.875
34374,5401.934
34375,2753.4458
34376,5624.056
34377,6777.499
34378,3457.1023
34379,4798.1865
34380,3134.824
34381,5073.0327
34382,3190.2563
34383,4457.973
34384,4565.9736
34385,7023.3647
34386,5868.5557
34387,7389.5728
34388,10001.038
34389,4009.9827
34390,4371.9214
34391,10003.704
34392,5204.6357
34393,6508.1597
34394,6586.7876
34395,5300.7656
34396,5631.62
34397,4127.9287
34398,4314.1206
34399,7763.1934
34400,5769.986
34401,3007.722
34402,3354.0166
34403,6573.561
34404,8622.802
34405,2.4755564
34406,6205.048
34407,4019.2078
34408,2320.9585
34409,1513.8386
34410,3446.064
34411,5038.837
34412,5996.4463
34413,4701.6025
34414,4027.7336
34415,6999.142
34416,6954.6987
34417,6493.2896
34418,4642.295
34419,7062.9526
34420,8425.271
34421,3769.9446
34422,5571.8525
34423,4915.2153
34424,6075.8477
34425,3174.5366
34426,5187.2144
34427,4754.196
34428,7167.4604
34429,5534.1494
34430,6856.237
34431,6637.127
34432,4595.968
34433,7157.2
34434,15447.448
34435,8198.299
34436,3408.0264
34437,3224.9568
34438,5711.4272
34439,8268.167
34440,4206.7695
34441,7888.2817
34442,16083.414
34443,4105.745
34444,2884.4573
34445,9283.3545
34446,3084.9775
34447,6425.072
34448,3680.548
34449,5731.9834
34450,3216.619
34451,6765.366
34452,5163.917
34453,4794.0547
34454,8278.866
34455,5558.0513
34456,5457.6
34457,7224.0884
34458,5113.5996
34459,5506.9863
34460,8105.6885
34461,4855.262
34462,5609.1147
34463,4182.0776
34464,3736.9067
34465,4873.8423
34466,4554.646
34467,5209.355
34468,8494.532
34469,8717.268
34470,6338.196
34471,4233.326
34472,3647.2039
34473,4154.1953
34474,4729.473
34475,4980.648
34476,2651.2583
34477,7117.252
34478,5411.48
34479,7014.437
34480,4387.005
34481,4369.2456
34482,3363.371
34483,2704.0095
34484,8253.178
34485,5491.3643
34486,5477.921
34487,11269.595
34488,6474.822
34489,4395.025
34490,5372.742
34491,2599.106
34492,4421.899
34493,3947.362
34494,3618.9402
34495,7384.8374
34496,4401.3843
34497,8259.078
34498,9661.057
34499,5240.471
34500,4980.4146
34501,4366.6074
34502,4694.74
34503,4600.4976
34504,11009.915
34505,5825.1
34506,6218.426
34507,3032.7173
34508,4496.9546
34509,4759.556
34510,7886.0615
34511,6434.6562
34512,5164.9717
34513,6380.9165
34514,3982.558
34515,7530.964
34516,6577.7563
34517,5600.598
34518,8834.263
34519,7156.1816
34520,7661.3896
34521,3530.4014
34522,2.074932
34523,4445.412
34524,8258.558
34525,6923.4604
34526,7137.3286
34527,5427.9365
34528,6864.005
34529,4438.3135
34530,5963.9004
34531,5592.6875
34532,2971.2566
34533,12100.724
34534,15199.375
34535,6892.7065
34536,6389.6978
34537,6483.79
34538,7550.296
34539,7405.7163
34540,2848.438
34541,4298.8203
34542,5326.309
34543,7692.8345
34544,2230.1418
34545,4118.779
34546,5132.449
34547,4759.747
34548,4657.797
34549,2722.59
34550,2933.8088
34551,5736.6807
34552,3774.0286
34553,4507.4014
34554,4890.8037
34555,4838.7983
34556,7759.758
34557,9894.072
34558,4565.248
34559,6110.0996
34560,5716.7427
34561,9240.745
34562,5311.0825
34563,3020.496
34564,4486.749
34565,11215.494
34566,4067.5928
34567,6575.9897
34568,2394.158
34569,3636.9265
34570,5302.852
34571,5538.9595
34572,4995.282
34573,8534.1455
34574,8347.943
34575,7654.568
34576,4064.9966
34577,10174.73
34578,2075.6614
34579,3547.9902
34580,6502.325
34581,4616.084
34582,10593.4
34583,2816.4731
34584,4836.6094
34585,5362.177
34586,8188.661
34587,8710.501
34588,4509.7793
34589,3414.193
34590,9944.118
34591,8296.4
34592,4227.308
34593,4609.9062
34594,8063.769
34595,5573.431
34596,4642.2305
34597,3707.676
34598,6960.3975
34599,4184.671
34600,12478.263
34601,7949.4785
34602,11502.597
34603,6409.9736
34604,4113.31
34605,2195.6245
34606,6190.24
34607,5255.8076
34608,4092.7065
34609,8585.983
34610,4818.517
34611,2326.285
34612,6265.241
34613,3148.0317
34614,9223.165
34615,6259.4214
34616,6469.247
34617,7041.728
34618,4645.658
34619,6932.5244
34620,7735.847
34621,4710.591
34622,5361.439
34623,3657.4866
34624,7868.95
34625,5960.941
34626,3638.562
34627,5265.1606
34628,7264.2197
34629,5331.657
34630,4073.736
34631,5214.121
34632,5118.4175
34633,4078.8665
34634,4885.191
34635,9016.328
34636,4079.1458
34637,3499.2102
34638,5954.411
34639,5332.7104
34640,3148.7017
34641,4818.837
34642,7574.603
34643,6437.1436
34644,9821.29
34645,7764.239
34646,6707.023
34647,6813.7686
34648,4174.919
34649,9040.857
34650,6303.6514
34651,6333.4897
34652,5178.451
34653,5338.709
34654,4652.8633
34655,2374.7104
34656,11835.663
34657,4978.1816
34658,5436.635
34659,4901.167
34660,1443.5164
34661,7199.94
34662,5240.5737
34663,3998.1243
34664,3765.9824
34665,6074.004
34666,5158.161
34667,4076.9038
34668,9176.204
34669,3768.9043
34670,4507.505
34671,3738.5754
34672,2675.264
34673,4801.091
34674,12582.162
34675,5178.741
34676,5226.361
34677,5023.292
34678,3557.9575
34679,3233.2551
34680,4898.457
34681,2906.795
34682,8808.234
34683,5594.064
34684,2715.082
34685,7953.15
34686,2706.037
34687,4090.5046
34688,8967.028
34689,7715.3584
34690,8423.811
34691,2518.9797
34692,5162.079
34693,4178.946
34694,4538.1724
34695,15890.79
34696,9756.317
34697,4643.7344
34698,2625.202
34699,4949.5967
34700,4078.801
34701,2419.0674
34702,7467.348
34703,4688.631
34704,5646.5615
34705,6351.5576
34706,4528.663
34707,4246.1655
34708,5001.046
34709,6826.26
34710,6319.817
34711,2921.1865
34712,5439.2373
34713,6285.3975
34714,8370.125
34715,5358.235
34716,6052.264
34717,2212.1394
34718,8471.347
34719,5075.2617
34720,2817.2485
34721,4687.8145
34722,4277.278
34723,4353.0576
34724,5496.3096
34725,3668.328
34726,6853.1084
34727,4251.1987
34728,7554.756
34729,8037.5337
34730,4680.212
34731,7195.842
34732,5691.3027
34733,2637.6716
34734,9777.873
34735,3362.576
34736,3128.0916
34737,6293.362
34738,9868.647
34739,9605.28
34740,4173.725
34741,4724.285
34742,6343.4053
34743,6899.2324
34744,4132.0107
34745,7195.671
34746,3057.919
34747,4427.709
34748,3899.8684
34749,3506.8506
34750,2494.4573
34751,6567.6895
34752,6176.894
34753,4436.0654
34754,4794.3433
34755,6925.624
34756,7338.922
34757,4312.7686
34758,2.024866
34759,4548.262
34760,6086.43
34761,4885.1226
34762,2410.799
34763,5608.0503
34764,7064.2417
34765,5572.8774
34766,5647.5723
34767,3021.908
34768,8407.737
34769,3558.538
34770,7691.526
34771,5210.4927
34772,4050.4175
34773,7381.809
34774,3818.1157
34775,4481.817
34776,8536.385
34777,2893.807
34778,5947.207
34779,9209.547
34780,7351.6064
34781,2921.5957
34782,5204.7114
34783,3533.782
34784,2126.417
34785,4683.6255
34786,5776.494
34787,4663.933
34788,4424.0117
34789,5858.027
34790,5153.3057
34791,11136.18
34792,4293.764
34793,5879.165
34794,4096.574
34795,5259.355
34796,5734.937
34797,5977.338
34798,7497.9214
34799,8898.861
34800,6570.559
34801,5329.6997
34802,4815.417
34803,2621.077
34804,5133.944
34805,7423.2095
34806,6961.5786
34807,7479.96
34808,12811.441
34809,2926.7888
34810,4172.724
34811,4117.149
34812,7803.865
34813,8560.914
34814,6920.2344
34815,6530.9946
34816,6868.3926
34817,6955.5107
34818,4885.451
34819,4980.539
34820,2418.157
34821,4735.257
34822,3297.144
34823,3187.9207
34824,6485.5664
34825,16505.912
34826,4707.584
34827,2862.8074
34828,4513.4336
34829,3455.2551
34830,5370.1733
34831,2044.0281
34832,6216.116
34833,5620.152
34834,3629.3735
34835,10115.097
34836,9562.187
34837,3985.1858
34838,5350.2334
34839,3507.1611
34840,3976.8938
34841,4087.7825
34842,7986.1606
34843,3485.4023
34844,3996.2112
34845,4658.9795
34846,4768.574
34847,5555.1016
34848,6201.65
34849,2210.6016
34850,7610.8154
34851,6255.407
34852,4627.469
34853,4151.9175
34854,3858.7678
34855,4670.567
34856,3969.8203
34857,8588.272
34858,4828.993
34859,4078.4607
34860,5978.0215
34861,4750.8027
34862,5042.835
34863,5243.066
34864,5665.687
34865,9129.765
34866,6444.1655
34867,5656.303
34868,3212.345
34869,4427.12
34870,8443.768
34871,3771.3633
34872,4431.3506
34873,4935.301
34874,11593.055
34875,6940.7886
34876,3927.3684
34877,5398.7095
34878,4679.596
34879,6701.278
34880,5092.047
34881,8458.862
34882,6215.016
34883,4442.846
34884,3850.1387
34885,2149.9238
34886,4490.3135
34887,19502.637
34888,1945.1606
34889,4738.7725
34890,6027.895
34891,6722.3057
34892,4787.75
34893,6939.2026
34894,5079.279
34895,5319.8833
34896,3317.4915
34897,8041.126
34898,3987.7778
34899,6161.7847
34900,7629.982
34901,3781.4893
34902,7582.436
34903,5311.0005
34904,2770.4775
34905,6171.562
34906,6545.8296
34907,2624.0146
34908,7146.867
34909,6109.347
34910,4292.096
34911,8459.77
34912,6645.123
34913,6490.2197
34914,4111.317
34915,3512.668
34916,4625.1245
34917,3205.6526
34918,5328.0225
34919,2675.8748
34920,5833.126
34921,2864.0906
34922,4596.7065
34923,4504.169
34924,4379.49
34925,4924.3516
34926,7331.4536
34927,4944.0293
34928,8074.7183
34929,4774.372
34930,5889.76
34931,7982.9077
34932,6286.2764
34933,3194.4944
34934,5007.0024
34935,4926.333
34936,4607.354
34937,11611.343
34938,6077.88
34939,7863.3525
34940,8724.229
34941,5527.5674
34942,2365.4102
34943,1.6896508
34944,8093.474
34945,5836.9824
34946,7116.0225
34947,6012.6836
34948,7334.718
34949,5216.7925
34950,4263.0073
34951,2.2128413
34952,5664.288
34953,7282.1655
34954,2808.1414
34955,7464.801
34956,6491.5728
34957,4908.14
34958,6851.6855
34959,4173.5186
34960,7314.346
34961,3295.8179
34962,4653.105
34963,4535.0415
34964,3643.4937
34965,6206.5615
34966,7002.8506
34967,7548.7544
34968,6254.234
34969,3995.9807
34970,5409.6274
34971,6249.1396
34972,7733.317
34973,2967.2102
34974,2932.8076
34975,8888.422
34976,5045.835
34977,3944.402
34978,6909.669
34979,6693.8804
34980,6239.3774
34981,4074.2937
34982,1949.438
34983,6192.483
34984,5585.611
34985,4643.0947
34986,8716.892
34987,6044.8677
34988,3366.5935
34989,5638.6504
34990,2698.437
34991,1591.2448
34992,4708.8584
34993,8293.776
34994,4945.3086
34995,4244.0986
34996,3192.248
34997,5112.657
34998,9485.906
34999,5440.49
35000,7749.96
35001,4659.4287
35002,3877.8503
35003,3107.935
35004,5885.0127
35005,3320.9377
35006,2334.583
35007,3907.2637
35008,3575.6807
35009,6594.593
35010,4681.6323
35011,4526.0664
35012,5293.8125
35013,7030.2583
35014,4564.248
35015,3503.205
35016,8482.847
35017,7218.4824
35018,6307.4507
35019,1912.1006
35020,6095.918
35021,4350.5054
35022,3507.8652
35023,7789.477
35024,8646.568
35025,5528.03
35026,5800.413
35027,6188.7764
35028,7201.247
35029,10489.547
35030,2961.4207
35031,3618.8777
35032,5038.983
35033,6104.1323
35034,5739.9556
35035,8608.302
35036,6259.2666
35037,6024.077
35038,2638.6584
35039,6011.7417
35040,7491.789
35041,3335.8286
35042,5819.808
35043,3126.8796
35044,6225.371
35045,5245.395
35046,5484.3003
35047,6238.1714
35048,3994.344
35049,4307.6353
35050,6462.9375
35051,4380.4204
35052,7527.519
35053,4984.9526
35054,7033.679
35055,4935.321
35056,3289.7224
35057,7404.3496
35058,2550.0544
35059,9720.653
35060,5128.9673
35061,4395.388
35062,6258.8125
35063,4555.8525
35064,3958.6414
35065,5229.607
35066,2351.6414
35067,2719.9695
35068,5067.562
35069,5880.8823
35070,9366.083
35071,4842.0283
35072,5287.5024
35073,4621.203
35074,5249.632
35075,3155.4856
35076,9347.697
35077,6557.347
35078,12489.388
35079,4928.77
35080,4488.4707
35081,6469.292
35082,8059.5566
35083,3422.129
35084,7592.751
35085,6655.5938
35086,4367.435
35087,5477.242
35088,3778.866
35089,2802.2876
35090,5010.9043
35091,3669.1194
35092,3106.896
35093,7604.3486
35094,5383.0674
35095,20168.447
35096,6226.9033
35097,4965.8135
35098,7907.229
35099,9744.819
35100,5801.2773
35101,6328.6577
35102,5892.459
35103,7664.936
35104,7558.8022
35105,5948.275
35106,5950.911
35107,7298.007
35108,7818.8975
35109,6728.6387
35110,7866.595
35111,5809.617
35112,5041.1963
35113,6417.8784
35114,10024.28
35115,11527.794
35116,10435.398
35117,7909.9966
35118,5261.834
35119,6216.298
35120,4404.89
35121,8234.401
35122,10177.385
35123,8796.723
35124,6533.1255
35125,5376.056
35126,5205.105
35127,5460.6646
35128,10012.292
35129,7697.3887
35130,6063.8765
35131,5941.144
35132,6834.5005
35133,4042.3682
35134,7792.11
35135,4900.73
35136,6988.6475
35137,8421.542
35138,5805.6396
35139,7501.8613
35140,6416.6724
35141,4692.247
35142,6900.1704
35143,7417.665
35144,11109.697
35145,6625.094
35146,7719.5376
35147,7784.8765
35148,10057.573
35149,6917.412
35150,10279.403
35151,5532.1875
35152,4782.056
35153,6543.4233
35154,6730.444
35155,9508.486
35156,7826.352
35157,5913.063
35158,8080.791
35159,6894.4688
35160,10020.262
35161,4531.003
35162,12560.414
35163,4929.71
35164,6182.5283
35165,8667.386
35166,6219.9746
35167,6616.455
35168,6987.3643
35169,7619.8984
35170,5645.4795
35171,5305.5806
35172,7682.9434
35173,8097.6514
35174,7572.053
35175,4765.7593
35176,7522.269
35177,11601.997
35178,6890.748
35179,5360.755
35180,7558.784
35181,6144.2188
35182,7540.041
35183,7575.484
35184,4400.5044
35185,8307.096
35186,5776.0547
35187,7603.3916
35188,8616.819
35189,5219.4287
35190,7230.866
35191,5891.048
35192,7573.3003
35193,9782.097
35194,5294.201
35195,5513.882
35196,6634.9585
35197,6340.112
35198,6221.4233
35199,9288.338
35200,7255.557
35201,7516.8613
35202,5983.02
35203,5083.5376
35204,7387.0737
35205,8511.624
35206,8752.966
35207,8323.986
35208,8606.564
35209,6152.536
35210,8708.3955
35211,6374.3506
35212,7962.463
35213,8914.985
35214,7256.3535
35215,9856.038
35216,8740.302
35217,8206.309
35218,6277.502
35219,7363.2153
35220,8380.435
35221,6747.2593
35222,4319.216
35223,5682.6523
35224,7974.555
35225,7824.523
35226,5567.247
35227,8285.909
35228,6721.117
35229,6080.989
35230,5930.4326
35231,5474.2256
35232,7362.733
35233,7466.811
35234,7033.9316
35235,6017.9233
35236,5224.691
35237,7057.5728
35238,4198.6284
35239,7119.513
35240,5693.3516
35241,9506.056
35242,7723.4224
35243,6779.09
35244,9254.643
35245,5309.3857
35246,5130.482
35247,10531.722
35248,7550.073
35249,8173.219
35250,7913.6875
35251,5925.903
35252,6420.1685
35253,5851.163
35254,7267.096
35255,11225.757
35256,7364.847
35257,3743.4236
35258,4952.3975
35259,8582.409
35260,9485.165
35261,6878.723
35262,7409.7925
35263,5016.814
35264,5190.0527
35265,3450.929
35266,5088.488
35267,6305.312
35268,7057.4717
35269,7457.8125
35270,6366.3135
35271,8399.639
35272,9495.427
35273,7927.7007
35274,5572.179
35275,9405.19
35276,11253.874
35277,6581.131
35278,7782.2705
35279,6186.542
35280,6934.549
35281,4909.255
35282,7460.822
35283,5940.5273
35284,9071.23
35285,7479.376
35286,9234.749
35287,8363.87
35288,5662.388
35289,9047.9375
35290,17896.904
35291,11317.161
35292,5415.3496
35293,3495.941
35294,6459.7964
35295,9973.714
35296,6314.3623
35297,10225.572
35298,19006.81
35299,3665.2815
35300,5633.5293
35301,9247.383
35302,5328.9937
35303,9655.934
35304,7109.434
35305,7699.425
35306,3612.852
35307,7785.6865
35308,7491.222
35309,7534.2354
35310,9153.336
35311,6966.355
35312,6623.1626
35313,7047.9473
35314,5829.8716
35315,5279.7744
35316,7876.1626
35317,6230.3857
35318,6950.207
35319,7624.7656
35320,6172.747
35321,5593.336
35322,7553.6636
35323,7857.912
35324,10140.156
35325,8781.335
35326,7326.554
35327,5846.7124
35328,4428.563
35329,6586.1816
35330,7533.0684
35331,5955.094
35332,4887.5205
35333,10125.879
35334,7748.9346
35335,9588.32
35336,6622.0815
35337,6500.096
35338,5532.0264
35339,4448.4863
35340,10654.168
35341,5965.4536
35342,8546.057
35343,15122.123
35344,7339.5044
35345,7069.1997
35346,5501.4834
35347,4925.908
35348,8073.5864
35349,4509.977
35350,6138.5938
35351,9440.566
35352,5830.574
35353,14810.33
35354,13941.482
35355,5203.369
35356,7603.228
35357,5337.0005
35358,6601.157
35359,5750.314
35360,12222.042
35361,8020.7627
35362,9008.321
35363,4813.0903
35364,7302.887
35365,5424.525
35366,9138.651
35367,7668.292
35368,6491.0654
35369,7313.9224
35370,5735.6904
35371,8530.655
35372,9363.067
35373,6130.0894
35374,10732.855
35375,7735.6562
35376,9209.596
35377,5647.9775
35378,5612.1147
35379,5720.4507
35380,10744.959
35381,7648.1904
35382,8689.578
35383,6872.114
35384,8649.067
35385,4925.833
35386,7795.4707
35387,6215.683
35388,4253.159
35389,14420.508
35390,17742.037
35391,7901.388
35392,8263.764
35393,9111.004
35394,10475.574
35395,10219.572
35396,5920.457
35397,7773.2354
35398,6385.8687
35399,9351.558
35400,4455.8457
35401,5865.426
35402,6231.24
35403,6000.516
35404,8064.0312
35405,5021.024
35406,4877.387
35407,6425.2056
35408,4351.6807
35409,5173.6113
35410,5983.003
35411,6935.465
35412,9788.547
35413,9068.224
35414,6990.6533
35415,6669.3184
35416,6327.2764
35417,10395.022
35418,7623.8193
35419,6042.126
35420,5115.6123
35421,9845.7705
35422,4896.8916
35423,7219.3984
35424,3467.3975
35425,4953.0557
35426,7348.528
35427,6682.5757
35428,6239.5317
35429,9706.095
35430,10124.113
35431,11707.802
35432,6179.9336
35433,10380.784
35434,3774.3933
35435,5757.9307
35436,7071.7295
35437,4837.28
35438,8801.081
35439,5572.121
35440,5346.0186
35441,9111.199
35442,11793.635
35443,8837.762
35444,5985.776
35445,6009.5425
35446,10651.966
35447,7657.4287
35448,6050.191
35449,5409.8857
35450,7575.985
35451,9834.881
35452,5091.7446
35453,6459.666
35454,8446.983
35455,8281.537
35456,12951.3545
35457,6451.305
35458,13398.442
35459,7825.675
35460,5558.9575
35461,3891.1658
35462,6561.3774
35463,7055.9175
35464,5537.309
35465,7981.9155
35466,5229.694
35467,4684.2646
35468,7805.5923
35469,3966.6775
35470,8223.032
35471,7022.048
35472,7853.2334
35473,8687.838
35474,6066.434
35475,9509.968
35476,6837.941
35477,4938.6255
35478,5627.5713
35479,5617.02
35480,11181.954
35481,7302.02
35482,5005.1787
35483,7918.999
35484,8574.933
35485,7156.6665
35486,6905.9863
35487,8846.749
35488,5994.9365
35489,5681.2803
35490,6205.1226
35491,10085.087
35492,6142.783
35493,6632.992
35494,6826.271
35495,6179.018
35496,4339.3745
35497,6260.6567
35498,9182.374
35499,8766.902
35500,11161.98
35501,11814.23
35502,8819.637
35503,6858.558
35504,4938.268
35505,10195.283
35506,9853.751
35507,8074.431
35508,8787.423
35509,9307.365
35510,6272.658
35511,4137.9062
35512,10923.947
35513,5922.5615
35514,6700.7207
35515,6824.087
35516,3653.553
35517,11269.246
35518,6018.0347
35519,5699.421
35520,5135.175
35521,6425.3843
35522,6774.4062
35523,8661.922
35524,7280.1333
35525,4436.5317
35526,5473.1367
35527,4516.129
35528,3448.3262
35529,7865.0894
35530,17646.682
35531,5552.4644
35532,6279.3584
35533,6908.9546
35534,5605.047
35535,5693.1553
35536,5212.9883
35537,4723.725
35538,8298.782
35539,7609.0083
35540,4525.7515
35541,9655.484
35542,6225.6675
35543,5819.643
35544,10360.921
35545,8982.019
35546,9751.073
35547,5974.3276
35548,7685.1543
35549,5463.893
35550,5821.705
35551,14523.624
35552,10221.392
35553,6501.015
35554,5268.474
35555,5284.571
35556,6463.5386
35557,4867.5996
35558,10222.646
35559,5434.836
35560,5922.5654
35561,7751.555
35562,5357.524
35563,6577.0186
35564,6890.7925
35565,8600.802
35566,7717.4995
35567,4513.8896
35568,5705.687
35569,7716.869
35570,10076.021
35571,8884.066
35572,7390.2285
35573,4858.563
35574,8030.109
35575,6472.4287
35576,5254.8765
35577,8142.6274
35578,7578.4883
35579,6829.074
35580,6347.805
35581,6696.905
35582,8515.846
35583,5503.8013
35584,6890.017
35585,7747.48
35586,6426.079
35587,9656.181
35588,6841.888
35589,5392.2246
35590,11883.661
35591,5839.364
35592,3820.0742
35593,8810.925
35594,9773.285
35595,11409.517
35596,5371.6133
35597,6626.3975
35598,6521.192
35599,7964.3843
35600,6374.118
35601,8146.3223
35602,3721.2021
35603,6170.1694
35604,6187.94
35605,5814.5923
35606,5160.749
35607,7304.511
35608,9092.616
35609,4718.937
35610,8922.595
35611,7428.321
35612,9048.669
35613,5452.843
35614,7124.0146
35615,5942.713
35616,7551.16
35617,9118.3545
35618,5237.8755
35619,7417.4604
35620,9034.73
35621,7960.891
35622,5306.029
35623,4329.97
35624,8015.024
35625,7144.17
35626,8463.114
35627,8057.5894
35628,5736.379
35629,8981.899
35630,6843.2905
35631,7397.056
35632,7789.027
35633,6227.249
35634,8079.7744
35635,11656.967
35636,8724.531
35637,5052.288
35638,6768.834
35639,4792.326
35640,3704.2815
35641,8295.233
35642,6087.7734
35643,8643.713
35644,5526.3716
35645,7979.675
35646,7085.2197
35647,11063.36
35648,5044.247
35649,6363.246
35650,5985.282
35651,8400.764
35652,5932.264
35653,7676.1724
35654,8272.693
35655,10431.963
35656,7447.61
35657,7020.366
35658,6272.2295
35659,5053.885
35660,5885.526
35661,10433.538
35662,9820.09
35663,8445.963
35664,15061.473
35665,6330.691
35666,5264.4873
35667,6514.0825
35668,8693.121
35669,9867.007
35670,7437.699
35671,7591.033
35672,8127.602
35673,7008.1177
35674,6315.1743
35675,6396.2104
35676,5974.519
35677,5556.201
35678,4274.645
35679,5634.726
35680,8930.629
35681,16478.998
35682,6401.863
35683,5240.762
35684,7937.6685
35685,4319.5874
35686,6773.636
35687,4065.4797
35688,9213.227
35689,6692.411
35690,6607.7515
35691,13109.132
