Id,Sales
29032,8417.28
29033,5725.478
29034,5588.0527
29035,5700.4204
29036,6831.7695
29037,671.9382
29038,2702.6604
29039,3703.456
29040,4421.186
29041,6224.6543
29042,16.692707
29043,9374.183
29044,6353.0493
29045,16.692707
29046,2592.5676
29047,6272.9595
29048,7683.105
29049,3032.8857
29050,5506.629
29051,16.692707
29052,6311.3623
29053,5209.6445
29054,5099.8237
29055,6200.473
29056,3663.7976
29057,972.35126
29058,6001.101
29059,4516.9873
29060,7533.11
29061,5215.0474
29062,7134.524
29063,4868.438
29064,3245.8342
29065,8046.7935
29066,16.692707
29067,10065.2
29068,132.36623
29069,3880.6414
29070,6470.8276
29071,4227.6875
29072,3912.48
29073,5037.271
29074,2269.312
29075,2617.2048
29076,5021.3135
29077,6403.575
29078,16.692707
29079,4640.2856
29080,4340.926
29081,4927.55
29082,5616.8076
29083,3013.6443
29084,9485.917
29085,7241.757
29086,16.692707
29087,16.692707
29088,4134.233
29089,6640.253
29090,8453.057
29091,3085.6116
29092,7601.7266
29093,16.692707
29094,4199.276
29095,16.692707
29096,3972.3298
29097,2863.9766
29098,169.52516
29099,16.692707
29100,2906.7185
29101,7654.1616
29102,5281.5073
29103,21514.055
29104,5935.0073
29105,3766.8943
29106,5812.7974
29107,8864.66
29108,4513.8066
29109,5506.071
29110,4916.423
29111,6955.941
29112,5960.748
29113,3732.3364
29114,4872.2944
29115,5974.84
29116,6656.2334
29117,5792.809
29118,6975.1514
29119,4083.1592
29120,4111.0483
29121,4685.905
29122,8296.392
29123,9188.395
29124,7529.8315
29125,5927.292
29126,3989.156
29127,5060.782
29128,3336.7856
29129,7426.2603
29130,8155.539
29131,9005.308
29132,4424.06
29133,3349.2568
29134,3907.0862
29135,4922.5605
29136,8762.011
29137,5710.3813
29138,4263.221
29139,4209.183
29140,5989.1216
29141,3410.669
29142,6674.971
29143,3417.9824
29144,6450.3726
29145,6687.0786
29146,4848.2363
29147,6173.0225
29148,4857.964
29149,4129.133
29150,5816.3643
29151,5921.0083
29152,8877.294
29153,5590.198
29154,6256.9688
29155,6705.8354
29156,8300.505
29157,5323.9927
29158,7237.389
29159,3245.2124
29160,4002.2908
29161,4601.8853
29162,5393.384
29163,8716.302
29164,6566.4966
29165,4569.124
29166,6482.8633
29167,6239.376
29168,7899.707
29169,3549.7087
29170,11343.036
29171,3684.9194
29172,5271.6685
29173,7061.067
29174,4644.4473
29175,4624.98
29176,5599.323
29177,6388.5474
29178,4561.0796
29179,4289.3
29180,7016.6704
29181,6513.633
29182,5098.638
29183,3610.0144
29184,6399.6924
29185,9803.275
29186,5570.56
29187,4203.7017
29188,5939.1646
29189,5564.4106
29190,6492.581
29191,6805.8535
29192,3579.4553
29193,6580.2534
29194,5164.706
29195,5966.152
29196,7803.0864
29197,4713.919
29198,5015.245
29199,4025.5842
29200,6261.2954
29201,8294.834
29202,4580.165
29203,4339.9424
29204,5526.439
29205,4884.5864
29206,4346.7983
29207,7969.4517
29208,5755.98
29209,5913.957
29210,4353.5083
29211,4312.5874
29212,5248.4517
29213,7520.226
29214,6564.604
29215,6662.2495
29216,7128.145
29217,5144.572
29218,7505.539
29219,4538.073
29220,5467.353
29221,7535.02
29222,5422.611
29223,8582.976
29224,7525.585
29225,6655.083
29226,5030.8677
29227,6264.1245
29228,6642.976
29229,4962.3066
29230,3548.1816
29231,4650.293
29232,6332.363
29233,6209.1294
29234,4476.2173
29235,6800.7173
29236,5499.7295
29237,5460.591
29238,4794.2446
29239,4096.178
29240,5946.3945
29241,5813.154
29242,5275.3506
29243,4451.3975
29244,4300.944
29245,5715.265
29246,3185.6423
29247,5700.8164
29248,3757.3257
29249,7516.248
29250,6498.4097
29251,5904.825
29252,7628.283
29253,3981.042
29254,4072.2227
29255,8856.862
29256,5886.775
29257,6967.8965
29258,6567.5396
29259,4705.7974
29260,5123.6685
29261,5035.87
29262,6156.312
29263,9246.204
29264,5954.523
29265,2614.8933
29266,4120.8
29267,7038.9985
29268,7852.034
29269,5010.6377
29270,5497.1294
29271,4013.772
29272,4159.814
29273,2803.4465
29274,4023.843
29275,5141.9233
29276,5621.6426
29277,5792.597
29278,5313.7363
29279,7404.0376
29280,7922.814
29281,6685.7407
29282,3900.9446
29283,8094.4033
29284,8332.853
29285,4705.0186
29286,6070.1274
29287,4120.705
29288,5759.1978
29289,3302.2017
29290,5519.104
29291,3994.4758
29292,8086.3477
29293,6287.238
29294,7089.9824
29295,7369.29
29296,4575.4395
29297,6412.0503
29298,16008.4
29299,8589.308
29300,4345.4653
29301,2238.692
29302,5264.3667
29303,7544.5547
29304,5496.181
29305,10703.103
29306,16708.314
29307,2969.73
29308,4117.02
29309,7616.3213
29310,4063.998
29311,7495.6895
29312,5022.1157
29313,5713.739
29314,3192.552
29315,6273.618
29316,5922.9937
29317,6457.4985
29318,6848.0576
29319,5680.5176
29320,5311.742
29321,6016.597
29322,4080.5964
29323,4398.944
29324,6737.7104
29325,4600.366
29326,5090.221
29327,5936.5835
29328,4934.045
29329,4346.5674
29330,5776.593
29331,5967.394
29332,7503.1294
29333,7790.173
29334,6452.7964
29335,5258.82
29336,3013.6082
29337,5297.1616
29338,5972.5737
29339,4540.735
29340,3515.1826
29341,7633.938
29342,5344.4873
29343,8039.1294
29344,5746.8184
29345,4649.4424
29346,4287.569
29347,4017.7058
29348,8127.4062
29349,4932.8096
29350,7805.2866
29351,12879.037
29352,6443.4346
29353,5820.855
29354,4289.952
29355,4263.401
29356,6294.655
29357,3470.1677
29358,5352.4097
29359,8196.165
29360,4879.897
29361,12496.396
29362,11679.21
29363,4518.726
29364,5775.95
29365,4836.8755
29366,5644.368
29367,4718.3115
29368,10732.803
29369,6005.3687
29370,6980.347
29371,3765.3296
29372,6231.6226
29373,4455.5327
29374,7767.1685
29375,5693.898
29376,5295.42
29377,6414.995
29378,5085.5176
29379,6976.4604
29380,8050.324
29381,4974.0317
29382,8332.798
29383,6159.5776
29384,7656.0254
29385,4052.1455
29386,3979.3484
29387,4347.3975
29388,7698.506
29389,6146.6216
29390,6525.3066
29391,5449.3877
29392,7841.203
29393,3856.06
29394,7317.9727
29395,5487.2246
29396,3255.308
29397,11405.14
29398,15489.064
29399,6032.952
29400,6738.7065
29401,7037.9116
29402,8714.403
29403,9088.59
29404,4844.668
29405,5906.79
29406,5038.0776
29407,7448.8823
29408,3844.1277
29409,4569.8574
29410,4492.4917
29411,4784.6455
29412,6817.5107
29413,4168.356
29414,3357.4285
29415,5306.3726
29416,3393.2788
29417,3762.6304
29418,4601.3887
29419,4860.183
29420,7927.055
29421,7807.156
29422,6156.3135
29423,5581.137
29424,5618.252
29425,9158.252
29426,6578.476
29427,4973.6177
29428,3742.4226
29429,8602.397
29430,4108.418
29431,6054.8013
29432,2761.968
29433,3763.871
29434,5871.383
29435,5622.444
29436,4840.273
29437,8008.266
29438,8862.921
29439,10119.438
29440,5021.309
29441,9009.094
29442,2730.8035
29443,4658.481
29444,5464.9756
29445,3258.8792
29446,7604.5796
29447,3984.0403
29448,4657.2646
29449,8019.038
29450,9115.902
29451,6789.599
29452,4798.7017
29453,4388.943
29454,9073.611
29455,6541.587
29456,4968.5366
29457,4290.1445
29458,6184.7886
29459,7244.345
29460,4032.4937
29461,4622.967
29462,6727.57
29463,7163.0103
29464,11983.083
29465,5214.7744
29466,11597.298
29467,6309.0146
29468,4520.3506
29469,3024.8442
29470,5050.931
29471,5531.972
29472,4283.839
29473,7302.998
29474,4447.0723
29475,3623.9844
29476,6122.0244
29477,2963.2998
29478,6994.069
29479,6014.0083
29480,6422.0093
29481,7199.116
29482,4021.4705
29483,8266.646
29484,6071.8223
29485,4463.3267
29486,4894.0005
29487,4432.5327
29488,8856.926
29489,5991.4536
29490,4144.964
29491,6082.405
29492,7295.967
29493,5793.959
29494,5024.2266
29495,7260.4805
29496,4952.602
29497,5568.2734
29498,4728.6763
29499,8104.9087
29500,4807.771
29501,4964.6895
29502,4989.096
29503,4488.7427
29504,3443.2893
29505,4647.3657
29506,7517.2056
29507,7432.5317
29508,9551.769
29509,9264.795
29510,7168.7725
29511,6383.993
29512,4235.4375
29513,9654.934
29514,8750.305
29515,6031.2363
29516,6696.927
29517,7381.34
29518,4627.4688
29519,3330.9766
29520,10372.018
29521,4617.3677
29522,5049.3184
29523,5410.056
29524,2008.9733
29525,9100.404
29526,5032.3193
29527,4238.0435
29528,4550.6313
29529,5335.9766
29530,5783.8394
29531,5878.6875
29532,6132.1924
29533,4005.6462
29534,4130.17
29535,3346.498
29536,2748.6775
29537,6731.4595
29538,16567.537
29539,4573.7207
29540,4906.3345
29541,5825.3843
29542,4402.591
29543,4284.1147
29544,4146.7783
29545,3508.1965
29546,6609.7266
29547,5981.001
29548,3281.0854
29549,7637.2056
29550,3753.7615
29551,4535.8438
29552,9019.851
29553,6620.438
29554,8941.638
29555,4133.2754
29556,5817.9497
29557,4105.0093
29558,4846.31
29559,12011.661
29560,8584.126
29561,5834.641
29562,3664.6892
29563,4233.9395
29564,5627.1636
29565,3995.408
29566,8791.337
29567,4469.9897
29568,4934.709
29569,6299.5063
29570,4184.958
29571,4973.0464
29572,5325.44
29573,6888.766
29574,5779.4287
29575,3407.9482
29576,4471.2544
29577,5670.4194
29578,8168.2124
29579,7898.4985
29580,6150.1885
29581,3567.3054
29582,6915.21
29583,4630.776
29584,4104.9937
29585,6575.2676
29586,6534.068
29587,5514.3105
29588,4652.664
29589,4811.8296
29590,6422.4473
29591,4751.7783
29592,5636.6846
29593,6804.0073
29594,4367.309
29595,8729.24
29596,5604.5513
29597,4542.407
29598,10097.036
29599,4852.9634
29600,2778.5698
29601,6787.9663
29602,7852.264
29603,8093.9517
29604,4370.375
29605,5265.3457
29606,5069.573
29607,6116.2344
29608,5386.637
29609,6867.6187
29610,2754.7964
29611,4780.3394
29612,5405.363
29613,4749.6865
29614,4019.4912
29615,6173.247
29616,6290.9634
29617,4274.8105
29618,6892.8354
29619,5319.399
29620,7400.382
29621,4293.9033
29622,5682.353
29623,5328.3613
29624,5960.2964
29625,6962.295
29626,3260.4094
29627,6292.755
29628,6961.3467
29629,6039.1636
29630,4397.502
29631,3011.2334
29632,6266.971
29633,5253.1255
29634,7266.4067
29635,6005.4556
29636,4428.0806
29637,7188.949
29638,5277.062
29639,4603.6826
29640,6741.46
29641,3932.5159
29642,6527.7417
29643,8734.91
29644,7079.0825
29645,3985.5603
29646,4646.1636
29647,3772.1528
29648,2844.5022
29649,6757.5083
29650,5064.912
29651,8001.599
29652,3780.8828
29653,5683.2275
29654,5752.364
29655,9042.128
29656,3816.3123
29657,4980.0166
29658,4324.64
29659,6840.898
29660,4772.5464
29661,5953.556
29662,6777.689
29663,8247.125
29664,5900.8794
29665,6240.159
29666,5318.964
29667,3873.3533
29668,4649.475
29669,9423.435
29670,7161.917
29671,7562.9233
29672,14413.08
29673,4792.704
29674,4375.719
29675,4699.4785
29676,7660.796
29677,8297.024
29678,5772.2656
29679,6710.3677
29680,6996.6567
29681,6096.885
29682,5047.2305
29683,4982.2915
29684,4438.5293
29685,4169.438
29686,3326.9438
29687,4028.7026
29688,6953.8853
29689,14350.483
29690,5098.9375
29691,4277.158
29692,6199.432
29693,3097.8564
29694,5323.2627
29695,3469.7239
29696,7474.0645
29697,5380.379
29698,5427.9263
29699,11349.25
29700,10488.485
29701,5359.067
29702,5962.6724
29703,3050.6956
29704,4989.9653
29705,4984.4795
29706,7854.2607
29707,3991.7905
29708,3346.2617
29709,4460.093
29710,4685.5664
29711,7012.5415
29712,5487.376
29713,3149.557
29714,6704.485
29715,6692.904
29716,5925.0884
29717,3576.3308
29718,3278.634
29719,6331.1836
29720,3548.6118
29721,9214.676
29722,4642.876
29723,4363.6035
29724,5951.313
29725,4965.5195
29726,4110.696
29727,4909.744
29728,5365.9707
29729,8587.066
29730,7614.74
29731,5186.9067
29732,3568.4773
29733,5094.3057
29734,6835.0474
29735,4178.6177
29736,4957.501
29737,5501.819
29738,10702.689
29739,6252.487
29740,5191.258
29741,5697.355
29742,3530.178
29743,8126.303
29744,5123.7334
29745,10473.993
29746,5499.959
29747,4692.3916
29748,4259.6772
29749,3660.3423
29750,6571.785
29751,18067.06
29752,3169.903
29753,4630.107
29754,9002.396
29755,5766.247
29756,5404.0254
29757,6884.9985
29758,4948.9614
29759,4770.0083
29760,3900.6663
29761,7931.008
29762,4588.6133
29763,5986.78
29764,6197.1504
29765,4235.028
29766,6709.6504
29767,5062.017
29768,3122.237
29769,7547.4946
29770,8755.68
29771,3559.7744
29772,6213.7905
29773,5850.1675
29774,3826.46
29775,8711.075
29776,5414.0503
29777,7975.9214
29778,3936.3958
29779,4373.0
29780,5341.6567
29781,3173.0598
29782,6701.541
29783,3162.1309
29784,5312.733
29785,4472.769
29786,4854.512
29787,4775.878
29788,6066.8257
29789,5744.859
29790,6764.6343
29791,4659.89
29792,7056.838
29793,5283.9883
29794,6969.7305
29795,7863.7314
29796,5627.262
29797,2509.3518
29798,5451.091
29799,6479.6997
29800,4262.0903
29801,10632.176
29802,4883.009
29803,7274.0513
29804,9398.464
29805,5843.353
29806,3386.9453
29807,8867.451
29808,8733.309
29809,4750.8833
29810,6898.4814
29811,8207.809
29812,5385.1353
29813,4345.473
29814,6192.2305
29815,4882.678
29816,5219.2983
29817,6577.884
29818,3974.1052
29819,5981.7866
29820,6239.63
29821,5341.611
29822,6348.5693
29823,5093.803
29824,6013.4634
29825,4214.39
29826,6555.68
29827,6393.5303
29828,5297.6826
29829,5653.6997
29830,5937.051
29831,8017.817
29832,5168.2144
29833,4409.6255
29834,5148.0547
29835,6342.62
29836,6246.3335
29837,3961.135
29838,3457.1528
29839,6459.9233
29840,5845.09
29841,4895.1533
29842,6702.5483
29843,6344.4243
29844,4950.933
29845,3927.6233
29846,3225.1833
29847,5526.1514
29848,6157.305
29849,5264.494
29850,7694.536
29851,6858.8965
29852,4270.6714
29853,7676.5366
29854,3099.6802
29855,2942.5632
29856,5667.6606
29857,10459.064
29858,6652.8413
29859,5597.2964
29860,3367.5442
29861,5535.964
29862,8076.0034
29863,4455.9863
29864,7061.631
29865,4832.438
29866,4037.3206
29867,4617.835
29868,5028.8594
29869,5083.431
29870,3728.2095
29871,4052.9766
29872,3794.4543
29873,6280.4624
29874,6386.278
29875,4539.8945
29876,5210.5806
29877,5696.598
29878,4398.4863
29879,4334.143
29880,7570.6035
29881,6556.0977
29882,5315.8584
29883,3530.6487
29884,10767.782
29885,5526.1157
29886,4119.651
29887,7408.435
29888,7015.2896
29889,5781.947
29890,5249.0166
29891,6659.569
29892,7835.7817
29893,10605.92
29894,3839.1172
29895,3801.5469
29896,4521.1914
29897,6140.325
29898,5385.9785
29899,7891.1807
29900,7311.2954
29901,5143.9385
29902,3506.9373
29903,5307.93
29904,9043.166
29905,4388.054
29906,6063.315
29907,3564.1616
29908,6397.8057
29909,6428.309
29910,6615.439
29911,7180.724
29912,5464.017
29913,3117.7673
29914,5662.3945
29915,6799.2046
29916,6987.5977
29917,6307.7285
29918,6437.9194
29919,5166.3936
29920,3584.5269
29921,8570.544
29922,3502.6692
29923,9902.577
29924,5422.88
29925,3629.3877
29926,5581.703
29927,4929.998
29928,6001.4
29929,6211.316
29930,3022.6167
29931,3886.6492
29932,5555.154
29933,7220.713
29934,9188.556
29935,4279.1157
29936,5035.339
29937,5810.818
29938,5521.1343
29939,4421.028
29940,8604.432
29941,6959.016
29942,10709.044
29943,3709.7502
29944,4762.8423
29945,8427.622
29946,8207.074
29947,4288.594
29948,8393.857
29949,6001.1357
29950,4075.6262
29951,4583.068
29952,3529.1892
29953,4625.7124
29954,4922.2783
29955,3871.14
29956,4326.879
29957,7692.443
29958,5592.31
29959,19004.742
29960,5227.555
29961,3656.3538
29962,5598.078
29963,8715.205
29964,4832.597
29965,5434.329
29966,4741.664
29967,7063.5723
29968,5836.783
29969,3538.4678
29970,4769.958
29971,5594.1753
29972,6781.947
29973,5425.7036
29974,6942.7056
29975,3950.57
29976,3806.0715
29977,4349.9854
29978,7811.4087
29979,9181.087
29980,7224.001
29981,5680.239
29982,4251.208
29983,4976.892
29984,3363.181
29985,7042.219
29986,7467.8394
29987,8611.539
29988,3921.6929
29989,3387.9297
29990,3732.3687
29991,4681.137
29992,8738.828
29993,5421.515
29994,4030.7168
29995,4017.4814
29996,6014.971
29997,3437.0635
29998,6228.4927
29999,3235.7751
30000,5835.984
30001,6229.3545
30002,4705.1006
30003,5775.3223
30004,4866.9014
30005,4182.0923
30006,5798.322
30007,5274.4526
30008,8079.046
30009,5259.4097
30010,6506.266
30011,6929.184
30012,7846.5005
30013,5042.4136
30014,6674.5723
30015,3271.6072
30016,4252.134
30017,4810.668
30018,5263.0576
30019,7975.1807
30020,6139.9844
30021,4332.0156
30022,5929.654
30023,5741.0625
30024,7352.8657
30025,3454.9792
30026,11379.821
30027,3586.6611
30028,5267.1763
30029,6702.453
30030,4533.992
30031,4223.2363
30032,4812.844
30033,5878.5015
30034,4177.215
30035,4123.7373
30036,6592.6484
30037,6300.7275
30038,4844.4033
30039,3546.1458
30040,6079.7485
30041,9125.084
30042,5525.031
30043,4564.3423
30044,5472.859
30045,5498.2866
30046,6168.3374
30047,6166.1484
30048,3418.5461
30049,5974.0444
30050,5317.2983
30051,5604.8486
30052,7620.5586
30053,4056.1985
30054,4679.145
30055,3915.129
30056,5931.847
30057,8073.3696
30058,4469.7104
30059,4241.6846
30060,5363.083
30061,4488.4565
30062,3880.4387
30063,7211.559
30064,5457.575
30065,5950.3633
30066,4269.6187
30067,4100.3906
30068,4928.6035
30069,7142.012
30070,6722.864
30071,6092.7686
30072,6497.207
30073,4943.9097
30074,7487.6997
30075,4224.414
30076,5302.3345
30077,7331.247
30078,5248.804
30079,8493.486
30080,6925.059
30081,5933.28
30082,4618.809
30083,5695.8027
30084,5994.288
30085,4902.992
30086,3437.7263
30087,4578.5513
30088,6102.5337
30089,5360.924
30090,3819.6047
30091,6623.03
30092,5501.9014
30093,5186.062
30094,4607.484
30095,4165.3345
30096,5861.401
30097,5780.7085
30098,5192.6577
30099,4144.6284
30100,4322.04
30101,5411.5376
30102,2920.0693
30103,5544.128
30104,3613.1536
30105,7120.8833
30106,6147.0938
30107,5718.064
30108,7025.313
30109,3903.604
30110,3803.8333
30111,8496.359
30112,5310.9097
30113,6496.9893
30114,6282.418
30115,4008.2515
30116,4928.029
30117,4722.3955
30118,6356.6895
30119,9241.327
30120,6458.652
30121,2504.4377
30122,4152.647
30123,6361.0435
30124,6873.1504
30125,4491.068
30126,5192.36
30127,3903.3167
30128,4463.5366
30129,2842.119
30130,3925.5845
30131,4890.836
30132,5282.5083
30133,5791.8813
30134,4902.066
30135,6706.94
30136,7313.9976
30137,6472.0605
30138,3705.633
30139,7885.43
30140,7658.7544
30141,4416.4297
30142,5975.734
30143,3836.369
30144,5273.239
30145,2956.0967
30146,5703.9634
30147,3583.6313
30148,8070.55
30149,5978.4263
30150,6712.38
30151,7408.5415
30152,4433.342
30153,6124.8975
30154,16216.812
30155,8092.82
30156,4132.5166
30157,2127.3152
30158,4759.7456
30159,7657.859
30160,5034.1655
30161,10478.905
30162,16579.547
30163,2835.3486
30164,4143.415
30165,7528.1343
30166,4104.3066
30167,7279.966
30168,5037.24
30169,5518.3403
30170,2955.0435
30171,5973.825
30172,5427.276
30173,6436.2153
30174,6340.2026
30175,5318.993
30176,4909.1377
30177,5799.7544
30178,3893.835
30179,4018.7434
30180,6431.3965
30181,4281.5522
30182,4772.446
30183,5395.2437
30184,5070.1797
30185,4341.8706
30186,5900.1787
30187,5626.106
30188,6787.32
30189,7558.639
30190,6261.953
30191,5018.707
30192,2673.142
30193,5017.72
30194,5904.595
30195,4364.7085
30196,3651.3176
30197,7383.8384
30198,5066.942
30199,8032.843
30200,5838.6636
30201,4431.2056
30202,4189.3105
30203,4232.895
30204,7551.22
30205,4431.3013
30206,7256.633
30207,12814.629
30208,6492.2896
30209,5972.492
30210,3941.6565
30211,3986.4622
30212,5452.999
30213,3325.6133
30214,5268.5195
30215,8377.888
30216,4549.38
30217,12830.956
30218,11902.88
30219,4059.5164
30220,5534.439
30221,4878.441
30222,5536.719
30223,4556.27
30224,10489.596
30225,5527.972
30226,7103.3516
30227,3791.7246
30228,5965.8105
30229,3925.711
30230,7375.7075
30231,5177.712
30232,4730.2
30233,5942.242
30234,4779.907
30235,6324.2046
30236,8488.012
30237,4813.043
30238,7672.4727
30239,5700.155
30240,7368.2026
30241,4066.9307
30242,3868.8933
30243,4096.31
30244,7289.077
30245,5530.9346
30246,5863.9136
30247,5206.735
30248,7295.936
30249,3533.945
30250,7621.3027
30251,5825.273
30252,3144.8528
30253,10890.301
30254,15111.931
30255,5539.315
30256,6205.1714
30257,7078.042
30258,8629.42
30259,9427.222
30260,4501.991
30261,5824.1084
30262,4543.34
30263,6718.916
30264,3559.89
30265,4261.72
30266,3992.302
30267,4533.266
30268,6332.238
30269,4194.7505
30270,3259.1702
30271,4868.273
30272,3214.1985
30273,3664.0093
30274,4517.4985
30275,4465.3286
30276,7191.2515
30277,7214.744
30278,6282.0596
30279,5360.108
30280,5432.6636
30281,9390.997
30282,6532.3154
30283,4173.726
30284,3631.9675
30285,7943.334
30286,3987.9204
30287,5763.7124
30288,2663.7092
30289,3775.3643
30290,5836.7837
30291,5291.0405
30292,4349.3926
30293,7295.0625
30294,8561.456
30295,10265.863
30296,5249.8735
30297,7722.3
30298,2692.968
30299,4296.001
30300,4869.595
30301,3148.4238
30302,6746.934
30303,3885.7815
30304,4561.875
30305,7455.3325
30306,9353.704
30307,6924.86
30308,4611.9404
30309,4502.4917
30310,8978.39
30311,6149.2256
30312,5123.217
30313,3851.3857
30314,5709.438
30315,7390.7705
30316,3802.6326
30317,4771.391
30318,6002.456
30319,6673.8984
30320,12222.187
30321,4657.9326
30322,11167.744
30323,5751.8667
30324,4436.4604
30325,3063.5164
30326,4780.8354
30327,5041.61
30328,4019.609
30329,6268.779
30330,4056.6018
30331,3653.2927
30332,5694.635
30333,2989.6943
30334,6724.295
30335,5675.8667
30336,6281.258
30337,6778.3374
30338,3911.0156
30339,7780.057
30340,6037.7114
30341,4356.171
30342,4600.7856
30343,4324.0693
30344,8708.516
30345,5819.9033
30346,4171.3584
30347,5891.833
30348,6630.308
30349,5299.6025
30350,4834.101
30351,6697.389
30352,4842.147
30353,5066.743
30354,4644.765
30355,7111.0894
30356,4981.8135
30357,4854.981
30358,4352.1865
30359,4042.899
30360,3663.6328
30361,4175.2256
30362,6865.4175
30363,7706.638
30364,8455.43
30365,8605.002
30366,6531.911
30367,6650.493
30368,4511.8457
30369,9498.82
30370,8251.893
30371,5288.4077
30372,6587.7124
30373,6834.701
30374,4517.0137
30375,3357.371
30376,9882.481
30377,4533.478
30378,4837.4155
30379,5171.876
30380,1910.3523
30381,8984.219
30382,5079.0254
30383,4154.154
30384,4205.0464
30385,4910.8145
30386,5982.3364
30387,5877.971
30388,5467.674
30389,3963.217
30390,3943.408
30391,3248.2395
30392,2638.222
30393,6198.096
30394,16154.98
30395,4689.433
30396,4550.7803
30397,5365.861
30398,4282.4624
30399,4183.153
30400,3706.2722
30401,3496.4187
30402,5869.2285
30403,5547.3486
30404,3294.5183
30405,7116.1626
30406,3703.8499
30407,4538.8945
30408,8495.28
30409,6310.266
30410,9325.442
30411,4281.2446
30412,5639.6406
30413,3994.5544
30414,4774.2544
30415,12327.586
30416,7935.2876
30417,5466.668
30418,3592.7605
30419,3861.147
30420,5099.2544
30421,4257.46
30422,9234.284
30423,4371.368
30424,4824.254
30425,5616.971
30426,3825.4543
30427,5097.915
30428,5274.995
30429,6474.509
30430,5286.1133
30431,3309.69
30432,4572.863
30433,5087.788
30434,8008.688
30435,7255.7974
30436,5526.3027
30437,3647.9998
30438,6526.145
30439,4642.2695
30440,3871.6792
30441,6000.981
30442,6118.9946
30443,5167.2974
30444,4479.696
30445,4767.737
30446,5804.8804
30447,4667.888
30448,5579.3013
30449,5863.35
30450,4071.1523
30451,8241.43
30452,4889.1016
30453,3986.7886
30454,9333.727
30455,5098.1953
30456,2680.3113
30457,6393.525
30458,7062.098
30459,8235.657
30460,4480.773
30461,4756.936
30462,4869.1924
30463,5785.3286
30464,4956.8706
30465,6698.548
30466,2644.341
30467,4685.4893
30468,5157.5464
30469,4675.911
30470,3902.0203
30471,5849.0566
30472,6178.702
30473,4077.2246
30474,6863.4673
30475,4909.6206
30476,7089.421
30477,3862.3545
30478,5640.012
30479,5393.1562
30480,5647.1904
30481,6087.5737
30482,3408.834
30483,6302.2114
30484,6437.186
30485,5601.9604
30486,4119.562
30487,3058.9714
30488,5883.0728
30489,5264.6196
30490,6867.8823
30491,5620.4624
30492,4417.411
30493,6447.241
30494,5235.7954
30495,4539.143
30496,6633.0205
30497,3930.2095
30498,6497.1973
30499,8082.1973
30500,6761.15
30501,3794.4902
30502,4441.0645
30503,3573.5808
30504,2754.7073
30505,6454.52
30506,4476.5083
30507,7448.6235
30508,3574.5383
30509,5520.0996
30510,5240.755
30511,9445.704
30512,3434.3872
30513,4344.915
30514,3998.2507
30515,6889.0527
30516,4426.4336
30517,5740.463
30518,6112.9604
30519,8162.2534
30520,5729.984
30521,6084.451
30522,5132.977
30523,3814.1938
30524,4242.062
30525,8647.108
30526,7069.648
30527,7813.699
30528,13800.832
30529,4656.2725
30530,4265.264
30531,4682.8203
30532,6766.709
30533,7497.5977
30534,5316.842
30535,6782.35
30536,6430.8916
30537,5911.896
30538,4730.567
30539,4316.674
30540,4118.548
30541,3784.7656
30542,3228.6855
30543,3866.7195
30544,6651.5483
30545,13242.143
30546,4879.748
30547,4295.2173
30548,5596.041
30549,2987.4014
30550,5171.798
30551,3523.4421
30552,7499.914
30553,5088.996
30554,4943.442
30555,11041.821
30556,9508.379
30557,5192.856
30558,5878.892
30559,2940.2405
30560,5126.1
30561,5065.2944
30562,7288.698
30563,3684.8574
30564,3095.0076
30565,4459.3774
30566,4559.4053
30567,6198.343
30568,5020.996
30569,3225.7407
30570,6224.6743
30571,6262.5967
30572,5541.1147
30573,3282.8452
30574,3180.3755
30575,6295.5063
30576,3344.5295
30577,8605.775
30578,4301.941
30579,3913.0146
30580,5355.1562
30581,4734.3667
30582,3888.6377
30583,4679.168
30584,5083.0444
30585,8093.503
30586,7054.4814
30587,4937.935
30588,3594.8723
30589,5048.898
30590,6399.684
30591,4144.8657
30592,4770.7397
30593,5440.3213
30594,10236.815
30595,6190.4326
30596,4893.4214
30597,5719.9385
30598,3556.5728
30599,7748.7246
30600,4948.8057
30601,10405.144
30602,5012.08
30603,4460.9253
30604,3775.173
30605,3266.1335
30606,6582.905
30607,16460.281
30608,3232.9363
30609,3739.5376
30610,8501.107
30611,5439.3804
30612,5320.135
30613,6281.665
30614,4592.281
30615,4355.8184
30616,4013.6584
30617,7951.8784
30618,4413.336
30619,5800.0186
30620,5884.8574
30621,4185.1167
30622,6315.971
30623,4594.135
30624,3011.7815
30625,7849.3936
30626,7970.6733
30627,3586.169
30628,5870.1836
30629,5278.565
30630,4010.6682
30631,7896.0757
30632,4873.8706
30633,7652.0
30634,3778.0225
30635,4100.5645
30636,5639.545
30637,2957.2642
30638,6534.8276
30639,3203.0776
30640,5210.658
30641,4406.975
30642,4770.622
30643,4601.16
30644,5808.275
30645,5226.0103
30646,6079.4824
30647,4394.082
30648,6837.971
30649,5119.8867
30650,6053.6904
30651,7593.9478
30652,5849.7295
30653,2345.429
30654,5100.7856
30655,6562.7847
30656,4294.6006
30657,9810.576
30658,4514.059
30659,7008.7827
30660,8891.256
30661,5679.184
30662,3206.7065
30663,8514.944
30664,8524.286
30665,4382.2915
30666,6862.936
30667,8302.267
30668,4708.337
30669,3996.7307
30670,5371.772
30671,4772.223
30672,4796.0576
