Id,Sales
34846,5451.849
34847,4952.049
34848,7124.0767
34849,3347.147
34850,8099.59
34851,7443.6343
34852,5222.2134
34853,4224.821
34854,3885.118
34855,5566.5273
34856,4287.957
34857,9014.004
34858,4746.904
34859,3729.8062
34860,6503.5933
34861,4615.5776
34862,5500.2046
34863,4966.7256
34864,6168.57
34865,9587.377
34866,6876.165
34867,6125.4224
34868,3662.027
34869,4858.996
34870,6259.8643
34871,3647.5315
34872,5238.3745
34873,5638.774
34874,11808.146
34875,7264.687
34876,4733.5435
34877,5750.5596
34878,4891.4585
34879,7326.8335
34880,4846.9805
34881,9216.0625
34882,6373.861
34883,5247.564
34884,4033.4395
34885,2954.4636
34886,3622.779
34887,19632.482
34888,2032.1746
34889,5046.2773
34890,6453.659
34891,7136.751
34892,6038.389
34893,7269.218
34894,5182.6885
34895,6029.3726
34896,2678.739
34897,7997.843
34898,4045.342
34899,6609.7305
34900,8515.985
34901,4332.862
34902,7634.379
34903,6025.102
34904,3019.5073
34905,6562.817
34906,6960.2896
34907,2897.0242
34908,8636.406
34909,6751.118
34910,4725.549
34911,9132.172
34912,7646.136
34913,7157.6978
34914,4127.44
34915,3581.8718
34916,5284.875
34917,3187.1846
34918,6471.3823
34919,2569.3374
34920,5501.5894
34921,3331.1135
34922,6228.763
34923,5747.143
34924,5288.1025
34925,5933.3247
34926,8554.923
34927,5146.646
34928,7099.3047
34929,5144.154
34930,6576.63
34931,9351.324
34932,7083.3154
34933,3924.7737
34934,5182.7676
34935,4916.0366
34936,4654.3457
34937,12902.809
34938,6044.5522
34939,6243.0522
34940,8136.628
34941,7417.497
34942,2369.3098
34943,1921.9668
34944,8143.7793
34945,6146.9478
34946,7125.2476
34947,6265.9966
34948,7957.8716
34949,5451.197
34950,3960.5337
34951,358.12784
34952,5709.163
34953,8010.691
34954,2757.8447
34955,7602.3477
34956,7634.7007
34957,5146.2427
34958,7880.835
34959,4697.201
34960,7024.649
34961,2931.09
34962,4680.3003
34963,4906.4717
34964,3791.0881
34965,6330.1016
34966,7008.5796
34967,7420.8237
34968,5974.703
34969,4064.3357
34970,5902.679
34971,6742.7095
34972,7073.2183
34973,3322.2153
34974,2658.6191
34975,8563.399
34976,7138.6733
34977,4222.509
34978,7935.702
34979,6696.0986
34980,6337.844
34981,5049.732
34982,1948.7395
34983,5934.1733
34984,5899.455
34985,5080.564
34986,8359.614
34987,6084.252
34988,3696.1892
34989,5714.558
34990,3678.0645
34991,1469.6428
34992,6356.7593
34993,9294.213
34994,5488.0854
34995,4310.073
34996,2979.4011
34997,5423.184
34998,8101.7886
34999,5467.3354
35000,8167.82
35001,4315.259
35002,4170.724
35003,3777.968
35004,6564.4043
35005,3697.3906
35006,2427.687
35007,4363.416
35008,3805.269
35009,6888.829
35010,4897.77
35011,5337.038
35012,5429.0566
35013,7716.094
35014,5028.8354
35015,3675.1826
35016,9573.641
35017,7479.1543
35018,6800.98
35019,2036.4124
35020,6015.8726
35021,5405.918
35022,4330.082
35023,7966.7476
35024,7755.089
35025,7047.7646
35026,6238.479
35027,6064.99
35028,7233.5283
35029,10750.507
35030,3614.1472
35031,3508.4165
35032,4946.2646
35033,5817.8022
35034,5526.737
35035,8759.99
35036,7084.658
35037,6212.7183
35038,2735.5688
35039,6044.5386
35040,6818.1255
35041,3681.035
35042,6394.8164
35043,3133.928
35044,6981.7686
35045,5502.277
35046,5236.3623
35047,5688.573
35048,3956.1213
35049,4969.459
35050,6457.0527
35051,5017.0146
35052,7975.3213
35053,5920.378
35054,8811.6
35055,5289.295
35056,4085.231
35057,8830.15
35058,2829.286
35059,9461.868
35060,6252.0283
35061,5063.209
35062,6704.0728
35063,4682.107
35064,4719.6875
35065,6670.7173
35066,3286.0242
35067,2964.1255
35068,6191.2827
35069,5951.4746
35070,10119.206
35071,5604.83
35072,4672.2764
35073,3047.9412
35074,5744.583
35075,2958.1577
35076,10422.213
35077,7406.567
35078,13285.783
35079,5290.005
35080,4991.7017
35081,9126.376
35082,7550.22
35083,3128.1418
35084,8674.866
35085,6632.9653
35086,5156.4795
35087,5603.66
35088,5045.0547
35089,3615.0527
35090,4735.708
35091,3608.3306
35092,3061.8098
35093,7784.1978
35094,5819.933
35095,20972.102
35096,7222.7075
35097,4581.613
35098,7129.211
35099,10936.386
35100,6645.582
35101,8378.375
35102,6231.1465
35103,8168.508
35104,7921.3696
35105,5483.1196
35106,5873.3887
35107,7565.525
35108,8674.542
35109,7554.2188
35110,8151.44
35111,6257.864
35112,5094.398
35113,5851.1265
35114,10084.987
35115,10515.923
35116,9707.36
35117,8175.281
35118,4404.0205
35119,6494.967
35120,4703.6562
35121,8581.655
35122,11503.723
35123,10620.58
35124,6175.7163
35125,5348.4165
35126,4834.184
35127,7025.7964
35128,11063.651
35129,6997.8745
35130,5537.005
35131,5625.964
35132,7848.891
35133,4128.881
35134,8628.241
35135,4954.422
35136,8002.539
35137,7554.9053
35138,5922.979
35139,8939.664
35140,6567.1987
35141,5362.0586
35142,6936.4014
35143,8233.723
35144,12523.483
35145,6373.0073
35146,8501.796
35147,8410.487
35148,9890.087
35149,7067.713
35150,9619.294
35151,4979.058
35152,5127.4507
35153,6393.9272
35154,6929.8804
35155,10561.406
35156,8647.454
35157,5815.874
35158,8714.501
35159,8114.559
35160,9735.868
35161,4322.3823
35162,13052.292
35163,5011.3477
35164,6296.5493
35165,8865.105
35166,5912.4575
35167,6580.338
35168,6666.263
35169,8051.6006
35170,6473.2983
35171,6325.3896
35172,8596.206
35173,8594.109
35174,7298.701
35175,5960.391
35176,8246.01
35177,13617.358
35178,7467.1255
35179,5201.653
35180,7615.9263
35181,6292.1567
35182,6665.7676
35183,8730.654
35184,4436.9585
35185,9625.708
35186,6638.253
35187,7568.8286
35188,8267.449
35189,4906.389
35190,6426.5005
35191,5584.691
35192,9003.652
35193,9552.516
35194,5552.973
35195,5202.638
35196,8190.1704
35197,6505.434
35198,6270.277
35199,8902.128
35200,7135.8735
35201,7612.5835
35202,5735.0044
35203,5033.87
35204,6981.643
35205,9033.39
35206,7877.0503
35207,9055.923
35208,8823.58
35209,6401.706
35210,10069.04
35211,5640.154
35212,6777.406
35213,9748.378
35214,7320.36
35215,10240.944
35216,9511.507
35217,8461.717
35218,6680.9097
35219,7866.738
35220,8495.69
35221,6990.8774
35222,4232.591
35223,6023.857
35224,8630.91
35225,6952.0576
35226,5057.589
35227,8579.505
35228,6891.9585
35229,6290.1387
35230,6567.393
35231,5573.505
35232,7802.5796
35233,7331.994
35234,6745.9126
35235,6425.639
35236,5096.691
35237,7098.238
35238,4193.9336
35239,6952.5376
35240,5170.4443
35241,8945.908
35242,7624.7295
35243,7175.632
35244,11911.251
35245,5088.8535
35246,5585.931
35247,11030.464
35248,7194.065
35249,9081.8545
35250,8125.5444
35251,6231.49
35252,7222.1226
35253,6261.5977
35254,8145.473
35255,11164.817
35256,7511.9756
35257,3882.3025
35258,5388.107
35259,9353.768
35260,9573.689
35261,6721.434
35262,7308.9785
35263,4999.3257
35264,5718.6865
35265,3546.1152
35266,5035.731
35267,6960.023
35268,8168.8696
35269,6929.281
35270,6933.991
35271,9515.523
35272,9927.96
35273,8508.761
35274,5663.678
35275,9905.889
35276,11382.804
35277,6152.0845
35278,7853.758
35279,6081.3647
35280,7488.909
35281,4550.8555
35282,7481.474
35283,5807.568
35284,9551.197
35285,7342.8335
35286,9409.375
35287,8270.874
35288,6018.408
35289,9476.058
35290,18446.709
35291,10288.785
35292,5528.141
35293,3630.2727
35294,6729.142
35295,8822.019
35296,6254.848
35297,12673.408
35298,20370.963
35299,4434.968
35300,5419.6465
35301,9232.176
35302,5537.867
35303,10130.275
35304,6701.944
35305,7949.71
35306,4223.926
35307,6986.0337
35308,7195.578
35309,7890.2144
35310,10440.598
35311,7214.266
35312,6880.8223
35313,7502.9766
35314,5792.1772
35315,5592.2397
35316,8131.2827
35317,6036.4023
35318,6419.3667
35319,7218.553
35320,6351.8335
35321,5801.945
35322,7475.103
35323,7979.2114
35324,10249.963
35325,8919.594
35326,8857.388
35327,6577.6255
35328,4558.393
35329,6258.686
35330,7387.2036
35331,6930.2188
35332,5180.5967
35333,8723.862
35334,7408.831
35335,10325.512
35336,7305.9014
35337,6071.033
35338,5651.287
35339,5347.1943
35340,10948.518
35341,5931.95
35342,8846.77
35343,15087.589
35344,8565.48
35345,6531.222
35346,5594.218
35347,4954.9663
35348,7482.3896
35349,4525.9307
35350,5766.069
35351,10163.884
35352,6131.7925
35353,14430.421
35354,13718.698
35355,6026.9155
35356,7611.9697
35357,6110.9976
35358,7219.6333
35359,6015.078
35360,12861.686
35361,8593.623
35362,9255.601
35363,5434.3276
35364,8727.426
35365,6662.4062
35366,9410.745
35367,8228.626
35368,6524.3687
35369,7590.1567
35370,6621.3384
35371,9404.75
35372,9919.685
35373,6864.644
35374,10116.572
35375,7463.8267
35376,9776.381
35377,6142.32
35378,5879.7153
35379,5910.6255
35380,10451.329
35381,7359.609
35382,8290.824
35383,7056.376
35384,9729.59
35385,5279.2495
35386,8949.596
35387,7690.464
35388,4432.5386
35389,13787.626
35390,18350.611
35391,7786.844
35392,7770.938
35393,9357.307
35394,11339.608
35395,11783.284
35396,5797.2104
35397,7081.971
35398,6227.5903
35399,9256.008
35400,4422.1035
35401,6465.0054
35402,6658.53
35403,6366.149
35404,7845.402
35405,5511.8013
35406,4658.3613
35407,8037.2476
35408,4546.0957
35409,5006.0474
35410,6591.96
35411,6338.439
35412,9966.299
35413,9773.085
35414,7847.421
35415,7308.4673
35416,7202.7495
35417,11995.052
35418,7519.5483
35419,5694.938
35420,5458.241
35421,10257.085
35422,5369.822
35423,8291.66
35424,4280.705
35425,5422.235
35426,7968.7065
35427,6762.7705
35428,6131.0903
35429,9938.8
35430,10500.653
35431,10944.434
35432,7104.693
35433,11572.646
35434,3780.3667
35435,6129.5396
35436,7617.7114
35437,4973.8286
35438,8817.37
35439,5340.8257
35440,6071.9766
35441,9059.05
35442,11384.638
35443,8768.319
35444,6039.1206
35445,5791.445
35446,10084.256
35447,8817.447
35448,6599.551
35449,6171.9663
35450,7921.021
35451,9708.199
35452,5375.6562
35453,6390.716
35454,8866.756
35455,8942.18
35456,13774.727
35457,6572.867
35458,13327.193
35459,7680.7197
35460,6055.3657
35461,3888.3809
35462,6400.851
35463,6896.864
35464,6430.118
35465,8650.307
35466,6337.433
35467,4805.928
35468,7810.741
35469,3882.3987
35470,8229.062
35471,7758.098
35472,8135.0493
35473,10103.098
35474,5776.845
35475,9700.554
35476,6896.0376
35477,6592.096
35478,7120.398
35479,5781.0684
35480,10867.226
35481,7060.569
35482,4886.6973
35483,7771.4653
35484,9182.78
35485,7914.4927
35486,6269.229
35487,8743.698
35488,6125.0537
35489,6310.612
35490,6696.095
35491,10287.307
35492,6601.1406
35493,6568.531
35494,6688.9956
35495,5981.7876
35496,4929.411
35497,5947.945
35498,9271.362
35499,9601.121
35500,11937.0205
35501,11719.321
35502,9475.412
35503,6242.605
35504,5900.6567
35505,11481.977
35506,10982.971
35507,8144.589
35508,8504.138
35509,9025.687
35510,6214.039
35511,4350.163
35512,11912.027
35513,7656.575
35514,6969.8774
35515,6131.06
35516,2814.2664
35517,11544.292
35518,6683.404
35519,5661.793
35520,5378.8853
35521,7125.221
35522,7011.2583
35523,7607.4087
35524,7875.038
35525,6128.197
35526,5253.6035
35527,4159.0244
35528,3571.8606
35529,7157.9565
35530,17581.64
35531,4968.831
35532,6563.862
35533,7383.443
35534,5883.144
35535,5433.1577
35536,6127.489
35537,4360.0254
35538,8352.367
35539,7472.072
35540,4275.541
35541,9771.607
35542,6128.664
35543,5640.5137
35544,10512.99
35545,8198.296
35546,10421.204
35547,5804.543
35548,7552.3345
35549,5215.432
35550,5351.123
35551,15293.878
35552,11534.105
35553,7478.339
35554,5881.6016
35555,5998.5566
35556,6576.2295
35557,5051.448
35558,10456.134
35559,5710.225
35560,6010.5796
35561,8062.1167
35562,5423.496
35563,7027.2524
35564,7416.737
35565,8093.2803
35566,7820.641
35567,4385.272
35568,5948.203
35569,7768.9976
35570,9045.64
35571,8497.93
35572,8010.0776
35573,5058.755
35574,9684.115
35575,6543.9233
35576,5198.1074
35577,7370.1978
35578,7744.9917
35579,6650.274
35580,6483.452
35581,6750.6665
35582,7822.2495
35583,6345.004
35584,7499.5674
35585,7941.043
35586,6145.0938
35587,10475.351
35588,7108.1953
35589,5214.8574
35590,12967.952
35591,6062.4844
35592,4051.4932
35593,8148.507
35594,9161.2705
35595,10490.04
35596,5410.396
35597,6653.227
35598,6953.1133
35599,8125.896
35600,6530.8438
35601,9828.155
35602,4015.8481
35603,6471.402
35604,6370.7837
35605,5672.0337
35606,5688.8677
35607,8512.096
35608,8976.163
35609,6731.8677
35610,8272.032
35611,7659.75
35612,9569.249
35613,5471.3975
35614,7316.683
35615,7461.2847
35616,8831.369
35617,8513.79
35618,4353.691
35619,8374.004
35620,7632.807
35621,7608.057
35622,5284.9106
35623,4528.6567
35624,8765.973
35625,5847.6953
35626,9725.676
35627,7228.34
35628,5789.138
35629,9017.355
35630,6510.643
35631,7016.5396
35632,8730.645
35633,6255.3374
35634,9319.052
35635,12046.844
35636,7781.6963
35637,5234.736
35638,6267.4517
35639,4643.407
35640,3698.7847
35641,8411.936
35642,6259.7876
35643,9587.908
35644,4926.102
35645,7527.3403
35646,6636.5923
35647,10216.181
35648,5732.1274
35649,5823.3604
35650,6029.3
35651,7884.032
35652,5736.444
35653,7515.0386
35654,8313.041
35655,9958.985
35656,8512.168
35657,8026.2305
35658,6515.0073
35659,5132.3647
35660,6050.4546
35661,11547.871
35662,9435.5625
35663,8058.955
35664,16096.869
35665,6091.9243
35666,5778.4775
35667,6129.696
35668,9685.26
35669,11638.682
35670,7701.542
35671,8520.29
35672,8871.811
35673,7297.0396
35674,7488.263
35675,5979.8267
35676,5044.218
35677,5462.4326
35678,4265.184
35679,5240.7876
35680,9162.683
35681,16976.762
35682,7475.812
35683,5600.895
35684,7235.5645
35685,4940.542
35686,7223.549
35687,4898.948
35688,9858.728
35689,7539.175
35690,7234.545
35691,14045.576
35692,12474.108
35693,6892.4272
35694,7263.561
35695,4805.6294
35696,5740.8926
35697,6130.067
35698,10021.83
35699,5423.7197
35700,5290.3516
35701,5895.265
35702,6517.6963
35703,7433.0522
35704,7651.1514
35705,4536.5527
35706,8375.792
35707,9332.819
35708,8296.425
35709,5546.504
35710,4833.3496
35711,8337.076
35712,5150.8564
35713,9963.503
35714,5389.5093
35715,5506.103
35716,7473.723
35717,6109.797
35718,5500.897
35719,6459.5684
35720,7612.2134
35721,10707.1045
35722,9964.418
35723,6758.1265
35724,4529.4
35725,6325.3335
35726,7296.5034
35727,5314.883
35728,7197.1
35729,7056.852
35730,12544.092
35731,7962.271
35732,7019.7646
35733,7928.001
35734,5228.191
35735,10329.119
35736,5777.13
35737,13287.115
35738,6836.486
35739,6014.6113
35740,5531.1533
35741,5260.825
35742,7344.3984
35743,20713.857
35744,4158.376
35745,5662.7173
35746,10753.762
35747,7350.1724
35748,7242.522
35749,8487.125
35750,6421.771
35751,6192.694
35752,4876.721
35753,10261.368
35754,6210.8823
35755,7463.3184
35756,8491.886
35757,5560.452
35758,7984.35
35759,6637.1465
35760,4199.13
35761,9347.466
35762,10371.89
35763,5084.596
35764,8888.68
35765,7823.565
35766,5889.3853
35767,10463.389
35768,7627.8335
35769,9395.87
35770,4994.3525
35771,5331.0293
35772,6811.3364
35773,4573.87
35774,8460.507
35775,4496.356
35776,6169.929
35777,5328.475
35778,7080.94
35779,6866.726
35780,7489.9146
35781,7792.038
35782,9305.593
35783,6344.663
35784,8124.1323
35785,6836.7354
35786,9221.968
35787,10562.273
35788,7452.7974
35789,3896.2827
35790,6382.965
35791,7580.1265
35792,5329.966
35793,13851.45
35794,6628.14
35795,6801.8516
35796,11043.138
35797,7861.5435
35798,4821.5137
35799,11185.685
35800,10400.809
35801,6100.619
35802,8584.529
35803,10244.173
35804,7507.4707
35805,5828.844
35806,7093.071
35807,6196.637
35808,6428.0117
35809,8142.5063
35810,5051.5986
35811,7663.5737
35812,9037.634
35813,7152.186
35814,8974.984
35815,6433.48
35816,7110.7725
35817,4601.1597
35818,7920.1553
35819,7509.696
35820,6477.2925
35821,6533.1587
35822,7894.1465
35823,9506.403
35824,6533.0645
35825,5545.6104
35826,6894.4844
35827,7920.437
35828,7871.6577
35829,5160.8296
35830,4565.931
35831,7968.138
35832,7722.0425
35833,6044.4277
35834,8833.923
35835,7136.2246
35836,6891.2065
35837,6111.982
35838,3980.1838
35839,6810.0938
35840,7319.6636
35841,6847.5103
35842,9714.199
35843,8808.391
35844,5210.4956
35845,8737.027
35846,4734.9497
35847,3655.8423
35848,8632.21
35849,12322.38
35850,7986.8896
35851,7160.415
35852,4597.6714
35853,7130.1226
35854,8534.881
35855,5843.6714
35856,8709.508
35857,5276.2207
35858,4993.0586
35859,5947.506
35860,6290.01
35861,5998.869
35862,5232.176
35863,5504.0874
35864,4839.9263
35865,7372.594
35866,7440.2104
35867,6352.6006
35868,6414.457
35869,7987.8145
35870,5979.503
35871,5367.895
35872,10170.359
35873,8452.381
35874,6939.7114
35875,4463.171
35876,13292.424
35877,7282.5376
35878,6171.2534
35879,9000.214
35880,8290.993
35881,8004.304
35882,6418.014
35883,7411.6924
35884,9523.441
35885,13911.449
35886,5810.2705
35887,5023.0483
35888,5812.015
35889,6906.2397
35890,6256.6475
35891,9084.905
35892,9423.76
35893,6514.6084
35894,4464.523
35895,6495.384
35896,9896.947
35897,5583.877
35898,8199.825
35899,4530.529
35900,8402.051
35901,8144.843
35902,7706.13
35903,8862.303
35904,6827.7227
35905,5490.265
35906,7251.614
35907,8291.059
35908,8653.635
35909,8473.597
35910,9146.462
35911,6773.4497
35912,5119.717
35913,10283.789
35914,4762.086
35915,10612.8
35916,7147.6416
35917,5608.5405
35918,7328.528
35919,6425.613
35920,8131.5596
35921,8688.3545
35922,4609.524
35923,5136.814
35924,7975.418
35925,9497.081
35926,11279.768
35927,6246.839
35928,6157.109
35929,6634.86
35930,7024.8633
35931,5613.0117
35932,10710.737
35933,9318.126
35934,12670.517
35935,4981.4253
35936,6265.3955
35937,10112.8125
35938,9163.46
35939,5583.099
35940,11016.127
35941,6938.066
35942,6113.4243
35943,5694.4365
35944,5884.906
35945,5921.485
35946,6626.481
35947,5153.7266
35948,5336.3936
35949,9812.095
35950,7707.473
35951,22203.898
35952,8023.446
35953,4694.702
35954,7527.7905
35955,11061.628
35956,6977.29
35957,8385.868
35958,6318.399
35959,8725.172
35960,8393.32
35961,5112.848
35962,6104.0435
35963,7331.903
35964,9132.524
35965,7803.3687
35966,8456.095
35967,5943.8926
35968,4975.4575
35969,5509.019
35970,10430.31
35971,10905.086
35972,10036.145
35973,7819.011
35974,4727.174
35975,6137.102
35976,4667.7827
35977,8506.981
35978,11155.486
35979,10670.797
35980,6016.5327
35981,5898.415
35982,5040.143
35983,6643.318
35984,11494.382
35985,6749.2007
35986,5157.8086
35987,5422.1704
35988,8174.3706
35989,4204.933
35990,8191.774
35991,4757.18
35992,7603.8804
35993,7165.233
35994,6143.4336
35995,8253.204
35996,6599.9766
35997,5413.798
35998,7303.389
35999,8073.4136
36000,11884.723
36001,6009.7593
36002,9108.859
36003,8749.835
36004,9882.118
36005,6914.186
36006,9517.638
36007,5146.8936
36008,5444.267
36009,6773.4136
36010,6775.497
36011,10235.951
36012,8209.4
36013,5731.141
36014,7902.3506
36015,7658.4746
36016,9707.6
36017,4264.9727
36018,13274.392
36019,5372.0015
36020,6631.0435
36021,8992.362
36022,5871.18
36023,6408.6104
36024,6694.144
36025,7910.206
36026,6136.292
36027,6203.8867
36028,8074.016
36029,8474.555
36030,7580.933
36031,6129.2676
36032,8163.101
36033,12650.83
36034,7640.6123
36035,5500.5254
36036,6985.682
36037,6078.9233
36038,6389.456
36039,8102.719
36040,4552.987
36041,9021.228
36042,6772.769
36043,7048.2866
36044,8508.728
36045,5024.542
36046,6348.8657
36047,5393.4146
36048,8716.287
36049,9425.75
36050,5390.4106
36051,5268.927
36052,7820.697
36053,6036.4077
36054,6087.295
36055,8904.676
36056,7366.946
36057,7959.26
36058,5747.7583
36059,5099.3823
36060,6607.1436
36061,8946.612
36062,8164.1333
36063,8611.738
36064,8557.566
36065,6414.31
36066,9995.61
36067,5971.042
36068,7133.595
36069,9403.383
36070,6705.2676
36071,10804.449
36072,9004.54
36073,7969.815
36074,6447.944
36075,7787.7544
36076,7841.4556
36077,7102.2837
36078,4378.208
36079,6285.239
36080,9224.328
36081,6385.0327
36082,4908.3213
36083,8949.424
36084,7044.4478
36085,6281.3022
36086,6231.9214
36087,5976.9346
36088,8298.445
36089,7112.91
36090,7155.834
36091,6251.6123
36092,5430.96
36093,7103.805
36094,4085.2434
36095,7037.21
36096,4867.9126
36097,8556.196
36098,7627.0127
36099,7016.437
36100,10783.717
36101,5536.896
36102,5367.32
36103,10813.361
36104,6761.675
36105,8909.445
36106,8246.575
36107,5733.3325
36108,7081.2007
36109,6278.6523
36110,8577.431
36111,11553.29
36112,7763.208
36113,3808.7239
36114,5737.6543
36115,8791.6045
36116,8745.948
36117,6160.308
36118,7206.173
36119,5085.515
36120,6165.158
36121,3740.065
36122,5343.855
36123,6795.259
36124,7856.012
36125,7218.379
36126,7097.8696
36127,9107.125
36128,9586.289
36129,8363.311
36130,5392.769
36131,9902.239
36132,10801.13
36133,6291.615
36134,8104.531
36135,6125.038
36136,7153.3857
36137,4319.0713
36138,8009.2603
36139,5598.066
36140,9742.346
36141,7223.514
36142,9302.343
36143,8671.162
36144,6048.6763
36145,9190.651
36146,18220.537
36147,10107.97
36148,5980.2354
36149,3425.8708
36150,6362.2534
36151,9015.509
36152,6330.8296
36153,12679.188
36154,19929.645
36155,4453.6445
36156,5704.531
36157,9121.182
36158,5632.9907
36159,10485.837
36160,7029.619
36161,8298.902
36162,4444.08
36163,6620.2153
36164,6935.843
36165,8286.816
36166,9632.474
36167,6800.656
36168,6362.2207
36169,7504.5815
36170,5513.901
36171,5436.368
36172,7856.6016
36173,5760.0483
36174,6069.978
36175,7547.7134
36176,7106.2324
36177,6328.3315
36178,8019.662
36179,8174.0894
36180,9475.958
36181,8803.49
36182,8904.201
36183,6503.605
36184,4231.7476
36185,6505.268
36186,7769.3433
36187,6717.393
36188,5277.359
36189,9129.049
36190,7433.9194
36191,10351.394
36192,7584.712
36193,6013.0806
36194,5801.902
36195,5591.6523
36196,10608.5205
36197,5550.7925
36198,8732.113
36199,15239.484
36200,8385.533
36201,7080.6636
36202,5228.493
36203,5101.2173
36204,7207.031
36205,4442.319
36206,6242.5566
36207,10671.263
36208,5939.0757
36209,15459.384
36210,14123.6045
36211,5468.3477
36212,7589.94
36213,6299.9185
36214,7439.68
36215,6031.137
36216,12089.595
36217,8097.408
36218,9633.788
36219,5477.6543
36220,8627.0205
36221,6232.6465
36222,9307.612
36223,7616.4487
36224,6359.631
36225,7360.495
36226,6512.3774
36227,8819.236
36228,10487.504
36229,6536.2915
36230,10108.448
36231,7229.012
36232,10130.091
36233,6305.1714
36234,5888.2007
36235,5772.2627
36236,10131.677
36237,6815.487
36238,7634.729
36239,6861.204
36240,9415.746
36241,5060.023
36242,9398.358
36243,7854.9326
36244,4377.2583
36245,13558.866
36246,18077.918
36247,7147.531
36248,7413.306
36249,9530.287
36250,11591.556
36251,12363.899
36252,6039.1177
36253,7626.732
36254,6146.2803
36255,8653.02
36256,4568.8594
36257,6688.5522
36258,6183.668
36259,6284.163
36260,7917.9526
36261,5889.873
36262,4921.8833
36263,7453.1074
36264,4354.5815
36265,4847.6147
36266,6616.315
36267,6472.6445
36268,9563.819
36269,9082.349
36270,7992.7573
36271,6811.399
36272,7123.303
36273,12742.8
36274,8020.477
36275,5787.058
36276,5352.4795
36277,9740.315
36278,5475.44
36279,8218.63
36280,4390.152
36281,5859.421
36282,8131.38
36283,6255.3096
36284,5730.1396
36285,9475.982
36286,10142.622
36287,11282.285
36288,7209.797
36289,10606.257
36290,3848.6711
36291,5856.3105
36292,7331.511
36293,4872.1943
36294,8230.124
36295,5413.3735
36296,5918.4497
36297,9180.626
36298,12000.565
36299,8831.647
36300,5921.604
36301,5999.152
36302,10583.887
36303,8626.17
36304,7096.102
36305,5916.156
36306,7673.0327
36307,10608.775
36308,5228.478
36309,6949.806
36310,8485.333
36311,9452.252
36312,14260.366
36313,6270.918
36314,13269.026
36315,7029.32
36316,5871.9287
36317,4094.9485
36318,6398.85
36319,6420.581
36320,6257.2427
36321,7971.891
36322,5871.331
36323,5071.6704
36324,7293.9287
36325,4024.6167
36326,8051.552
36327,7392.85
36328,8317.79
36329,9763.89
36330,5545.949
36331,9668.159
36332,6615.594
36333,6268.8716
36334,6624.794
36335,5953.9956
36336,10827.901
36337,7033.5107
36338,5240.449
36339,8061.179
36340,9051.922
36341,7818.893
36342,6396.4204
36343,8705.013
36344,5880.911
36345,6390.6895
36346,6560.7856
36347,9290.73
36348,6832.239
36349,6939.132
36350,6224.744
36351,5761.6777
36352,5027.7773
36353,5611.805
36354,8839.462
36355,9615.179
36356,11438.53
36357,11730.784
36358,9089.793
36359,6373.9204
36360,5919.7593
36361,11558.451
36362,10888.168
36363,7403.912
36364,8837.3545
36365,9198.23
36366,6160.001
36367,4530.5337
36368,11431.451
36369,7166.9585
36370,7111.196
36371,6201.275
36372,3093.834
36373,11941.841
36374,6594.13
36375,5439.459
36376,5390.8535
36377,6762.9927
36378,7393.8833
36379,8006.2056
36380,7088.837
36381,6124.7607
36382,5283.093
36383,4316.0015
36384,3621.1724
36385,7347.034
36386,18233.633
36387,5352.7173
36388,6224.2417
36389,7560.9136
36390,5841.0815
36391,5649.464
36392,5563.3794
36393,4745.281
36394,7533.7803
36395,7231.527
36396,4227.6245
36397,9106.645
36398,6323.1797
36399,5745.9907
36400,9991.478
36401,8324.752
36402,11050.161
36403,6273.7144
36404,7717.518
36405,4975.9443
36406,5257.907
36407,14869.459
36408,10849.451
36409,7372.9077
36410,6152.509
36411,5580.831
36412,6547.6533
36413,5385.2964
36414,11464.381
36415,5839.9814
36416,6169.3086
36417,7679.732
36418,5155.0415
36419,7328.3315
36420,7772.0625
36421,7717.7334
36422,7316.3066
36423,4625.899
36424,5886.18
36425,7012.19
36426,8755.567
36427,8719.633
36428,7505.9087
36429,5029.642
36430,8987.257
36431,6603.4487
36432,5174.338
36433,7281.6353
36434,7835.1016
36435,6763.5366
36436,6472.938
36437,7038.506
36438,7296.9175
36439,6371.166
36440,7545.7495
36441,7135.725
36442,5916.0806
36443,10061.245
36444,6579.4443
36445,5248.77
36446,12508.696
36447,6547.908
36448,4084.3916
36449,8376.9375
36450,8610.047
36451,10626.073
36452,5729.3594
36453,6682.691
36454,6610.954
36455,7958.0225
36456,6256.5186
36457,9652.509
36458,3809.0903
36459,6519.3623
36460,6343.2124
36461,5931.649
36462,5846.862
36463,8120.332
36464,8621.309
36465,6624.192
36466,8500.492
36467,7131.047
36468,9222.645
36469,5115.7656
36470,7464.8037
36471,7539.226
36472,8722.301
36473,8500.434
36474,4686.287
36475,8663.291
36476,7441.186
36477,7498.0024
36478,4889.8047
36479,4818.6626
36480,7918.6484
36481,6317.4673
36482,9260.049
36483,6876.0547
36484,6025.308
36485,8383.664
36486,6961.233
36487,6779.1216
36488,8799.97
36489,6555.8403
36490,9546.881
36491,11352.127
36492,7593.985
36493,5262.595
36494,5903.3223
36495,4552.0986
36496,3759.2014
36497,8857.319
36498,5826.424
36499,9710.927
36500,4866.9736
36501,6721.2515
36502,6448.3667
36503,10570.312
36504,5594.1196
36505,5420.3867
36506,5784.9688
36507,8010.2695
36508,5486.416
36509,7601.8096
36510,8072.3447
36511,10042.435
36512,8295.954
