Id,Sales
38513,6559.734696683239
38514,6957.106020694873
38515,6526.770024612195
38516,6501.600459630508
38517,10010.788450041686
38518,10612.141981440089
38519,10612.141981440089
38520,7051.632582209151
38521,7855.695242843904
38522,8222.657569625286
38523,10829.178001627128
38524,8313.62792077723
38525,10829.178001627128
38526,8313.62792077723
38527,10927.173500470906
38528,10927.173500470906
38529,8047.774025897591
38530,8411.623419621008
38531,9874.172413992705
38532,10958.900865366968
38533,10958.900865366968
38534,9009.643035002953
38535,9602.490531680452
38536,8472.691779853974
38537,9009.643035002953
38538,11276.408815707806
38539,10275.41434628234
38540,8655.637258397428
38541,10460.798833625859
38542,8655.637258397428
38543,10194.859013490432
38544,8042.684540946536
38545,11203.571371023203
38546,10194.859013490432
38547,11533.29076911311
38548,8440.115928661138
38549,7758.470980344054
38550,7758.470980344054
38551,10135.469992402295
38552,11788.881756605142
38553,8445.208907191403
38554,8445.208907191403
38555,7590.252888333332
38556,10556.089322921523
38557,6824.381095319498
38558,10138.267066727907
38559,7342.773503979181
38560,9579.98057781972
38561,10066.455455160949
38562,9579.98057781972
38563,10292.863739335977
38564,9901.831168742838
38565,9775.937168742837
38566,8751.27278185062
38567,9775.030608371437
38568,10166.969739335977
38569,9540.308556129938
38570,9844.353755254328
38571,9844.353755254328
38572,10003.275966965277
38573,10003.275966965277
38574,8586.19146118247
38575,8586.19146118247
38576,9610.855848074689
38577,8586.19146118247
38578,9834.41667555516
38579,10410.794592071741
38580,10410.794592071741
38581,8743.228743704056
38582,9463.847931471884
38583,8935.179685813817
38584,8935.179685813817
38585,8935.179685813817
38586,10211.71296358836
38587,8832.027709715228
38588,8832.027709715228
38589,8832.027709715228
38590,8928.96976198372
38591,8928.96976198372
38592,8780.840580125721
38593,9894.1817475584
38594,9303.416184448615
38595,8666.613191099925
38596,10384.867781766881
38597,9783.68871986427
38598,10171.689337002505
38599,9338.783430584162
38600,10058.097422650126
38601,9670.096805511892
38602,9338.783430584162
38603,9172.471418793351
38604,9417.361045800159
38605,8264.801211865832
38606,9417.361045800159
38607,9684.433375299353
38608,8820.310078845838
38609,9684.433375299353
38610,9727.980285773358
38611,9033.48852361021
38612,9727.980285773358
38613,8820.310078845838
38614,9354.904401287122
38615,9354.904401287122
38616,10005.84925297626
38617,9253.40216690635
38618,8382.693762029447
38619,8382.693762029447
38620,9533.283163845104
38621,8978.184955161361
38622,9981.412093587454
38623,9073.741886659935
38624,9073.741886659935
38625,10018.285765979655
38626,8916.555514265461
38627,9073.741886659935
38628,8978.184955161361
38629,10018.285765979655
38630,10764.224140714594
38631,10785.191645144614
38632,10785.191645144614
38633,10150.806463913885
38634,10558.699199541841
38635,9755.182791377412
38636,9755.182791377412
38637,10954.286005570293
38638,10319.900824339567
38639,11078.326139838073
38640,10954.286005570293
38641,9583.29183444624
38642,10062.345868156966
38643,10341.717149944749
38644,10062.345868156966
38645,9366.134572560872
38646,9366.134572560872
38647,10257.245109029982
38648,9366.134572560872
38649,9723.756534555761
38650,9591.07131358516
38651,9591.07131358516
38652,9591.07131358516
38653,8640.798385009848
38654,8954.100051224405
38655,8640.798385009848
38656,9531.908921478955
38657,8863.7654787079
38658,8640.798385009848
38659,9342.819512418619
38660,8640.798385009848
38661,9218.627626423537
38662,8516.606499014762
38663,9407.717035483869
38664,8739.573592712817
38665,9654.246480630614
38666,9056.941830804828
38667,9056.941830804828
38668,10133.300514341337
38669,9056.941830804828
38670,9576.075399777035
38671,9765.164808837368
38672,9187.355938582818
38673,9576.075399777035
38674,9052.938836921772
38675,9097.021366066312
38676,9576.075399777035
38677,9052.938836921772
38678,9944.049373390882
38679,9052.938836921772
38680,9534.585088371163
38681,9097.021366066312
38682,9534.585088371163
38683,9576.075399777035
38684,9097.021366066312
38685,9097.021366066312
38686,9187.355938582818
38687,9187.355938582818
38688,9534.585088371163
38689,8175.337754036774
38690,8175.337754036774
38691,9107.938601911754
38692,9752.571240935687
38693,9087.64030120713
38694,9087.64030120713
38695,9752.571240935687
38696,10090.319827008536
38697,10090.319827008536
38698,10090.319827008536
38699,9425.388887279978
38700,9611.265793297809
38701,9425.388887279978
38702,9425.388887279978
38703,8964.623415753604
38704,8964.623415753604
38705,8485.569382042873
38706,8615.004371045305
38707,9538.464888058412
38708,10828.90879908762
38709,9798.10710791391
38710,10017.518921769139
38711,12126.720521083082
38712,10467.349133638241
38713,9988.295099927514
38714,12126.720521083082
38715,10467.349133638241
38716,9461.214479349941
38717,8429.291398857482
38718,8688.622148116783
38719,9461.214479349941
38720,9576.481377315902
38721,12542.625760068206
38722,13936.896989980554
38723,9817.2656504516
38724,8926.155113982482
38725,9437.125859325568
38726,9286.198108737588
38727,10177.308645206705
38728,9286.198108737588
38729,9655.90839484034
38730,8690.305103125438
38731,9016.126383858818
38732,9495.180417569542
38733,9655.90839484034
38734,9495.180417569542
38735,9495.180417569542
38736,9495.180417569542
38737,8764.79785837123
38738,9016.126383858818
38739,8764.79785837123
38740,9678.889691267237
38741,9160.116625080273
38742,9160.116625080273
38743,8908.788099592684
38744,8908.788099592684
38745,8908.788099592684
38746,8908.788099592684
38747,8908.788099592684
38748,8582.002043621682
38749,9061.056077332405
38750,9338.17420741236
38751,9338.17420741236
38752,9061.056077332405
38753,8447.063670943246
38754,8447.063670943246
38755,8835.373510632255
38756,8447.063670943246
38757,9327.532719339511
38758,9128.157019203967
38759,10218.643255808625
38760,10218.643255808625
38761,9128.157019203967
38762,9002.947583580763
38763,9894.058120049876
38764,9206.106301265676
38765,9206.106301265676
38766,9894.058120049876
38767,9894.058120049876
38768,9220.794175720554
38769,9508.112954473874
38770,8741.740142009834
38771,8617.00241800476
38772,8617.00241800476
38773,9508.112954473874
38774,9508.112954473874
38775,9508.112954473874
38776,9220.794175720554
38777,10974.649143774199
38778,8617.00241800476
38779,8851.098558284115
38780,9508.112954473874
38781,9508.112954473874
38782,9508.112954473874
38783,9613.251068134929
38784,9988.094220298402
38785,9632.305021160102
38786,10381.096770031623
38787,9613.251068134929
38788,10478.882673886661
38789,9988.094220298402
38790,9711.036971989966
38791,9632.305021160102
38792,9711.036971989966
38793,9988.094220298402
38794,8371.476847610838
38795,9988.094220298402
38796,10478.882673886661
38797,9988.094220298402
38798,9711.036971989966
38799,9988.094220298402
38800,9938.441635697307
38801,9940.681258340273
38802,9664.516636275179
38803,9760.663615557985
38804,9760.663615557985
38805,9977.314274337978
38806,9621.525075199677
38807,9977.314274337978
38808,9977.314274337978
38809,9977.314274337978
38810,11161.661782945683
38811,11161.661782945683
38812,9363.245697829721
38813,12217.720064528768
38814,13570.539249782249
38815,9859.057890091577
38816,10338.1119238023
38817,10788.285283397143
38818,11236.695201581448
38819,12041.55297493926
38820,10688.73378968578
38821,10688.73378968578
38822,9748.65286970902
38823,9269.598835998297
38824,9231.567123976276
38825,9757.580280819753
38826,8706.045973395705
38827,8866.469744350636
38828,8500.098145936625
38829,9391.208682405742
38830,8500.098145936625
38831,9031.27450997976
38832,8500.098145936625
38833,8807.68351895391
38834,9031.27450997976
38835,8807.68351895391
38836,9031.27450997976
38837,9660.375476199011
38838,10020.30964862499
38839,9660.375476199011
38840,9660.375476199011
38841,10020.30964862499
38842,9784.15959494921
38843,8893.0490584801
38844,9424.22542252323
38845,9235.986329616886
38846,9784.15959494921
38847,9424.22542252323
38848,9424.22542252323
38849,8893.0490584801
38850,9784.15959494921
38851,8945.171388812507
38852,9424.22542252323
38853,9424.22542252323
38854,10085.793412110392
38855,8942.721434737456
38856,9833.831971206566
38857,8942.721434737456
38858,8942.721434737456
38859,8982.356548251888
38860,9067.075481638954
38861,9358.201893039522
38862,9014.953151306547
38863,9014.953151306547
38864,9906.063687775657
38865,9906.063687775657
38866,9906.063687775657
38867,9358.201893039522
38868,9014.953151306547
38869,9906.063687775657
38870,9906.063687775657
38871,9546.129515349678
38872,9906.063687775657
38873,9546.129515349678
38874,9358.201893039522
38875,9014.953151306547
38876,9024.697449413741
38877,8738.022219146425
38878,10089.0318073625
38879,10448.965979788476
38880,10448.965979788476
38881,9462.230814917379
38882,10010.404080249698
38883,9171.415874112992
38884,9462.230814917379
38885,9119.293543780588
38886,9119.293543780588
38887,9171.415874112992
38888,9462.230814917379
38889,10010.404080249698
38890,9650.469907823719
38891,9119.293543780588
38892,9650.469907823719
38893,10010.404080249698
38894,9119.293543780588
38895,9650.469907823719
38896,9119.293543780588
38897,9650.469907823719
38898,9171.415874112992
38899,10010.404080249698
38900,9119.293543780588
38901,9462.230814917379
38902,9650.469907823719
38903,10010.404080249698
38904,9190.037546209927
38905,9532.974817346721
38906,9190.037546209927
38907,9190.037546209927
38908,10081.148082679041
38909,10081.148082679041
38910,9190.037546209927
38911,10081.148082679041
38912,9190.037546209927
38913,9527.245654785916
38914,9532.974817346721
38915,9721.213910253062
38916,8969.710910840071
38917,8969.710910840071
38918,8609.776738414088
38919,8421.537645507744
38920,8969.710910840071
38921,10538.790509729713
38922,11017.84454344044
38923,11377.778715866416
38924,11203.038980971205
38925,11562.97315339718
38926,11203.038980971205
38927,11562.97315339718
38928,11562.97315339718
38929,11562.97315339718
38930,11562.97315339718
38931,10723.984947260478
38932,10671.86261692807
38933,10198.915751408009
38934,9307.805214938899
38935,9307.805214938899
38936,9307.805214938899
38937,9187.824421520543
38938,10198.915751408009
38939,9307.805214938899
38940,8999.896799210388
38941,10198.915751408009
38942,9187.824421520543
38943,9187.824421520543
38944,9402.361126222144
38945,9149.613949600307
38946,9402.361126222144
38947,8339.375957593018
38948,8961.686327290148
38949,8961.374856693967
38950,8670.559915889584
38951,8103.663157279055
38952,8103.663157279055
38953,8850.060178755708
38954,16586.419109334987
38955,8103.663157279055
38956,9329.114212466431
38957,9166.648325908182
38958,7788.450039310893
38959,8825.973472188112
38960,9013.901094498267
38961,7788.450039310893
38962,9537.26233913695
38963,10016.316372847674
38964,8078.104276361706
38965,9537.26233913695
38966,8078.104276361706
38967,9141.089444990832
38968,9537.26233913695
38969,9828.388750537519
38970,9385.367510915983
38971,8322.382342286857
38972,8322.382342286857
38973,8860.614171983083
38974,9339.668205693806
38975,9385.367510915983
38976,9339.668205693806
38977,9339.668205693806
38978,9385.367510915983
38979,8725.566019820371
38980,9233.249905116196
38981,8170.264736487076
38982,9233.249905116196
38983,8170.264736487076
38984,8789.045826552107
38985,9591.2151547821
38986,9172.65493422144
38987,8724.219092863003
38988,8724.219092863003
38989,9320.62344720815
38990,9320.62344720815
38991,8578.770815610196
38992,8578.770815610196
38993,9636.770082761535
38994,9928.632526449272
38995,10257.504087150925
38996,9748.880725694295
38997,8538.911562828673
38998,9748.880725694295
38999,8538.911562828673
39000,9369.528286147715
39001,9405.798547664928
39002,10236.415270983967
39003,9405.798547664928
39004,9528.320713610095
39005,9963.151769913273
39006,9376.672598259074
39007,9795.232818819737
39008,9132.535046594234
39009,9376.672598259074
39010,9589.125997356348
39011,9795.232818819737
39012,9376.672598259074
39013,9132.535046594234
39014,9795.232818819737
39015,9963.151769913273
39016,9528.320713610095
39017,9132.535046594234
39018,9589.125997356348
39019,9121.29020517893
39020,9121.29020517893
39021,9711.074465160882
39022,9121.29020517893
39023,9121.29020517893
39024,9407.06527946788
39025,9407.06527946788
39026,9229.337522244305
39027,9140.15317425824
39028,9407.06527946788
39029,9229.337522244305
39030,9121.29020517893
39031,9407.06527946788
39032,9229.337522244305
39033,9711.074465160882
39034,9121.29020517893
39035,9140.15317425824
39036,10463.952052805476
39037,9785.84052300194
39038,9733.718192669521
39039,10596.599427694835
39040,10224.571912805759
39041,9765.982704375781
39042,9765.982704375781
39043,9541.731762126174
39044,9806.01169224511
39045,10097.138103645675
39046,9754.44774406823
39047,10253.90906811739
39048,9881.881553228317
39049,9423.29234479834
39050,9881.881553228317
39051,9463.321332667665
39052,9423.29234479834
39053,9881.881553228317
39054,9423.29234479834
39055,9463.321332667665
39056,10253.90906811739
39057,9423.29234479834
39058,10253.90906811739
39059,9463.321332667665
39060,9423.29234479834
39061,10253.90906811739
39062,9443.928312066133
39063,9423.29234479834
39064,9423.29234479834
39065,9423.29234479834
39066,9443.928312066133
39067,10253.90906811739
39068,9443.928312066133
39069,9443.928312066133
39070,9423.29234479834
39071,10253.90906811739
39072,9862.488532626785
39073,9443.928312066133
39074,9862.488532626785
39075,9457.173944769746
39076,9708.131039691847
39077,10287.790668088795
39078,10287.790668088795
39079,9457.173944769746
39080,9896.370132598191
39081,9896.370132598191
39082,9896.370132598191
39083,9457.173944769746
39084,9477.80991203754
39085,9708.131039691847
39086,9745.051352685887
39087,10575.668076004933
39088,13093.060907161818
39089,9745.051352685887
39090,9409.161791520111
39091,9401.480149316338
39092,9840.676337144783
39093,10258.21200648854
39094,9779.15797277782
39095,10258.21200648854
39096,10258.21200648854
39097,9686.461420340418
39098,10258.21200648854
39099,8505.020006468718
39100,8299.356951628642
39101,8505.020006468718
39102,8299.356951628642
39103,9519.238587752343
39104,10704.490567722836
39105,10012.772512862046
39106,10012.772512862046
39107,10012.772512862046
39108,9121.661976392932
39109,9621.351977371445
39110,9621.351977371445
39111,9709.536848691578
39112,9709.536848691578
39113,9375.634143766654
39114,9709.536848691578
39115,10452.138501119489
39116,11680.519336368308
39117,10452.138501119489
39118,9561.027964650379
39119,8824.044309610746
39120,8842.639980839484
39121,9502.140316788084
39122,8824.044309610746
39123,8476.542381901318
39124,8824.044309610746
39125,8842.639980839484
39126,8970.744822399569
39127,9302.41995605442
39128,9802.109957032933
39129,10193.53049252353
39130,9802.109957032933
39131,9302.41995605442
39132,8506.393404895394
39133,8506.393404895394
39134,8506.393404895394
39135,10294.49792634579
39136,9403.38738987668
39137,10294.49792634579
39138,8753.030828438335
39139,8753.030828438335
39140,9723.955438534776
39141,8753.030828438335
39142,8652.70119462879
39143,9331.63256295256
39144,9331.63256295256
39145,9937.187766915209
39146,9360.27709641438
39147,9633.461847565026
39148,9360.27709641438
39149,9360.27709641438
39150,9360.27709641438
39151,9194.944986358163
39152,9154.407813854303
39153,10251.38763288349
39154,10251.38763288349
39155,10251.38763288349
39156,10251.38763288349
39157,9360.27709641438
39158,9360.27709641438
39159,10251.38763288349
39160,9400.771469580863
39161,9089.009090912505
39162,9109.645058180291
39163,9356.488247959833
39164,8856.798246981323
39165,9855.083321386204
39166,8963.972784917094
39167,9463.662785895607
39168,8963.972784917094
39169,8984.60875218488
39170,9855.083321386204
39171,9275.42369298926
39172,9855.083321386204
39173,9275.42369298926
39174,8984.60875218488
39175,9463.662785895607
39176,9275.735163585452
39177,9165.444918307296
39178,9165.444918307296
39179,9165.444918307296
39180,9232.835804971573
39181,8921.073426303212
39182,9232.835804971573
39183,9232.524334375377
39184,9232.524334375377
39185,10368.989370847257
39186,10368.989370847257
39187,9190.146857133872
39188,9977.568835356653
39189,9210.782824401665
39190,9977.568835356653
39191,9977.568835356653
39192,9977.568835356653
39193,10368.989370847257
39194,8343.7498717426
39195,8267.826479353704
39196,9779.479349434567
39197,8348.949965719921
39198,9835.595027181264
39199,8399.865549489294
39200,8477.099724547626
39201,8477.099724547626
39202,8931.161550050578
39203,8477.099724547626
39204,9867.897285657842
39205,9211.90887753189
39206,9211.90887753189
39207,9514.323284517372
39208,10405.433820986478
39209,9514.323284517372
39210,9514.323284517372
39211,10405.433820986478
39212,10405.433820986478
39213,7892.082081475709
39214,9514.323284517372
39215,10405.433820986478
39216,9514.323284517372
39217,9568.312728002873
39218,9568.312728002873
39219,9514.323284517372
39220,9514.323284517372
39221,10121.9355142759
39222,9230.824977806793
39223,10121.9355142759
39224,11378.583280532052
39225,9216.895193867671
39226,10487.472744062941
39227,9216.895193867671
39228,9527.046151156383
39229,8802.562878979496
39230,8802.562878979496
39231,8955.586521061889
39232,8955.586521061889
39233,9265.705997533385
39234,8955.586521061889
39235,9519.238065210879
39236,9680.069793238776
39237,9023.137233482796
39238,9747.620505659683
39239,9914.24776995191
39240,9023.137233482796
39241,9914.24776995191
39242,9023.137233482796
39243,9914.24776995191
39244,10095.064330086383
39245,9203.953793617273
39246,9443.070606964347
39247,9203.953793617273
39248,9029.259458703049
39249,8448.489797757085
39250,9443.623254408432
39251,9443.623254408432
39252,9402.245590435248
39253,9339.6003342262
39254,8448.489797757085
39255,8448.489797757085
39256,8811.101164216154
39257,8448.489797757085
39258,9533.517077108516
39259,9533.517077108516
39260,8538.383620457169
39261,8943.844997003258
39262,7948.71154035191
39263,9333.324854873475
39264,9747.688650578863
39265,9813.374201371369
39266,9801.35380916975
39267,10908.895354534665
39268,9801.35380916975
39269,9830.921890939995
39270,9830.921890939995
39271,8939.811354470878
39272,10040.620806224391
39273,9392.843620384438
39274,10283.954156853555
39275,9392.843620384438
39276,9392.843620384438
39277,9453.94688212349
39278,9453.94688212349
39279,10167.409618755946
39280,10102.407910154425
39281,9453.94688212349
39282,8507.35994099327
39283,8507.35994099327
39284,8507.35994099327
39285,8507.35994099327
39286,8507.35994099327
39287,9429.313177490209
39288,8507.35994099327
39289,9606.815794750792
39290,8507.35994099327
39291,9429.313177490209
39292,8507.35994099327
39293,9429.99701968119
39294,9606.815794750792
39295,8507.35994099327
39296,9429.313177490209
39297,10013.10928817466
39298,9730.221198545101
39299,8677.143365443038
39300,10013.10928817466
39301,9613.424085685523
39302,9614.107927876505
39303,10785.816444305421
39304,10875.625761954949
39305,10871.56233145145
39306,9397.643346611365
39307,10188.840410637202
39308,10245.818231266343
39309,11089.934750546321
39310,8235.390820021212
39311,8484.928070108466
39312,8792.242930759903
39313,9554.712619691078
39314,9581.623805522
39315,10420.571723018662
39316,9529.461186549548
39317,9840.453144480723
39318,9090.297117545297
39319,10042.178037812157
39320,9981.40765401441
39321,9090.297117545297
39322,9556.82353222314
39323,9126.5656119832
39324,9593.092026661043
39325,10211.360920401958
39326,10017.676148452314
39327,9138.559559268104
39328,10029.670095737214
39329,9605.085973945943
39330,9605.085973945943
39331,10029.670095737214
39332,10428.757977674415
39333,10133.402878723826
39334,9708.818756932551
39335,9207.420480116407
39336,9919.50683597756
39337,9919.50683597756
39338,8813.935839226868
39339,9193.778508637204
39340,8640.059142762306
39341,8640.059142762306
39342,9386.38168727965
39343,9193.778508637204
39344,9839.64145231947
39345,9839.64145231947
39346,9359.786805523849
39347,7785.146478181295
39348,10159.77472952974
39349,11863.797906413625
39350,11863.797906413625
39351,8477.005348459903
39352,9334.70594228746
39353,9334.70594228746
39354,9530.23817168852
39355,9589.68457756009
39356,9794.333821364047
39357,11105.52687369775
39358,10468.63204987205
39359,7635.052878385955
39360,8444.592296290406
39361,10731.844852931587
39362,10631.682206555595
39363,8742.527258113993
39364,11650.278702868573
39365,8742.527258113993
39366,7907.734685052887
39367,8389.07361401618
39368,7835.230838608053
39369,8537.088637837876
39370,8749.2372512497
39371,8510.09403002123
39372,8293.731690185336
39373,11926.869943778203
39374,12589.49592259473
39375,12589.49592259473
39376,9012.684645577678
39377,-46.34671093303514
39378,9.184034391099237e-13
39379,9.184034391099237e-13
39380,9.184034391099237e-13
39381,9.184034391099237e-13
39382,-46.34671093303514
39383,9.184034391099237e-13
39384,9.184034391099237e-13
39385,9.184034391099237e-13
39386,9.184034391099237e-13
39387,9.184034391099237e-13
39388,9.184034391099237e-13
39389,9.184034391099237e-13
39390,9.184034391099237e-13
39391,9.184034391099237e-13
39392,9.184034391099237e-13
39393,9.184034391099237e-13
39394,9.184034391099237e-13
39395,9.184034391099237e-13
39396,9.184034391099237e-13
39397,9.184034391099237e-13
39398,9.184034391099237e-13
39399,9.184034391099237e-13
39400,9.184034391099237e-13
39401,9.184034391099237e-13
39402,9.184034391099237e-13
39403,9.184034391099237e-13
39404,9.184034391099237e-13
39405,9.184034391099237e-13
39406,9.184034391099237e-13
39407,9.184034391099237e-13
39408,9.184034391099237e-13
39409,9.184034391099237e-13
39410,9.184034391099237e-13
39411,9.184034391099237e-13
39412,9.184034391099237e-13
39413,9.184034391099237e-13
39414,9.184034391099237e-13
39415,9.184034391099237e-13
39416,9.184034391099237e-13
39417,9.184034391099237e-13
39418,9.184034391099237e-13
39419,-0.017492566057010325
39420,9.184034391099237e-13
39421,9.184034391099237e-13
39422,9.184034391099237e-13
39423,9.184034391099237e-13
39424,9.184034391099237e-13
39425,9.184034391099237e-13
39426,9.184034391099237e-13
39427,9.184034391099237e-13
39428,-0.017492566057010325
39429,-0.017492566057010325
39430,9.184034391099237e-13
39431,9.184034391099237e-13
39432,9.184034391099237e-13
39433,9.184034391099237e-13
39434,9.184034391099237e-13
39435,9.184034391099237e-13
39436,-0.017492566057010325
39437,9.184034391099237e-13
39438,9.184034391099237e-13
39439,9.184034391099237e-13
39440,9.184034391099237e-13
39441,9.184034391099237e-13
39442,9.184034391099237e-13
39443,9.184034391099237e-13
39444,9.184034391099237e-13
39445,9.184034391099237e-13
39446,9.184034391099237e-13
39447,9.184034391099237e-13
39448,9.184034391099237e-13
39449,9.184034391099237e-13
39450,9.184034391099237e-13
39451,9.184034391099237e-13
39452,9.184034391099237e-13
39453,9.184034391099237e-13
39454,9.184034391099237e-13
39455,9.184034391099237e-13
39456,-0.017492566057010325
39457,9.184034391099237e-13
39458,9.184034391099237e-13
39459,9.184034391099237e-13
39460,-0.017492566057010325
39461,-0.017492566057010325
39462,9.184034391099237e-13
39463,9.184034391099237e-13
39464,9.184034391099237e-13
39465,9.184034391099237e-13
39466,9.184034391099237e-13
39467,-0.017492566057010325
39468,3572.349317310211
39469,9.184034391099237e-13
39470,9.184034391099237e-13
39471,9.184034391099237e-13
39472,-0.017492566057010325
39473,9.184034391099237e-13
39474,-0.017492566057010325
39475,9.184034391099237e-13
39476,9.184034391099237e-13
39477,-0.017492566057010325
39478,9.184034391099237e-13
39479,9.184034391099237e-13
39480,9.184034391099237e-13
39481,-0.017492566057010325
39482,9.184034391099237e-13
39483,9.184034391099237e-13
39484,9.184034391099237e-13
39485,9.184034391099237e-13
39486,9.184034391099237e-13
39487,9.184034391099237e-13
39488,9.184034391099237e-13
39489,9.184034391099237e-13
39490,9.184034391099237e-13
39491,9.184034391099237e-13
39492,9.184034391099237e-13
39493,-0.017492566057010325
39494,9.184034391099237e-13
39495,9.184034391099237e-13
39496,9.184034391099237e-13
39497,9.184034391099237e-13
39498,-0.017492566057010325
39499,9.184034391099237e-13
39500,-0.017492566057010325
39501,9.184034391099237e-13
39502,9.184034391099237e-13
39503,9.184034391099237e-13
39504,9.184034391099237e-13
39505,9.184034391099237e-13
39506,9.184034391099237e-13
39507,9.184034391099237e-13
39508,9.184034391099237e-13
39509,9.184034391099237e-13
39510,9.184034391099237e-13
39511,9.184034391099237e-13
39512,9.184034391099237e-13
39513,9.184034391099237e-13
39514,9.184034391099237e-13
39515,-0.017492566057010325
39516,9.184034391099237e-13
39517,9.184034391099237e-13
39518,9.184034391099237e-13
39519,9.184034391099237e-13
39520,9.184034391099237e-13
39521,9.184034391099237e-13
39522,9.184034391099237e-13
39523,9.184034391099237e-13
39524,9.184034391099237e-13
39525,9.184034391099237e-13
39526,9.184034391099237e-13
39527,9.184034391099237e-13
39528,9.184034391099237e-13
39529,9.184034391099237e-13
39530,9.184034391099237e-13
39531,9.184034391099237e-13
39532,-0.017492566057010325
39533,9.184034391099237e-13
39534,9.184034391099237e-13
39535,9.184034391099237e-13
39536,2964.0813360118805
39537,9.184034391099237e-13
39538,9.184034391099237e-13
39539,9.184034391099237e-13
39540,9.184034391099237e-13
39541,9.184034391099237e-13
39542,9.184034391099237e-13
39543,9.184034391099237e-13
39544,9.184034391099237e-13
39545,9.184034391099237e-13
39546,9.184034391099237e-13
39547,9.184034391099237e-13
39548,9.184034391099237e-13
39549,-0.017492566057010325
39550,9.184034391099237e-13
39551,9.184034391099237e-13
39552,9.184034391099237e-13
39553,9.184034391099237e-13
39554,9.184034391099237e-13
39555,-0.017492566057010325
39556,9.184034391099237e-13
39557,-0.017492566057010325
39558,9.184034391099237e-13
39559,9.184034391099237e-13
39560,9.184034391099237e-13
39561,-0.017492566057010325
39562,9.184034391099237e-13
39563,9.184034391099237e-13
39564,-0.017492566057010325
39565,9.184034391099237e-13
39566,-0.017492566057010325
39567,9.184034391099237e-13
39568,9.184034391099237e-13
39569,-0.017492566057010325
39570,9.184034391099237e-13
39571,9.184034391099237e-13
39572,9.184034391099237e-13
39573,9.184034391099237e-13
39574,9.184034391099237e-13
39575,9.184034391099237e-13
39576,9.184034391099237e-13
39577,17461.6440205144
39578,21215.712619567374
39579,9.184034391099237e-13
39580,9.184034391099237e-13
39581,9.184034391099237e-13
39582,-0.017492566057010325
39583,9.184034391099237e-13
39584,-0.017492566057010325
39585,9.184034391099237e-13
39586,6801.314857841029
39587,9.184034391099237e-13
39588,9.184034391099237e-13
39589,9.184034391099237e-13
39590,9.184034391099237e-13
39591,9.184034391099237e-13
39592,9.184034391099237e-13
39593,9.184034391099237e-13
39594,9.184034391099237e-13
39595,-0.017492566057010325
39596,9.184034391099237e-13
39597,9.184034391099237e-13
39598,-0.017492566057010325
39599,9.184034391099237e-13
39600,-0.017492566057010325
39601,9.184034391099237e-13
39602,-0.017492566057010325
39603,9.184034391099237e-13
39604,9.184034391099237e-13
39605,3942.6674539728433
39606,-0.017492566057010325
39607,9.184034391099237e-13
39608,-0.017492566057010325
39609,9.184034391099237e-13
39610,-0.017492566057010325
39611,-0.017492566057010325
39612,9.184034391099237e-13
39613,9.184034391099237e-13
39614,9.184034391099237e-13
39615,3099.1953850868895
39616,-0.017492566057010325
39617,-0.017492566057010325
39618,9.184034391099237e-13
39619,9.184034391099237e-13
39620,9.184034391099237e-13
39621,9.184034391099237e-13
39622,9.184034391099237e-13
39623,9.184034391099237e-13
39624,9.184034391099237e-13
39625,9.184034391099237e-13
39626,9.184034391099237e-13
39627,9.184034391099237e-13
39628,9.184034391099237e-13
39629,9.184034391099237e-13
39630,9.184034391099237e-13
39631,9.184034391099237e-13
39632,9.184034391099237e-13
39633,8589.038393588724
39634,-0.017492566057010325
39635,-0.017492566057010325
39636,-0.017492566057010325
39637,9.184034391099237e-13
39638,9.184034391099237e-13
39639,9.184034391099237e-13
39640,9.184034391099237e-13
39641,9.184034391099237e-13
39642,9.184034391099237e-13
39643,9.184034391099237e-13
39644,9.184034391099237e-13
39645,9.184034391099237e-13
39646,9.184034391099237e-13
39647,-0.017492566057010325
39648,9.184034391099237e-13
39649,9.184034391099237e-13
39650,8246.102400794423
39651,9.184034391099237e-13
39652,9.184034391099237e-13
39653,9.184034391099237e-13
39654,9.184034391099237e-13
39655,9.184034391099237e-13
39656,-0.017492566057010325
39657,9.184034391099237e-13
39658,9.184034391099237e-13
39659,9.184034391099237e-13
39660,9.184034391099237e-13
39661,-0.017492566057010325
39662,9.184034391099237e-13
39663,-0.017492566057010325
39664,9.184034391099237e-13
39665,9.184034391099237e-13
39666,9.184034391099237e-13
39667,9.184034391099237e-13
39668,-0.017492566057010325
39669,9.184034391099237e-13
39670,-0.017492566057010325
39671,9.184034391099237e-13
39672,9.184034391099237e-13
39673,9.184034391099237e-13
39674,9.184034391099237e-13
39675,9.184034391099237e-13
39676,9.184034391099237e-13
39677,9.184034391099237e-13
39678,9.184034391099237e-13
39679,-0.017492566057010325
39680,9.184034391099237e-13
39681,9.184034391099237e-13
39682,9.184034391099237e-13
39683,9.184034391099237e-13
39684,9.184034391099237e-13
39685,9.184034391099237e-13
39686,9.184034391099237e-13
39687,9.184034391099237e-13
39688,9.184034391099237e-13
39689,9.184034391099237e-13
39690,-0.017492566057010325
39691,9.184034391099237e-13
39692,-0.017492566057010325
39693,9.184034391099237e-13
39694,9.184034391099237e-13
39695,-0.017492566057010325
39696,9.184034391099237e-13
39697,9.184034391099237e-13
39698,9.184034391099237e-13
39699,9.184034391099237e-13
39700,9.184034391099237e-13
39701,9.184034391099237e-13
39702,9.184034391099237e-13
