Id,Sales
31790,2365.703181543388
31791,2796.3683514959516
31792,2652.598097928541
31793,2192.742022028996
31794,2479.636938414149
31795,2623.4071919815597
31796,2479.636938414149
31797,2204.225755244327
31798,2204.225755244327
31799,2589.6183756156524
31800,2204.225755244327
31801,2248.927902072804
31802,2294.2004516540424
31803,2294.2004516540424
31804,2294.2004516540424
31805,1861.4826879087996
31806,1799.5974426478945
31807,1861.4826879087996
31808,2246.875308280125
31809,1852.3228874185418
31810,1861.4826879087996
31811,2139.217803803694
31812,1861.4826879087996
31813,2089.5410494056605
31814,1811.8059335107662
31815,2197.1985538820913
31816,1802.6461330205084
31817,2266.259357031416
31818,2125.68413507058
31819,2125.68413507058
31820,2553.1542734165687
31821,2125.68413507058
31822,2183.03967930489
31823,2290.697183781321
31824,1843.4193181490905
31825,2229.325368420093
31826,2023.1440783466041
31827,1942.4304520349413
31828,2229.325368420093
31829,2023.1440783466041
31830,2408.5366987179295
31831,2023.1440783466041
31832,2244.750984710042
31833,1942.4304520349413
31834,2244.750984710042
31835,2229.325368420093
31836,1942.4304520349413
31837,1942.4304520349413
31838,1889.705007264294
31839,1889.705007264294
31840,2244.750984710042
31841,1609.743389964785
31842,1609.743389964785
31843,1979.7103940461618
31844,2338.433615979873
31845,2075.5345751570653
31846,2075.5345751570653
31847,2338.433615979873
31848,2473.5330504090125
31849,2473.5330504090125
31850,2473.5330504090125
31851,2210.6340095862056
31852,2186.6381340238595
31853,2210.6340095862056
31854,2210.6340095862056
31855,2023.2544859070376
31856,2023.2544859070376
31857,1736.3595695218858
31858,1886.4802030923356
31859,2157.5177719281005
31860,2800.990380092942
31861,2337.334586093048
31862,2444.412688313252
31863,3320.115068891129
31864,2624.3447730608927
31865,2337.4498566757406
31866,3320.115068891129
31867,2624.3447730608927
31868,2253.9126521978683
31869,1713.8483762477263
31870,1930.8422067051172
31871,2253.9126521978683
31872,2271.0710056005737
31873,4512.7678841815605
31874,5189.656324274758
31875,2391.7050785676215
31876,2006.3124581962963
31877,2188.3140445868007
31878,2150.3296560983395
31879,2535.722276469665
31880,2150.3296560983395
31881,2299.8633020694424
31882,2548.740244279866
31883,1916.6554539236736
31884,2203.5503703088257
31885,2299.8633020694424
31886,2203.5503703088257
31887,2203.5503703088257
31888,2203.5503703088257
31889,1914.470681698117
31890,1916.6554539236736
31891,1914.470681698117
31892,2257.720703109791
31893,1974.2515504122553
31894,1974.2515504122553
31895,1972.0667781866987
31896,1972.0667781866987
31897,1972.0667781866987
31898,1972.0667781866987
31899,1972.0667781866987
31900,1797.696559468272
31901,2084.591475853424
31902,2227.4604687377023
31903,2227.4604687377023
31904,2084.591475853424
31905,1842.067848366377
31906,1842.067848366377
31907,1957.615835386717
31908,1842.067848366377
31909,2139.5646260854323
31910,1961.467708061734
31911,2524.9572464567577
31912,2524.9572464567577
31913,1961.467708061734
31914,2009.730571781932
31915,2395.1231921532576
31916,1992.6474208864174
31917,1992.6474208864174
31918,2395.1231921532576
31919,2395.1231921532576
31920,2139.155891482189
31921,2286.1051438358145
31922,1852.2609750970369
31923,1900.7125234644882
31924,1900.7125234644882
31925,2286.1051438358145
31926,2286.1051438358145
31927,2286.1051438358145
31928,2139.155891482189
31929,3627.017826580583
31930,1900.7125234644882
31931,1991.2776445076142
31932,2286.1051438358145
31933,2286.1051438358145
31934,2286.1051438358145
31935,2206.475273480461
31936,2353.3391992772335
31937,2115.750216721049
31938,2542.5619600228174
31939,2206.475273480461
31940,2581.6763215648316
31941,2353.3391992772335
31942,2245.5896350224752
31943,2115.750216721049
31944,2245.5896350224752
31945,2353.3391992772335
31946,2373.8322499508877
31947,2353.3391992772335
31948,2581.6763215648316
31949,2353.3391992772335
31950,2245.5896350224752
31951,2353.3391992772335
31952,2351.466393289598
31953,2366.395755346276
31954,2204.594788989829
31955,2262.3669573810657
31956,2262.3669573810657
31957,2349.027220893063
31958,2111.4382383368784
31959,2349.027220893063
31960,2349.027220893063
31961,2349.027220893063
31962,2959.813474432514
31963,2959.813474432514
31964,2113.15199663297
31965,3353.288381282068
31966,3923.364461167139
31967,2311.4768735377124
31968,2598.371789922865
31969,2759.1277570826887
31970,2960.8784361031408
31971,3311.7699512299464
31972,2741.693871344873
31973,2741.693871344873
31974,2280.663759779458
31975,1993.7688433943051
31976,2076.9027965549753
31977,2316.256465076048
31978,1881.6092291069367
31979,1930.8638447047224
31980,1784.3152053391173
31981,2169.7078257104426
31982,1784.3152053391173
31983,1993.7124158877552
31984,1784.3152053391173
31985,1884.9626427993007
31986,1993.7124158877552
31987,1884.9626427993007
31988,1993.7124158877552
31989,2245.352802375454
31990,2421.348212198141
31991,2245.352802375454
31992,2245.352802375454
31993,2421.348212198141
31994,2326.8881907278296
31995,1941.495570356504
31996,2150.8927809051415
31997,2093.5853715954086
31998,2326.8881907278296
31999,2150.8927809051415
32000,2150.8927809051415
32001,1941.495570356504
32002,2326.8881907278296
32003,1863.9978645199892
32004,2150.8927809051415
32005,2150.8927809051415
32006,2415.519976740006
32007,1961.364520859446
32008,2346.757141230771
32009,1961.364520859446
32010,1961.364520859446
32011,1878.8719282957409
32012,1912.7595016505684
32013,2105.169992433545
32014,1990.2572074870823
32015,1990.2572074870823
32016,2375.6498278584077
32017,2375.6498278584077
32018,2375.6498278584077
32019,2105.169992433545
32020,1990.2572074870823
32021,2375.6498278584077
32022,2375.6498278584077
32023,2199.6544180357205
32024,2375.6498278584077
32025,2199.6544180357205
32026,2105.169992433545
32027,1990.2572074870823
32028,1889.6474740939361
32029,1778.0507170556257
32030,2601.2088971875705
32031,2777.2043070102577
32032,2777.2043070102577
32033,2368.476728062325
32034,2601.779547194745
32035,2138.889220986906
32036,2368.476728062325
32037,2051.703885905074
32038,2051.703885905074
32039,1974.2061800685592
32040,2203.7936871439783
32041,2437.0965062763994
32042,2261.101096453712
32043,2051.703885905074
32044,2261.101096453712
32045,2437.0965062763994
32046,2051.703885905074
32047,2261.101096453712
32048,2051.703885905074
32049,2261.101096453712
32050,1974.2061800685592
32051,2437.0965062763994
32052,2051.703885905074
32053,2203.7936871439783
32054,2261.101096453712
32055,2437.0965062763994
32056,2080.0014868768103
32057,2232.0912881157155
32058,2080.0014868768103
32059,2080.0014868768103
32060,2465.3941072481357
32061,2465.3941072481357
32062,2080.0014868768103
32063,2465.3941072481357
32064,2080.0014868768103
32065,2878.9513949872694
32066,2232.0912881157155
32067,2289.3986974254485
32068,2020.819238512547
32069,2020.819238512547
32070,1844.8238286898595
32071,1787.5164193801265
32072,2020.819238512547
32073,2521.1560343152464
32074,2808.0509507003985
32075,2984.0463605230866
32076,2882.128725712704
32077,3058.1241355353923
32078,2882.128725712704
32079,3058.1241355353923
32080,3058.1241355353923
32081,3058.1241355353923
32082,3058.1241355353923
32083,2595.233809327552
32084,2672.731515164067
32085,2512.5011747397257
32086,2127.1085543684003
32087,2127.1085543684003
32088,2127.1085543684003
32089,2076.04290193244
32090,2512.5011747397257
32091,2127.1085543684003
32092,1981.5584763302647
32093,2512.5011747397257
32094,2076.04290193244
32095,2076.04290193244
32096,2193.87932466538
32097,2060.758713164346
32098,2193.87932466538
32099,1739.736851430048
32100,1966.274287562171
32101,2003.4513038546136
32102,1773.8637967791938
32103,1645.4517313044626
32104,1645.4517313044626
32105,1845.6639019256434
32106,6079.568019066072
32107,1645.4517313044626
32108,2132.5588183107952
32109,2099.594204539794
32110,1519.3664841171967
32111,1911.989145521355
32112,2006.4735711235298
32113,1519.3664841171967
32114,2120.5447660781406
32115,2407.4396824632927
32116,1635.2281789375222
32117,2120.5447660781406
32118,1635.2281789375222
32119,2089.3706521728536
32120,2120.5447660781406
32121,2312.9552568611175
32122,2187.081878542914
32123,1732.9394053075823
32124,1732.9394053075823
32125,1849.885499216594
32126,2136.780415601746
32127,2187.081878542914
32128,2136.780415601746
32129,2136.780415601746
32130,2187.081878542914
32131,1891.1395412523716
32132,2126.234836223
32133,1672.0923629876681
32134,2126.234836223
32135,1672.0923629876681
32136,2010.6282091099329
32137,2237.399195237063
32138,1974.701804111937
32139,1893.674105538039
32140,1893.674105538039
32141,2033.8892093066204
32142,2033.8892093066204
32143,1835.4947946369173
32144,1835.4947946369173
32145,2255.621166428837
32146,2277.092841003068
32147,2535.93650903689
32148,2346.561539919695
32149,1819.5510935243078
32150,2346.561539919695
32151,1819.5510935243078
32152,2180.7461886356064
32153,2154.1879529859266
32154,2515.383048097225
32155,2154.1879529859266
32156,2218.1117121481816
32157,2406.077647668949
32158,2044.1909352541088
32159,2306.8883263792345
32160,2044.8825525576497
32161,2044.1909352541088
32162,2205.1322211157662
32163,2306.8883263792345
32164,2044.1909352541088
32165,2044.8825525576497
32166,2306.8883263792345
32167,2406.077647668949
32168,2218.1117121481816
32169,2044.8825525576497
32170,2205.1322211157662
32171,2040.3846159915274
32172,2040.3846159915274
32173,2305.2467257679937
32174,2040.3846159915274
32175,2040.3846159915274
32176,2151.621310638494
32177,2151.621310638494
32178,1985.2569048482
32179,2062.844696407441
32180,2151.621310638494
32181,1985.2569048482
32182,2040.3846159915274
32183,2151.621310638494
32184,1985.2569048482
32185,2305.2467257679937
32186,2040.3846159915274
32187,2062.844696407441
32188,2574.376019973533
32189,2207.8581051512515
32190,2285.3558109877663
32191,2659.456710781569
32192,2478.6239639736455
32193,2298.2616156702707
32194,2298.2616156702707
32195,3268.5777530504897
32196,2215.92657284852
32197,2408.337063631497
32198,2271.2609198005193
32199,2522.3805669505914
32200,2341.547820142668
32201,2161.185471839293
32202,2341.547820142668
32203,2078.850429017543
32204,2161.185471839293
32205,2341.547820142668
32206,2161.185471839293
32207,2078.850429017543
32208,2522.3805669505914
32209,2161.185471839293
32210,2522.3805669505914
32211,2078.850429017543
32212,2161.185471839293
32213,2522.3805669505914
32214,2071.09322077693
32215,2161.185471839293
32216,2161.185471839293
32217,2161.185471839293
32218,2071.09322077693
32219,2522.3805669505914
32220,2071.09322077693
32221,2071.09322077693
32222,2161.185471839293
32223,2522.3805669505914
32224,2333.790611902055
32225,2071.09322077693
32226,2333.790611902055
32227,2174.7381118278554
32228,2290.0358425808845
32229,2535.933206939154
32230,2535.933206939154
32231,2174.7381118278554
32232,2347.3432518906175
32233,2347.3432518906175
32234,2347.3432518906175
32235,2174.7381118278554
32236,2084.6458607654927
32237,2290.0358425808845
32238,2289.889074994312
32239,2651.0841701056106
32240,4689.109411064747
32241,2289.889074994312
32242,2170.4481433121905
32243,2152.4605936464923
32244,2325.0657337092543
32245,2492.0800014467573
32246,2205.185085061605
32247,2492.0800014467573
32248,2492.0800014467573
32249,2266.453102056124
32250,2492.0800014467573
32251,1695.5298985379632
32252,1711.6113145714116
32253,1695.5298985379632
32254,1711.6113145714116
32255,2199.563969020895
32256,2670.5914259404763
32257,2425.925944848453
32258,2425.925944848453
32259,2425.925944848453
32260,2040.5333244771282
32261,2237.335989799918
32262,2237.335989799918
32263,2304.631679180267
32264,2304.631679180267
32265,2139.0488563580016
32266,2304.631679180267
32267,2601.6723401514314
32268,4124.092782747345
32269,2601.6723401514314
32270,2216.279719780106
32271,1918.4129226956393
32272,1928.924526255748
32273,2221.673066418869
32274,1918.4129226956393
32275,1760.098774933754
32276,1918.4129226956393
32277,1928.924526255748
32278,1995.0813556639712
32279,2112.836516341723
32280,2309.6391816645128
32281,2498.229136713048
32282,2309.6391816645128
32283,2112.836516341723
32284,1696.0792579086353
32285,1696.0792579086353
32286,1696.0792579086353
32287,2538.616110241952
32288,2153.223489870627
32289,2538.616110241952
32290,1794.734227325812
32291,1794.734227325812
32292,2310.3991151175464
32293,1794.734227325812
32294,1867.863904555661
32295,2026.1749211315
32296,2026.1749211315
32297,2366.7436406860384
32298,2135.9793724857072
32299,2242.17993787735
32300,2135.9793724857072
32301,2135.9793724857072
32302,2135.9793724857072
32303,2084.761421247409
32304,1955.2850214921975
32305,2521.371992857032
32306,2521.371992857032
32307,2521.371992857032
32308,2521.371992857032
32309,2135.9793724857072
32310,2135.9793724857072
32311,2521.371992857032
32312,2129.7904100055694
32313,2027.4721702849563
32314,1937.379919222593
32315,2131.3904980352722
32316,1934.5878327124829
32317,2362.850268258117
32318,1977.457647886792
32319,2174.260313209581
32320,1977.457647886792
32321,1887.3653968244287
32322,2362.850268258117
32323,2116.9529038998476
32324,2362.850268258117
32325,2116.9529038998476
32326,1887.3653968244287
32327,2174.260313209581
32328,2079.7758876074054
32329,2058.0465012428726
32330,2058.0465012428726
32331,2058.0465012428726
32332,2062.616144161853
32333,1960.2979044412398
32334,2062.616144161853
32335,2099.7931604542955
32336,2099.7931604542955
32337,2568.4126880425374
32338,2568.4126880425374
32339,2067.927276773505
32340,2379.8227329940014
32341,1977.835025711142
32342,2379.8227329940014
32343,2379.8227329940014
32344,2379.8227329940014
32345,2568.4126880425374
32346,1729.3684826169938
32347,1600.6524876919575
32348,2332.608679477462
32349,1633.101882238444
32350,2355.05495057614
32351,1751.814753715672
32352,1835.340051318592
32353,1835.340051318592
32354,2013.8914464511586
32355,1835.340051318592
32356,2367.9758539667737
32357,1978.2854469632334
32358,1978.2854469632334
32359,2197.597847726903
32360,2582.990468098229
32361,2197.597847726903
32362,2197.597847726903
32363,2582.990468098229
32364,2582.990468098229
32365,1563.616259294427
32366,2197.597847726903
32367,2582.990468098229
32368,2197.597847726903
32369,2216.1202900524904
32370,2216.1202900524904
32371,2197.597847726903
32372,2197.597847726903
32373,2469.5911454139973
32374,2084.1985250426715
32375,2469.5911454139973
32376,2972.250251916457
32377,2093.541504251213
32378,2586.857631545132
32379,2093.541504251213
32380,2199.613659313894
32381,1912.893685511754
32382,1912.893685511754
32383,1974.1031423447112
32384,1974.1031423447112
32385,1999.8042949638304
32386,1974.1031423447112
32387,2177.1770482575744
32388,2260.8231161468507
32389,2001.123427313074
32390,2287.8434011152135
32391,2386.516047684399
32392,2001.123427313074
32393,2386.516047684399
32394,2001.123427313074
32395,2386.516047684399
32396,2458.8426717381894
32397,2073.450051366864
32398,2070.750138736214
32399,2073.450051366864
32400,1957.1153052359489
32401,1823.154078827045
32402,2218.13412641897
32403,2218.13412641897
32404,2182.269684151578
32405,2208.54669919837
32406,1823.154078827045
32407,1823.154078827045
32408,2690.7692900907377
32409,1823.154078827045
32410,2254.091655499003
32411,2254.091655499003
32412,1859.1116079070785
32413,2018.2228234568993
32414,1623.2427758649756
32415,2022.6908231597915
32416,2283.709644342812
32417,2247.8452020754207
32418,2308.2490428477845
32419,2780.2140667774293
32420,2308.2490428477845
32421,2349.024681339562
32422,2349.024681339562
32423,1963.6320609682368
32424,2400.8825066010263
32425,2144.8449673336613
32426,2530.237587704987
32427,2144.8449673336613
32428,2144.8449673336613
32429,2169.2862720292815
32430,2169.2862720292815
32431,2389.459369029255
32432,2400.7602901195655
32433,2169.2862720292815
32434,1790.6514955771909
32435,1790.6514955771909
32436,1790.6514955771909
32437,1790.6514955771909
32438,1790.6514955771909
32439,2156.3594551073525
32440,1790.6514955771909
32441,2259.3822428638828
32442,1790.6514955771909
32443,2156.3594551073525
32444,1790.6514955771909
32445,2131.795933930272
32446,2259.3822428638828
32447,1790.6514955771909
32448,2156.3594551073525
32449,2421.89964023343
32450,2276.72266352931
32451,1858.5648653570988
32452,2421.89964023343
32453,2230.003818385479
32454,2205.4402972083994
32455,2698.9607618334403
32456,2737.9578239618645
32457,2765.2808575441477
32458,2118.8544647023436
32459,2463.243683434766
32460,2420.822814033416
32461,2852.6298251820945
32462,1681.8638471883705
32463,1683.3321092537929
32464,1901.531356415233
32465,2238.540972839999
32466,2122.0104034192077
32467,2584.8846141710324
32468,2199.4919937997065
32469,2258.6767793191675
32470,2023.8263661980059
32471,2339.3667366517407
32472,2409.2189865693317
32473,2023.8263661980059
32474,2207.363597000526
32475,2038.3337639731672
32476,2221.8709947756884
32477,2407.039889687662
32478,2423.726384344493
32479,2043.131342887128
32480,2428.523963258454
32481,2226.668573689649
32482,2226.668573689649
32483,2428.523963258454
32484,2493.998712596645
32485,2470.0170764530976
32486,2268.161686884293
32487,1972.3290732569706
32488,2384.458659354589
32489,2384.458659354589
32490,1913.2818548706337
32491,2065.218922634768
32492,1840.6578412161941
32493,1840.6578412161941
32494,2114.3498009696586
32495,2065.218922634768
32496,2352.512505891354
32497,2352.512505891354
32498,2160.570647173104
32499,1501.7661104524032
32500,2217.8483245173206
32501,2912.475840298055
32502,2912.475840298055
32503,1775.4363234952311
32504,2121.5898960948703
32505,2121.5898960948703
32506,2196.7294527866775
32507,2223.5813502039214
32508,2207.094409756025
32509,2834.696650565311
32510,2550.9903152513493
32511,1440.9700600484646
32512,1958.9608709634042
32513,3519.424290904154
32514,2828.562259363648
32515,1832.3820642833286
32516,3203.9791170365447
32517,1832.3820642833286
32518,1495.4990943374848
32519,1568.7183221472987
32520,1366.3212265719858
32521,1689.669866036049
32522,1721.5378647424566
32523,1574.921857731696
32524,1539.335640316709
32525,3031.9701475927745
32526,3695.6435481420613
32527,3695.6435481420613
32528,2046.5695849949443
32529,1679.76559740004
32530,1858.346201147696
32531,2888.1030461575283
32532,1890.651947451489
32533,2888.1030461575283
32534,1890.651947451489
32535,2888.1030461575283
32536,2888.1030461575283
32537,1681.685703357076
32538,1890.651947451489
32539,2489.108563070386
32540,2900.793992115955
32541,2900.793992115955
32542,2066.4333069992213
32543,2380.4358101454836
32544,1915.0792915446768
32545,2066.4333069992213
32546,3027.7971722522902
32547,2604.372645080921
32548,1929.3650273747746
32549,2664.8666753363627
32550,1929.3650273747746
32551,2623.1622827926526
32552,1748.8554759048782
32553,3004.4412743016246
32554,2623.1622827926526
32555,3136.3290335375877
32556,1844.4015443856715
32557,1635.1700516638848
32558,1635.1700516638848
32559,2599.4066743573967
32560,3238.5654285344003
32561,1846.4387357977776
32562,1846.4387357977776
32563,1646.8444842910471
32564,2730.7750295275027
32565,1372.2914401206144
32566,2585.852078554192
32567,1516.2219169794403
32568,2424.6769513935865
32569,2560.0328538342173
32570,2424.6769513935865
32571,2650.5961675042277
32572,2553.417187762834
32573,2553.417187762834
32574,2114.6030272222674
32575,2493.8205151184097
32576,2650.5961675042277
32577,2366.790850328947
32578,2580.78382236743
32579,2580.78382236743
32580,2585.1186585559462
32581,2585.1186585559462
32582,2048.5704989550077
32583,2048.5704989550077
32584,2487.384659495575
32585,2048.5704989550077
32586,2517.574941991901
32587,2748.126108598533
32588,2748.126108598533
32589,2111.3854119636417
32590,2336.2066004657254
32591,2188.165788807545
32592,2188.165788807545
32593,2188.165788807545
32594,2727.727505701043
32595,2146.9049983681102
32596,2146.9049983681102
32597,2146.9049983681102
32598,2015.407831040406
32599,2015.407831040406
32600,2126.4301465323074
32601,2541.4809707931963
32602,2305.174745549282
32603,2050.4535482098063
32604,2701.3611075799035
32605,2494.030326711723
32606,2679.5162162791985
32607,2420.7390252364953
32608,2679.5162162791985
32609,2494.030326711723
32610,2420.7390252364953
32611,2513.2462772863155
32612,2436.5934646008473
32613,2181.768619250965
32614,2436.5934646008473
32615,2503.5257821221962
32616,2188.1621062529744
32617,2503.5257821221962
32618,2580.1785948076645
32619,2210.0069975536794
32620,2580.1785948076645
32621,2188.1621062529744
32622,2338.573348624443
32623,2338.573348624443
32624,2632.09213319296
32625,2361.39894147718
32626,1842.8415912913167
32627,1842.8415912913167
32628,2443.0656975404977
32629,2187.885570174139
32630,2681.5513179333047
32631,2289.5348293786146
32632,2289.5348293786146
32633,2696.300786890184
32634,2196.3746377086436
32635,2289.5348293786146
32636,2187.885570174139
32637,2696.300786890184
32638,2789.0618003432323
32639,2739.6827928345688
32640,2739.6827928345688
32641,2452.7878764494167
32642,2676.566181161947
32643,2385.4452606083573
32644,2385.4452606083573
32645,2834.8009035733267
32646,2547.9059871881745
32647,2943.6510057763053
32648,2834.8009035733267
32649,2374.944827673784
32650,2661.839744058936
32651,2770.6898462619138
32652,2661.839744058936
32653,2351.5084095246816
32654,2351.5084095246816
32655,2736.901029896007
32656,2351.5084095246816
32657,2431.1307077175925
32658,2441.483105934397
32659,2441.483105934397
32660,2441.483105934397
32661,2061.37393450427
32662,2016.4206127549926
32663,2061.37393450427
32664,2446.7665548755954
32665,2087.134285378445
32666,2061.37393450427
32667,2374.029201763597
32668,2061.37393450427
32669,2324.3524473655634
32670,2011.6971801062364
32671,2397.0898004775618
32672,2037.4575309804113
32673,2501.0707549913195
32674,2325.575381666051
32675,2325.575381666051
32676,2787.9656713764716
32677,2325.575381666051
32678,2417.851077264793
32679,2490.588430376792
32680,2060.2424882561886
32681,2464.1367663799965
32682,2223.035324942075
32683,2177.2418499948444
32684,2464.1367663799965
32685,2223.035324942075
32686,2608.4279453134004
32687,2223.035324942075
32688,2444.6422313055127
32689,2177.2418499948444
32690,2444.6422313055127
32691,2464.1367663799965
32692,2177.2418499948444
32693,2177.2418499948444
32694,2106.528177371392
32695,2106.528177371392
32696,2444.6422313055127
32697,1871.9948917880772
32698,1871.9948917880772
32699,2276.882047233886
32700,2534.7351028434587
32701,2236.9159106562183
32702,2236.9159106562183
32703,2534.7351028434587
32704,2669.8345372725985
32705,2669.8345372725985
32706,2669.8345372725985
32707,2372.0153450853586
32708,2382.9396208874455
32709,2372.0153450853586
32710,2372.0153450853586
32711,2219.5559727706227
32712,2219.5559727706227
32713,1932.661056385471
32714,2047.8615385914884
32715,2353.8192587916865
32716,2962.371715592095
32717,2515.6478451038274
32718,2640.714175176838
32719,3481.4964043902824
32720,2820.646259924478
32721,2533.751343539326
32722,3481.4964043902824
32723,2820.646259924478
32724,2415.293987697021
32725,1910.1498631113122
32726,2109.1554657158968
32727,2415.293987697021
32728,2432.4523410997267
32729,4678.333051134195
32730,5355.221491227392
32731,2553.0864140667754
32732,2167.69379369545
32733,2366.62730359758
32734,2311.710991597493
32735,2697.1036119688183
32736,2311.710991597493
32737,2488.543511822273
32738,2741.604285486179
32739,2140.2558150409363
32740,2427.1507314260894
32741,2488.543511822273
32742,2427.1507314260894
32743,2427.1507314260894
32744,2427.1507314260894
32745,2103.150891450948
32746,2140.2558150409363
32747,2103.150891450948
32748,2463.3328363742507
32749,2197.851911529518
32750,2197.851911529518
32751,2160.74698793953
32752,2160.74698793953
32753,2160.74698793953
32754,2160.74698793953
32755,2160.74698793953
32756,2021.2969205855356
32757,2308.1918369706887
32758,2416.140678490533
32759,2416.140678490533
32760,2308.1918369706887
32761,2030.7480581192083
32762,2030.7480581192083
32763,2163.2279686511756
32764,2030.7480581192083
32765,2328.244835838264
32766,2185.0680691789967
32767,2713.6374562095884
32768,2713.6374562095884
32769,2185.0680691789967
32770,2198.410781534763
32771,2583.8034019060874
32772,2216.24778200368
32773,2216.24778200368
32774,2583.8034019060874
32775,2583.8034019060874
32776,2317.3962346864955
32777,2429.425335675687
32778,2030.5013183013427
32779,2044.0327153043618
32780,2044.0327153043618
32781,2429.425335675687
32782,2429.425335675687
32783,2429.425335675687
32784,2317.3962346864955
32785,3774.521849873941
32786,2044.0327153043618
32787,2169.5179877119203
32788,2429.425335675687
32789,2429.425335675687
32790,2429.425335675687
32791,2442.532175356431
32792,2624.3162525176363
32793,2386.727269961453
32794,2778.618861898788
32795,2442.532175356431
32796,2817.7332234408022
32797,2624.3162525176363
32798,2481.6465368984454
32799,2386.727269961453
32800,2481.6465368984454
32801,2624.3162525176363
32802,2614.0729832803404
32803,2624.3162525176363
32804,2817.7332234408022
32805,2624.3162525176363
32806,2481.6465368984454
32807,2624.3162525176363
32808,2604.4552186771957
32809,2602.4526572222458
32810,2457.583614377427
32811,2533.344010621468
32812,2533.344010621468
32813,2620.004274133465
32814,2382.415291577282
32815,2620.004274133465
32816,2620.004274133465
32817,2620.004274133465
32818,3090.84486706441
32819,3090.84486706441
32820,2279.1035406292995
32821,3484.319773913966
32822,4054.3958537990384
32823,2477.4284175340417
32824,2764.323333919194
32825,2907.091073226214
32826,3091.909828735037
32827,3442.801343861843
32828,2872.7252639767703
32829,2872.7252639767703
32830,2528.5397122818827
32831,2241.6447958967306
32832,2289.8585976929676
32833,2529.21226621404
32834,2111.4969537565576
32835,2143.8196458427146
32836,1997.2710064771102
32837,2382.663626848435
32838,1997.2710064771102
32839,2241.5883683901807
32840,1997.2710064771102
32841,2114.850367448921
32842,2241.5883683901807
32843,2114.850367448921
32844,2241.5883683901807
32845,2493.2287548778786
32846,2634.304013336134
32847,2493.2287548778786
32848,2493.2287548778786
32849,2634.304013336134
32850,2539.843991865822
32851,2154.4513714944956
32852,2398.768733407566
32853,2323.4730962450285
32854,2539.843991865822
32855,2398.768733407566
32856,2398.768733407566
32857,2154.4513714944956
32858,2539.843991865822
32859,2111.8738170224137
32860,2398.768733407566
32861,2398.768733407566
32862,2663.3959292424306
32863,2174.320321997438
32864,2559.7129423687643
32865,2174.320321997438
32866,2174.320321997438
32867,2126.7478807981656
32868,2160.6354541529927
32869,2335.0577170831652
32870,2203.2130086250745
32871,2203.2130086250745
32872,2588.605628996401
32873,2588.605628996401
32874,2588.605628996401
32875,2335.0577170831652
32876,2203.2130086250745
32877,2588.605628996401
32878,2588.605628996401
32879,2447.530370538145
32880,2588.605628996401
32881,2447.530370538145
32882,2335.0577170831652
32883,2203.2130086250745
32884,2238.957544163769
32885,2092.440635761027
32886,2664.691287343274
32887,2805.766545801529
32888,2805.766545801529
32889,2413.970890365224
32890,2630.3417859860174
32891,2202.3716111426093
32892,2413.970890365224
32893,2244.949165614691
32894,2244.949165614691
32895,2202.3716111426093
32896,2413.970890365224
32897,2630.3417859860174
32898,2489.2665275277614
32899,2244.949165614691
32900,2489.2665275277614
32901,2630.3417859860174
32902,2244.949165614691
32903,2489.2665275277614
32904,2244.949165614691
32905,2489.2665275277614
32906,2202.3716111426093
32907,2630.3417859860174
32908,2244.949165614691
32909,2413.970890365224
32910,2489.2665275277614
32911,2630.3417859860174
32912,2273.2467665864283
32913,2442.268491336961
32914,2273.2467665864283
32915,2273.2467665864283
32916,2658.6393869577546
32917,2658.6393869577546
32918,2273.2467665864283
32919,2658.6393869577546
32920,2273.2467665864283
32921,3076.38050615037
32922,2442.268491336961
32923,2517.5641284994986
32924,2214.0645182221656
32925,2214.0645182221656
32926,2072.9892597639096
32927,1997.6936226013718
32928,2214.0645182221656
32929,2749.3214653892965
32930,3036.2163817744486
32931,3177.2916402327037
32932,3110.294156786755
32933,3251.3694152450103
32934,3110.294156786755
32935,3251.3694152450103
32936,3251.3694152450103
32937,3251.3694152450103
32938,3251.3694152450103
32939,2823.399240401603
32940,2865.976794873685
32941,2705.7464544493437
32942,2320.3538340780174
32943,2320.3538340780174
32944,2320.3538340780174
32945,2304.20833300649
32946,2705.7464544493437
32947,2320.3538340780174
32948,2191.7356795515097
32949,2705.7464544493437
32950,2304.20833300649
32951,2304.20833300649
32952,2387.124604374997
32953,2288.924144238397
32954,2387.124604374997
32955,1932.9821311396645
32956,2176.4514907834155
32957,2213.628507075858
32958,2002.0292278532445
32959,1838.697011014079
32960,1838.697011014079
32961,2073.829332999694
32962,6276.997130229174
32963,1838.697011014079
32964,2360.724249384846
32965,2292.8394842494113
32966,1712.6117638268133
32967,2122.1663487425994
32968,2234.639002197581
32969,1712.6117638268133
32970,2348.710197152191
32971,2635.6051135373436
32972,1828.4734586471384
32973,2348.710197152191
32974,1828.4734586471384
32975,2282.6159318824707
32976,2348.710197152191
32977,2523.1324600823623
32978,2380.3271582525313
32979,1926.1846850171996
32980,1926.1846850171996
32981,2078.0509302906444
32982,2364.9458466757965
32983,2380.3271582525313
32984,2364.9458466757965
32985,2364.9458466757965
32986,2380.3271582525313
32987,2119.3049723264216
32988,2319.4801159326175
32989,1865.3376426972854
32990,2319.4801159326175
32991,1865.3376426972854
32992,2220.805412331178
32993,2465.564626311112
32994,2202.8672351859873
32995,2086.919385247656
32996,2086.919385247656
32997,2262.0546403806707
