Id,Sales
30992,7208.968
30993,6543.513
30994,3620.4312
30995,7999.937
30996,8370.22
30997,4584.0366
30998,6668.357
30999,4097.37
31000,5590.7876
31001,3013.1057
31002,5468.6406
31003,4021.8118
31004,8291.246
31005,6149.6543
31006,6644.2056
31007,7725.327
31008,4558.412
31009,6385.138
31010,16062.648
31011,8789.381
31012,4647.2847
31013,2097.1445
31014,5180.9165
31015,8623.347
31016,5167.3965
31017,10412.507
31018,17709.412
31019,2740.2996
31020,4273.4346
31021,7900.9834
31022,3696.662
31023,7619.8135
31024,4894.376
31025,5881.9795
31026,2961.5588
31027,6227.6274
31028,5445.538
31029,6623.996
31030,6328.031
31031,5183.2344
31032,4857.7715
31033,6324.2817
31034,3921.3389
31035,4168.5967
31036,6922.8555
31037,4455.5234
31038,5093.3315
31039,6068.257
31040,5144.081
31041,4554.434
31042,5796.13
31043,5664.0293
31044,7687.432
31045,7371.112
31046,6378.42
31047,4920.157
31048,2731.61
31049,5263.802
31050,6034.5557
31051,4155.902
31052,4221.1274
31053,7792.99
31054,6083.7686
31055,7947.8306
31056,5746.1587
31057,4489.65
31058,4995.222
31059,4036.8455
31060,8470.294
31061,4215.8403
31062,6802.2773
31063,13095.233
31064,6234.2104
31065,6454.7827
31066,4131.7886
31067,4383.4814
31068,5725.4136
31069,3883.6892
31070,5510.138
31071,8408.886
31072,4711.2593
31073,12374.28
31074,11434.407
31075,4000.5063
31076,5869.803
31077,4838.5513
31078,5662.725
31079,5129.453
31080,10202.889
31081,6016.514
31082,6800.9146
31083,4199.87
31084,6441.242
31085,3779.2444
31086,7447.9824
31087,5524.9614
31088,5005.4395
31089,5717.7573
31090,4792.755
31091,6553.6187
31092,8966.557
31093,4788.1494
31094,8496.281
31095,5749.691
31096,7711.175
31097,4943.22
31098,4275.088
31099,3827.9023
31100,6745.4453
31101,5463.3076
31102,6522.419
31103,5251.263
31104,7371.2446
31105,3491.7039
31106,6975.281
31107,5969.8057
31108,3179.66
31109,12660.119
31110,14029.7295
31111,5843.453
31112,6262.934
31113,7420.2144
31114,9086.618
31115,9295.141
31116,4924.1753
31117,6415.408
31118,5012.0454
31119,6750.6133
31120,3662.2876
31121,5095.9756
31122,4277.98
31123,5052.736
31124,7037.9937
31125,4493.681
31126,3626.223
31127,5157.453
31128,3075.2173
31129,3690.5393
31130,4515.4956
31131,5007.148
31132,7177.6616
31133,7315.859
31134,6662.9414
31135,5370.2344
31136,5396.3154
31137,9207.145
31138,6948.4062
31139,4380.0405
31140,3700.786
31141,8266.113
31142,3849.9482
31143,5704.3906
31144,2599.836
31145,4412.223
31146,5979.361
31147,4797.4526
31148,4416.7603
31149,7281.0566
31150,8205.667
31151,10636.984
31152,5694.3174
31153,8493.555
31154,3154.3318
31155,4475.0625
31156,5114.605
31157,3001.702
31158,7634.978
31159,4333.0557
31160,4776.967
31161,7432.2334
31162,9505.746
31163,7112.7163
31164,4608.284
31165,4782.0713
31166,10121.908
31167,6039.55
31168,5669.923
31169,3959.0408
31170,5788.2627
31171,7530.7427
31172,3741.249
31173,5948.6387
31174,6210.2554
31175,6856.086
31176,12374.747
31177,5030.098
31178,10854.068
31179,5773.5073
31180,4556.768
31181,2951.7249
31182,5745.446
31183,5067.3584
31184,4035.5889
31185,6251.584
31186,3828.2095
31187,3789.1504
31188,5590.8203
31189,2840.684
31190,6876.078
31191,5243.2607
31192,6183.8823
31193,6468.4756
31194,4088.5789
31195,8330.696
31196,6636.509
31197,4432.574
31198,4649.252
31199,5086.898
31200,8896.083
31201,5746.5986
31202,4295.8403
31203,6469.6416
31204,7140.378
31205,5705.7065
31206,5152.3086
31207,8127.6895
31208,4847.261
31209,4863.6763
31210,4745.8096
31211,7800.5186
31212,5198.1807
31213,5187.104
31214,4109.5425
31215,4406.4497
31216,3752.5103
31217,4014.4395
31218,6723.729
31219,7844.5073
31220,9452.131
31221,9065.806
31222,6758.841
31223,6121.243
31224,4697.036
31225,9571.01
31226,8365.744
31227,5694.484
31228,7528.0454
31229,7585.5083
31230,5088.5605
31231,3560.6611
31232,9686.323
31233,4244.3647
31234,5971.7046
31235,5688.405
31236,2153.1404
31237,9175.129
31238,5191.0435
31239,4178.5674
31240,4298.174
31241,5042.9614
31242,5659.7124
31243,5789.026
31244,5539.7227
31245,4061.602
31246,4398.8423
31247,3608.0405
31248,2515.7578
31249,5738.677
31250,16181.727
31251,4793.4546
31252,4899.2393
31253,5620.8994
31254,4193.518
31255,4130.5317
31256,3721.8157
31257,3753.0916
31258,6435.2983
31259,5873.6333
31260,3374.5613
31261,7191.2676
31262,3803.6748
31263,4535.1846
31264,8762.269
31265,7473.9346
31266,9677.784
31267,4314.6567
31268,5512.1235
31269,3850.8906
31270,4889.3447
31271,13147.392
31272,7902.882
31273,5428.3667
31274,4172.5166
31275,4012.129
31276,5138.227
31277,4532.477
31278,9772.276
31279,3925.2515
31280,5091.7793
31281,5856.16
31282,3993.1611
31283,5665.6323
31284,5433.2173
31285,6326.153
31286,5619.9966
31287,3633.2087
31288,5330.9966
31289,5183.275
31290,7622.2246
31291,7774.5747
31292,5524.7505
31293,3674.8809
31294,6695.008
31295,4922.2676
31296,3719.098
31297,6360.598
31298,6644.0
31299,5518.4683
31300,4437.3687
31301,5288.131
31302,6601.217
31303,4628.0737
31304,6006.6685
31305,5903.662
31306,3977.919
31307,7808.7134
31308,4814.102
31309,4249.011
31310,9537.201
31311,5374.652
31312,3038.3655
31313,6481.0933
31314,7451.2876
31315,8292.87
31316,4481.158
31317,4875.7573
31318,5469.827
31319,6832.8916
31320,5136.2446
31321,6485.2803
31322,2331.485
31323,4561.381
31324,5458.3374
31325,4685.242
31326,3953.508
31327,5890.9824
31328,6699.5796
31329,3929.6409
31330,6741.0093
31331,5047.3135
31332,6929.435
31333,3655.776
31334,5499.3345
31335,5734.159
31336,6160.499
31337,6962.193
31338,3615.078
31339,6304.6045
31340,6204.1777
31341,5806.716
31342,4114.0083
31343,3344.5703
31344,5930.615
31345,5867.266
31346,6626.631
31347,5812.9873
31348,4660.5586
31349,6531.9897
31350,5744.295
31351,4718.739
31352,6513.6597
31353,4158.693
31354,7064.5083
31355,8909.037
31356,6906.802
31357,4086.382
31358,4243.17
31359,3446.5977
31360,2696.5908
31361,6986.2915
31362,4436.1895
31363,6825.74
31364,3251.0464
31365,5747.221
31366,5417.7725
31367,9291.497
31368,3562.1018
31369,4440.426
31370,4138.508
31371,6620.244
31372,4443.4663
31373,6181.957
31374,6800.2817
31375,8448.282
31376,5922.2705
31377,6400.987
31378,5001.7534
31379,4001.2065
31380,4221.236
31381,8396.639
31382,8587.369
31383,8169.033
31384,14288.382
31385,4441.6245
31386,4191.8535
31387,5165.0347
31388,7324.962
31389,7701.3374
31390,5422.9854
31391,6110.4497
31392,6263.789
31393,6110.9795
31394,4735.8213
31395,4546.0327
31396,4510.099
31397,4277.3853
31398,3506.2065
31399,4071.5264
31400,7119.8984
31401,13606.607
31402,5350.264
31403,4492.313
31404,5846.136
31405,2795.805
31406,5460.738
31407,3213.4294
31408,8339.301
31409,5212.63
31410,5397.492
31411,10610.395
31412,10603.569
31413,6060.449
31414,5664.3975
31415,2876.919
31416,4849.3965
31417,5066.3823
31418,7488.7393
31419,3985.7598
31420,3014.7188
31421,4827.187
31422,4634.6226
31423,6902.8237
31424,5093.3916
31425,2938.925
31426,6429.4424
31427,7155.0415
31428,6326.1274
31429,3553.7686
31430,3201.8528
31431,7067.42
31432,3632.622
31433,8503.387
31434,4350.1157
31435,4282.421
31436,5411.131
31437,4376.936
31438,3774.7646
31439,4878.972
31440,5025.181
31441,7970.922
31442,7959.7095
31443,4768.6006
31444,3552.2986
31445,5619.8857
31446,6977.191
31447,4422.679
31448,4888.401
31449,5738.44
31450,11173.1455
31451,5929.808
31452,5231.5444
31453,5882.9805
31454,3731.3242
31455,8340.415
31456,4714.0293
31457,10744.315
31458,5026.022
31459,4432.5024
31460,4240.1494
31461,2902.7693
31462,6505.864
31463,17992.37
31464,3832.6863
31465,4234.3105
31466,8197.508
31467,5872.7754
31468,5305.204
31469,6356.518
31470,4797.0933
31471,4469.8857
31472,3806.4348
31473,8093.2104
31474,4975.9844
31475,6129.601
31476,6052.5156
31477,4376.398
31478,6614.849
31479,4765.2695
31480,2879.3682
31481,7827.9736
31482,7877.584
31483,3928.4224
31484,6129.316
31485,5218.249
31486,4168.0435
31487,8091.9443
31488,5219.9814
31489,8441.76
31490,4116.681
31491,3949.46
31492,5999.071
31493,3064.7717
31494,6706.059
31495,3497.2998
31496,5356.5117
31497,4672.7607
31498,4711.1426
31499,5092.642
31500,6423.3203
31501,5342.4385
31502,6594.363
31503,4247.112
31504,7299.4673
31505,5462.2773
31506,6964.636
31507,7746.186
31508,6488.96
31509,2368.0642
31510,5398.566
31511,6214.8545
31512,4293.562
31513,10763.355
31514,4815.3804
31515,7133.401
31516,8837.235
31517,5703.293
31518,3263.0764
31519,8182.324
31520,8807.151
31521,4576.4907
31522,6635.674
31523,8526.902
31524,4923.3687
31525,4701.073
31526,5797.0767
31527,4761.8467
31528,4933.288
31529,6029.466
31530,4643.5386
31531,5453.16
31532,5587.2783
31533,5568.4683
31534,6003.6416
31535,5337.0127
31536,6227.0117
31537,4109.296
31538,6613.789
31539,6210.058
31540,5214.573
31541,6132.333
31542,5872.3296
31543,8231.246
31544,4825.663
31545,4521.4453
31546,4785.4927
31547,6461.644
31548,6721.767
31549,3856.9148
31550,3610.6162
31551,6848.4316
31552,5931.9717
31553,4814.547
31554,6194.262
31555,5661.6265
31556,5491.786
31557,3997.8071
31558,3506.5618
31559,5170.6855
31560,5583.499
31561,5319.812
31562,7830.5776
31563,7283.286
31564,4859.074
31565,8461.503
31566,3095.6672
31567,2874.309
31568,5840.097
31569,10538.768
31570,7305.5137
31571,6076.7695
31572,3590.935
31573,5732.111
31574,8596.492
31575,4662.3154
31576,6648.9297
31577,4940.247
31578,4287.802
31579,4991.9126
31580,4556.1396
31581,5476.8574
31582,3540.8467
31583,3744.4966
31584,3630.48
31585,6346.612
31586,5853.897
31587,3760.5396
31588,5305.3247
31589,5580.469
31590,4615.4673
31591,4287.373
31592,6588.0312
31593,6744.641
31594,5127.9834
31595,3363.2566
31596,10572.976
31597,4780.7993
31598,4369.2144
31599,6966.4614
31600,7083.7456
31601,6391.315
31602,4953.7188
31603,6562.6978
31604,7539.3535
31605,10483.492
31606,3769.0608
31607,3645.4673
31608,4277.284
31609,6460.6846
31610,4841.915
31611,7823.141
31612,7622.0576
31613,5217.767
31614,3697.4927
31615,5192.972
31616,8658.222
31617,4041.5374
31618,5459.253
31619,3415.0637
31620,6110.4985
31621,6268.952
31622,6622.1787
31623,7145.347
31624,5462.4683
31625,2924.3428
31626,5326.4844
31627,6408.184
31628,6530.988
31629,6502.054
31630,5813.668
31631,5006.3765
31632,3479.5225
31633,8792.44
31634,3966.3926
31635,9770.103
31636,4729.589
31637,3335.9617
31638,5554.788
31639,4946.1543
31640,6139.3164
31641,6395.4033
31642,3281.953
31643,3783.5686
31644,5155.944
31645,7083.1343
31646,8543.927
31647,4353.4663
31648,5557.4414
31649,6100.0703
31650,5360.868
31651,4592.018
31652,8722.013
31653,6820.082
31654,10063.42
31655,3555.0127
31656,4902.6577
31657,8399.022
31658,7961.52
31659,4790.161
31660,8443.593
31661,6302.4014
31662,4051.4177
31663,4140.428
31664,3733.3992
31665,4542.2056
31666,4724.2183
31667,4012.8801
31668,4317.354
31669,8409.518
31670,5546.556
31671,18411.713
31672,4783.2354
31673,3951.876
31674,6089.5483
31675,9346.305
31676,4862.111
31677,5660.109
31678,5166.3237
31679,7622.342
31680,6426.9736
31681,3652.835
31682,5042.384
31683,5567.1284
31684,7384.3325
31685,5800.7983
31686,7587.622
31687,3877.825
31688,4075.0532
31689,4379.446
31690,7992.0835
31691,9440.358
31692,8053.6416
31693,5332.661
31694,4195.346
31695,5071.189
31696,3558.2354
31697,7437.754
31698,8308.88
31699,8826.339
31700,4236.5645
31701,3716.261
31702,4209.2524
31703,4503.3306
31704,8897.196
31705,5975.0444
31706,4083.1172
31707,4084.2458
31708,6738.9497
31709,3751.6726
31710,5807.0166
31711,3284.9211
31712,5529.3843
31713,6150.9185
31714,5091.837
31715,5877.14
31716,5055.5703
31717,4025.9375
31718,6207.454
31719,5519.483
31720,8290.115
31721,5224.6523
31722,6868.7446
31723,6968.4434
31724,8480.37
31725,5386.077
31726,7777.301
31727,3655.1414
31728,4452.6597
31729,5394.482
31730,5617.1675
31731,7690.569
31732,5954.372
31733,4592.09
31734,5909.088
31735,6096.62
31736,7715.679
31737,3497.7305
31738,11428.566
31739,3960.2512
31740,5275.023
31741,7037.159
31742,4539.609
31743,4508.389
31744,5483.8286
31745,5768.8105
31746,4265.768
31747,4278.7876
31748,6533.9033
31749,6313.4985
31750,5148.939
31751,4121.1895
31752,6746.4175
31753,9352.4
31754,6296.112
31755,4942.3706
31756,5303.119
31757,5693.4443
31758,6318.5376
31759,5979.9746
31760,3705.361
31761,6083.775
31762,5577.6323
31763,5948.9473
31764,8068.8877
31765,4149.4556
31766,5306.0796
31767,3998.589
31768,5739.466
31769,8373.748
31770,4533.7734
31771,4556.1035
31772,5414.825
31773,4691.4937
31774,4219.185
31775,7388.7476
31776,5875.687
31777,6914.2407
31778,4724.7104
31779,4347.661
31780,4956.5312
31781,7678.6343
31782,7229.0503
31783,6637.2646
31784,6656.6235
31785,5013.9946
31786,7549.992
31787,4979.6685
31788,5926.4688
31789,7497.2227
31790,5205.463
31791,9069.395
31792,6901.79
31793,5991.2017
31794,4656.461
31795,6433.803
31796,6339.613
31797,5386.6113
31798,3532.9766
31799,5022.3833
31800,6411.0464
31801,5577.294
31802,4143.938
31803,7282.0566
31804,6532.0303
31805,5417.208
31806,4789.9106
31807,4632.4717
31808,5722.624
31809,5970.5376
31810,5683.725
31811,4114.0723
31812,4649.169
31813,5432.3506
31814,3029.8147
31815,5782.893
31816,3639.349
31817,7392.2764
31818,6588.4473
31819,6074.918
31820,6949.256
31821,4251.485
31822,3969.4873
31823,9128.707
31824,5436.954
31825,6337.2437
31826,7137.9062
31827,4314.291
31828,5127.4746
31829,5215.5635
31830,6705.871
31831,9399.403
31832,6787.3887
31833,2688.5347
31834,4261.636
31835,6472.37
31836,7230.979
31837,4757.2896
31838,5739.538
31839,4137.9956
31840,4845.4907
31841,2900.9023
31842,4125.0317
31843,5243.391
31844,5371.872
31845,6587.5024
31846,5503.512
31847,6628.14
31848,7395.3184
31849,6668.614
31850,3735.292
31851,8365.435
31852,7911.1313
31853,4624.7954
31854,6700.579
31855,4016.3948
31856,5424.364
31857,3141.39
31858,6039.0317
31859,3937.081
31860,8622.305
31861,6292.6567
31862,6626.294
31863,8044.2754
31864,4646.784
31865,6329.2754
31866,16189.348
31867,8401.998
31868,4663.332
31869,2429.7034
31870,4885.5986
31871,8390.829
31872,5262.896
31873,10480.465
31874,17357.428
31875,3073.671
31876,4330.995
31877,7680.846
31878,3796.111
31879,7453.1606
31880,5160.8516
31881,5972.268
31882,3458.7974
31883,6136.158
31884,5516.8286
31885,6920.552
31886,6194.5244
31887,5230.5737
31888,4883.7354
31889,6463.5903
31890,4041.5742
31891,4429.0737
31892,6772.4507
31893,4505.1006
31894,5072.9346
31895,6003.4883
31896,5408.9565
31897,4636.991
31898,6034.1577
31899,5863.2437
31900,7496.1846
31901,7628.135
31902,6632.414
31903,5091.258
31904,2943.928
31905,5385.526
31906,6387.0923
31907,4200.88
31908,4384.2627
31909,7629.4077
31910,5745.0815
31911,8357.295
31912,5920.4062
31913,4516.3804
31914,4853.4746
31915,4172.8667
31916,8165.225
31917,4312.6255
31918,7059.122
31919,13715.567
31920,6010.744
31921,6290.7437
31922,4164.1587
31923,4286.738
31924,5880.839
31925,3401.6694
31926,5763.9917
31927,8953.104
31928,4666.3486
31929,12277.611
31930,11942.271
31931,4090.9019
31932,6347.2114
31933,4974.5728
31934,5787.074
31935,4768.6294
31936,9988.543
31937,5753.2236
31938,7058.9365
31939,4331.722
31940,6325.3125
31941,3931.4521
31942,7774.3945
31943,5563.622
31944,4819.8545
31945,5786.2466
31946,4997.351
31947,6292.6387
31948,9261.268
31949,4824.412
31950,8370.532
31951,5759.1636
31952,7873.749
31953,5079.242
31954,4238.777
31955,3920.578
31956,6673.562
31957,5477.4805
31958,6386.4917
31959,5259.697
31960,7066.455
31961,3648.483
31962,7224.1353
31963,5563.7354
31964,3310.0615
31965,12414.989
31966,14874.438
31967,5645.01
31968,5962.902
31969,6902.744
31970,9143.529
31971,9600.544
31972,5003.5303
31973,6656.3623
31974,4757.846
31975,6752.3555
31976,3642.7654
31977,4683.3257
31978,4331.7954
31979,5128.9785
31980,7229.4424
31981,4597.028
31982,3586.952
31983,5227.501
31984,3180.8684
31985,3735.2988
31986,4575.795
31987,4752.2627
31988,7092.2256
31989,7118.6445
31990,6895.618
31991,5397.185
31992,5417.013
31993,9643.974
31994,6862.3433
31995,4377.345
31996,3792.6167
31997,8045.9766
31998,3966.401
31999,5714.449
32000,2894.1912
32001,4529.0127
32002,6193.418
32003,5015.855
32004,4530.898
32005,7116.7563
32006,8120.7993
32007,11234.542
32008,5849.344
32009,8327.846
32010,3099.8801
32011,4539.3633
32012,5027.22
32013,3325.8203
32014,7305.227
32015,4259.0303
32016,4931.6875
32017,7708.627
32018,9956.162
32019,7346.758
32020,4664.701
32021,5026.7573
32022,10569.02
32023,5876.4487
32024,5371.74
32025,4041.7761
32026,5559.485
32027,8062.5205
32028,3862.2598
32029,5821.2666
32030,6038.2036
32031,6757.403
32032,12301.879
32033,5250.9434
32034,10804.191
32035,5547.617
32036,4585.1655
32037,3144.1133
32038,5655.315
32039,4980.613
32040,4117.933
32041,6391.4307
32042,4054.8225
32043,3787.577
32044,5397.0547
32045,3221.1392
32046,7150.3735
32047,5403.9263
32048,6479.378
32049,6557.3555
32050,4150.438
32051,8583.279
32052,6795.8467
32053,4486.5435
32054,4695.1504
32055,5179.675
32056,9333.711
32057,5799.9033
32058,4358.03
32059,6374.1636
32060,6867.77
32061,5504.6655
32062,5202.319
32063,7872.973
32064,4905.5645
32065,4975.4067
32066,4835.68
32067,7362.7637
32068,4796.2603
32069,5323.126
32070,4200.0137
32071,4486.5605
32072,4046.056
32073,4079.916
32074,6895.6484
32075,8049.6045
32076,9279.324
32077,8811.402
32078,7005.074
32079,6407.695
32080,4809.9946
32081,10083.353
32082,8792.957
32083,5614.042
32084,7515.05
32085,7402.4395
32086,5181.844
32087,3693.193
32088,10185.628
32089,4318.911
32090,5633.8105
32091,5983.9004
32092,2429.5054
32093,9013.998
32094,5254.2373
32095,4233.9775
32096,4407.99
32097,5104.367
32098,5815.1025
32099,6235.5737
32100,5361.1987
32101,4177.906
32102,4328.678
32103,3578.6465
32104,2840.669
32105,5753.24
32106,16558.209
32107,4823.892
32108,4733.8286
32109,5686.6016
32110,4267.7686
32111,4271.309
32112,3815.682
32113,3785.6492
32114,6186.9775
32115,5715.7524
32116,3498.5896
32117,7183.212
32118,4039.4292
32119,4605.473
32120,8719.493
32121,6978.635
32122,10075.137
32123,4447.088
32124,5807.6196
32125,3909.9883
32126,4902.491
32127,13504.908
32128,7762.1978
32129,5487.095
32130,4308.538
32131,4121.9214
32132,5304.379
32133,4297.474
32134,10189.977
32135,4632.5415
32136,5124.244
32137,5856.856
32138,4067.7295
32139,5760.9233
32140,5658.026
32141,6241.329
32142,5399.2944
32143,3534.4683
32144,5447.916
32145,5232.0117
32146,7522.8154
32147,7759.177
32148,5533.752
32149,3727.7993
32150,6484.842
32151,4920.905
32152,3833.5847
32153,6480.15
32154,6447.1978
32155,5266.2734
32156,4500.925
32157,5504.505
32158,6327.968
32159,4663.757
32160,6132.1943
32161,5809.2305
32162,4158.7905
32163,8006.294
32164,4868.065
32165,4062.8726
32166,9300.798
32167,5022.239
32168,3164.2737
32169,6789.433
32170,7084.836
32171,8708.323
32172,4554.9424
32173,4930.8574
32174,5575.5967
32175,6769.191
32176,5021.165
32177,6128.913
32178,2762.2935
32179,4778.708
32180,5136.272
32181,4882.35
32182,4001.0884
32183,5884.84
32184,6652.517
32185,4140.6045
32186,7199.831
32187,5144.96
32188,7050.598
32189,3724.3896
32190,5794.83
32191,5813.431
32192,6272.2974
32193,6756.982
32194,3451.0312
32195,6342.2324
32196,6134.106
32197,5925.0327
32198,4218.789
32199,3459.4321
32200,5661.205
32201,6032.193
32202,6684.487
32203,5925.1606
32204,4614.7393
32205,6314.6724
32206,5705.177
32207,4810.949
32208,6972.7603
32209,4160.308
32210,7337.568
32211,8851.057
32212,7193.123
32213,4222.4033
32214,4278.952
32215,3492.2332
32216,2833.723
32217,6908.2075
32218,4510.1987
32219,6978.4473
32220,3325.3225
32221,5547.1265
32222,5496.3677
32223,9087.772
32224,3725.575
32225,4475.6274
32226,4011.9272
32227,6951.029
32228,4503.8735
32229,6476.61
32230,6960.9033
32231,8781.164
32232,5970.642
32233,6268.378
32234,5029.0596
32235,4091.0623
32236,4271.404
32237,8376.365
32238,8462.133
32239,8456.507
32240,14082.768
32241,4629.378
32242,4240.439
32243,5249.4253
32244,6947.3433
32245,7503.0454
32246,5443.4883
32247,6242.379
32248,6190.318
32249,6438.188
32250,4780.8633
32251,4458.4297
32252,4805.595
32253,4151.714
32254,3584.3406
32255,4067.9622
32256,6837.6206
32257,13991.293
32258,5477.023
32259,4628.8115
32260,5849.167
32261,3229.545
32262,5283.943
32263,3354.7058
32264,8583.988
32265,5249.2607
32266,5642.1787
32267,11235.669
32268,10287.0
32269,5739.9434
32270,6208.1973
32271,3104.1277
32272,5171.7876
32273,5159.7334
32274,7263.806
32275,3937.786
32276,3355.514
32277,5106.7764
32278,4680.2407
32279,6725.948
32280,4868.0425
32281,3447.875
32282,6251.494
32283,6724.4287
32284,6054.284
32285,3659.3643
32286,3344.4524
32287,6693.541
32288,3771.518
32289,8571.631
32290,4448.514
32291,4391.1533
32292,5599.3506
32293,4617.517
32294,3917.097
32295,5154.212
32296,5188.367
32297,8326.837
32298,7698.0244
32299,4846.9453
32300,3683.2297
32301,5715.179
32302,7267.8623
32303,4510.59
32304,5073.948
32305,5875.379
32306,11082.832
32307,6174.4946
32308,5358.7217
32309,6192.6636
32310,3801.292
32311,8100.6006
32312,4731.06
32313,10806.098
32314,5057.2173
32315,4497.7886
32316,4249.9116
32317,3035.2195
32318,7131.0674
32319,17027.148
32320,3652.5156
32321,3911.5317
32322,8167.3403
32323,5729.533
32324,5483.499
32325,6482.318
32326,4829.7324
32327,4521.6064
32328,3929.7793
32329,8379.539
32330,5122.22
32331,6437.766
32332,5850.3496
32333,4451.6597
32334,6401.204
32335,4793.392
32336,3178.5017
32337,8275.518
32338,8374.219
32339,4015.0588
32340,6067.161
32341,5444.225
32342,4282.9043
32343,8285.049
32344,5243.9556
32345,8145.7
32346,4254.567
32347,4073.4878
32348,6251.2695
32349,3171.6948
32350,7460.699
32351,3545.1875
32352,5480.9062
32353,4700.6006
32354,4489.312
32355,4965.7007
32356,5987.1846
32357,5399.2485
32358,6458.3604
32359,4503.194
32360,6997.9443
32361,5752.973
32362,6798.739
32363,7886.3765
32364,6628.458
32365,2897.7605
32366,5525.3125
32367,6448.052
32368,4368.1123
32369,10407.564
32370,4842.8813
32371,7254.9805
32372,9306.829
32373,5465.6855
32374,3408.2644
32375,8813.526
32376,9279.215
32377,4645.0195
32378,6994.6685
32379,8710.84
32380,4949.453
32381,4682.6504
32382,5972.327
32383,5016.529
32384,5060.9736
32385,5940.7466
32386,4380.209
32387,5437.317
32388,5568.1436
32389,5618.476
32390,5796.572
32391,5410.3755
32392,6144.3315
32393,4270.164
32394,6952.5317
32395,5978.406
32396,5351.6426
32397,6172.168
32398,5772.4033
32399,8544.7705
32400,4678.2266
32401,4574.533
32402,4809.999
32403,6379.0273
32404,6797.0396
32405,3982.5708
32406,3694.2988
32407,6933.574
32408,6213.649
32409,4881.3604
32410,6269.8276
32411,5658.4033
32412,5502.346
32413,3801.3247
32414,3412.7263
32415,5076.511
32416,5343.107
32417,5308.8584
32418,8286.584
32419,7484.2153
32420,4671.3574
32421,8333.203
32422,3188.3447
32423,2992.475
32424,5537.8013
32425,11088.663
32426,6955.414
32427,6127.8887
32428,3638.2412
32429,5788.852
32430,8323.77
32431,4469.1216
32432,6842.034
32433,5075.327
32434,4460.159
32435,5129.4854
32436,4482.931
32437,5369.0786
32438,3631.9546
32439,3895.5964
32440,3758.9724
32441,6538.378
32442,6133.7617
32443,3825.7192
32444,5408.8335
32445,5659.4
32446,4735.38
32447,4406.473
32448,6580.9966
32449,6396.6963
32450,5110.675
32451,3353.9429
32452,10336.901
32453,4800.539
32454,4289.907
32455,6856.61
32456,7282.745
32457,5911.689
32458,4976.406
32459,6690.351
32460,7240.0806
32461,10712.975
32462,3647.953
32463,3794.5056
32464,4201.094
32465,6004.929
32466,4943.5815
32467,7521.492
32468,7461.6133
32469,4992.592
32470,3582.9585
32471,5323.9795
32472,9088.321
32473,3967.707
32474,5579.04
32475,3529.3108
32476,5918.3135
32477,6507.1636
32478,6445.463
32479,7510.278
32480,5601.763
32481,3133.1167
32482,5391.1055
32483,6128.1313
32484,6786.603
32485,6309.706
32486,5805.075
32487,5101.2896
32488,3559.0273
32489,8762.342
32490,4111.581
32491,9849.339
32492,4852.335
32493,3600.506
32494,5581.85
32495,5173.094
32496,5931.2207
32497,6581.8525
32498,3137.4668
32499,3910.1035
32500,5297.1523
32501,7369.4634
32502,8869.009
32503,4390.3755
32504,5703.4424
32505,6349.6846
32506,5374.222
32507,4406.0913
32508,8283.158
32509,7043.2686
32510,10415.479
32511,3664.334
32512,4935.6636
32513,8501.425
32514,8533.123
32515,4331.2524
32516,8590.224
32517,6444.5283
32518,4097.3037
32519,4185.407
32520,3629.175
32521,4671.951
32522,4898.832
32523,4053.5796
32524,4364.2075
32525,7818.349
32526,5795.411
32527,18822.836
32528,4858.6685
32529,4208.707
32530,6123.612
32531,9954.295
32532,5081.1895
32533,5898.6577
32534,5319.9272
32535,7963.771
32536,6655.581
32537,3901.2097
32538,5151.786
32539,5874.0815
32540,7578.3755
32541,6116.8604
32542,7810.283
32543,4280.1924
32544,4282.07
32545,4753.641
32546,8236.236
32547,9995.345
32548,8338.78
32549,6036.6934
32550,4442.0415
32551,5601.367
32552,3695.5103
32553,7710.5425
32554,9115.719
32555,9224.308
32556,4666.2803
32557,4020.749
32558,4739.4307
32559,4765.729
32560,8936.932
32561,6251.042
32562,4366.22
32563,4330.9404
32564,6904.311
32565,3865.7358
32566,6506.66
32567,3545.6316
32568,5919.8877
32569,6691.3047
32570,5482.34
32571,6289.2783
32572,5266.323
32573,4272.6323
32574,6232.888
32575,6049.679
32576,9012.942
32577,5471.3477
32578,7193.657
32579,7359.026
32580,9064.5
32581,5891.9478
32582,8068.0396
32583,3886.2483
32584,4617.6484
32585,5717.6807
32586,6147.3447
32587,8575.842
32588,6611.8438
32589,5029.719
32590,6646.312
32591,6207.58
32592,7741.1143
32593,3655.0989
32594,11964.143
32595,4072.0916
32596,5300.4575
32597,7126.1167
32598,5032.0034
32599,4794.417
32600,5509.263
32601,6418.7944
32602,4512.5234
32603,4525.483
32604,7230.704
32605,6847.4385
32606,5247.8164
32607,4339.415
32608,6773.583
32609,10310.609
32610,6686.6157
32611,5374.2056
32612,5835.4727
32613,5800.464
32614,6892.69
32615,6676.776
32616,3812.698
32617,7084.708
32618,6029.377
32619,6274.329
32620,8473.8125
32621,4306.8237
32622,5712.882
32623,4258.3276
32624,6430.671
32625,8399.184
32626,4780.4683
32627,4802.7983
32628,5749.603
32629,5053.102
32630,4543.878
32631,7414.182
32632,5901.1216
32633,7028.1914
32634,4971.4053
32635,4454.681
32636,5371.3647
32637,7955.672
