"ID","Text"
9138,"neutral"
9139,"negative"
9140,"neutral"
9141,"negative"
9142,"negative"
9143,"negative"
9144,"positive"
9145,"neutral"
9146,"positive"
9147,"positive"
9148,"positive"
9149,"neutral"
9150,"neutral"
9151,"neutral"
9152,"positive"
9153,"positive"
9154,"negative"
9155,"negative"
9156,"negative"
9157,"positive"
9158,"neutral"
9159,"positive"
9160,"negative"
9161,"neutral"
9162,"neutral"
9163,"negative"
9164,"positive"
9165,"positive"
9166,"positive"
9167,"neutral"
9168,"neutral"
9169,"positive"
9170,"positive"
9171,"positive"
9172,"positive"
9173,"neutral"
9174,"positive"
9175,"positive"
9176,"neutral"
9177,"neutral"
9178,"negative"
9179,"neutral"
9180,"positive"
9181,"neutral"
9182,"neutral"
9183,"positive"
9184,"positive"
9185,"positive"
9186,"neutral"
9187,"positive"
9188,"positive"
9189,"positive"
9190,"negative"
9191,"positive"
9192,"negative"
9193,"negative"
9194,"negative"
9195,"positive"
9196,"positive"
9197,"neutral"
9198,"positive"
9199,"positive"
9200,"neutral"
9201,"positive"
9202,"positive"
9203,"positive"
9204,"positive"
9205,"neutral"
9206,"negative"
9207,"neutral"
9208,"neutral"
9209,"neutral"
9210,"positive"
9211,"positive"
9212,"positive"
9213,"neutral"
9214,"neutral"
9215,"neutral"
9216,"neutral"
9217,"positive"
9218,"negative"
9219,"positive"
9220,"neutral"
9221,"positive"
9222,"positive"
9223,"positive"
9224,"positive"
9225,"positive"
9226,"positive"
9227,"neutral"
9228,"neutral"
9229,"neutral"
9230,"neutral"
9231,"positive"
9232,"negative"
9233,"positive"
9234,"positive"
9235,"negative"
9236,"neutral"
9237,"negative"
9238,"negative"
9239,"neutral"
9240,"neutral"
9241,"neutral"
9242,"positive"
9243,"neutral"
9244,"neutral"
9245,"positive"
9246,"neutral"
9247,"neutral"
9248,"negative"
9249,"neutral"
9250,"neutral"
9251,"positive"
9252,"neutral"
9253,"neutral"
9254,"positive"
9255,"neutral"
9256,"neutral"
9257,"negative"
9258,"positive"
9259,"positive"
9260,"negative"
9261,"positive"
9262,"positive"
9263,"neutral"
9264,"negative"
9265,"negative"
9266,"positive"
9267,"neutral"
9268,"positive"
9269,"positive"
9270,"positive"
9271,"positive"
9272,"negative"
9273,"negative"
9274,"neutral"
9275,"positive"
9276,"negative"
9277,"neutral"
9278,"positive"
9279,"positive"
9280,"positive"
9281,"positive"
9282,"neutral"
9283,"negative"
9284,"positive"
9285,"negative"
9286,"negative"
9287,"neutral"
9288,"neutral"
9289,"neutral"
9290,"negative"
9291,"neutral"
9292,"positive"
9293,"neutral"
9294,"neutral"
9295,"negative"
9296,"neutral"
9297,"neutral"
9298,"positive"
9299,"negative"
9300,"positive"
9301,"positive"
9302,"positive"
9303,"neutral"
9304,"neutral"
9305,"positive"
9306,"neutral"
9307,"negative"
9308,"negative"
9309,"neutral"
9310,"positive"
9311,"neutral"
9312,"negative"
9313,"negative"
9314,"positive"
9315,"positive"
9316,"negative"
9317,"positive"
9318,"positive"
9319,"positive"
9320,"negative"
9321,"neutral"
9322,"positive"
9323,"negative"
9324,"negative"
9325,"negative"
9326,"neutral"
9327,"neutral"
9328,"positive"
9329,"neutral"
9330,"neutral"
9331,"positive"
9332,"positive"
9333,"positive"
9334,"negative"
9335,"neutral"
9336,"neutral"
9337,"positive"
9338,"neutral"
9339,"negative"
9340,"neutral"
9341,"positive"
9342,"positive"
9343,"neutral"
9344,"negative"
9345,"neutral"
9346,"neutral"
9347,"positive"
9348,"negative"
9349,"negative"
9350,"positive"
9351,"neutral"
9352,"neutral"
9353,"neutral"
9354,"neutral"
9355,"negative"
9356,"negative"
9357,"negative"
9358,"positive"
9359,"negative"
9360,"neutral"
9361,"neutral"
9362,"positive"
9363,"positive"
9364,"negative"
9365,"positive"
9366,"neutral"
9367,"positive"
9368,"positive"
9369,"negative"
9370,"neutral"
9371,"negative"
9372,"neutral"
9373,"negative"
9374,"negative"
9375,"negative"
9376,"negative"
9377,"negative"
9378,"neutral"
9379,"neutral"
9380,"positive"
9381,"positive"
9382,"negative"
9383,"positive"
9384,"neutral"
9385,"negative"
9386,"positive"
9387,"positive"
9388,"neutral"
9389,"neutral"
9390,"negative"
9391,"positive"
9392,"positive"
9393,"neutral"
9394,"negative"
9395,"neutral"
9396,"neutral"
9397,"negative"
9398,"neutral"
9399,"neutral"
9400,"neutral"
9401,"neutral"
9402,"negative"
9403,"positive"
9404,"positive"
9405,"neutral"
9406,"negative"
9407,"neutral"
9408,"neutral"
9409,"positive"
9410,"positive"
9411,"neutral"
9412,"negative"
9413,"positive"
9414,"negative"
9415,"positive"
9416,"positive"
9417,"positive"
9418,"negative"
9419,"neutral"
9420,"positive"
9421,"negative"
9422,"neutral"
9423,"negative"
9424,"neutral"
9425,"neutral"
9426,"positive"
9427,"positive"
9428,"positive"
9429,"negative"
9430,"negative"
9431,"neutral"
9432,"neutral"
9433,"neutral"
9434,"negative"
9435,"negative"
9436,"positive"
9437,"neutral"
9438,"negative"
9439,"neutral"
9440,"positive"
9441,"positive"
9442,"neutral"
9443,"positive"
9444,"positive"
9445,"neutral"
9446,"neutral"
9447,"positive"
9448,"negative"
9449,"negative"
9450,"neutral"
9451,"neutral"
9452,"positive"
9453,"neutral"
9454,"positive"
9455,"neutral"
9456,"positive"
9457,"positive"
9458,"negative"
9459,"negative"
9460,"negative"
9461,"positive"
9462,"neutral"
9463,"positive"
9464,"negative"
9465,"positive"
9466,"neutral"
9467,"negative"
9468,"neutral"
9469,"positive"
9470,"positive"
9471,"neutral"
9472,"positive"
9473,"negative"
9474,"negative"
9475,"negative"
9476,"positive"
9477,"positive"
9478,"negative"
9479,"positive"
9480,"positive"
9481,"positive"
9482,"negative"
9483,"negative"
9484,"negative"
9485,"positive"
9486,"neutral"
9487,"negative"
9488,"neutral"
9489,"negative"
9490,"positive"
9491,"neutral"
9492,"positive"
9493,"positive"
9494,"neutral"
9495,"negative"
9496,"negative"
9497,"positive"
9498,"positive"
9499,"negative"
9500,"positive"
9501,"neutral"
9502,"positive"
9503,"positive"
9504,"negative"
9505,"positive"
9506,"negative"
9507,"negative"
9508,"neutral"
9509,"neutral"
9510,"neutral"
9511,"negative"
9512,"neutral"
9513,"neutral"
9514,"positive"
9515,"positive"
9516,"neutral"
9517,"positive"
9518,"neutral"
9519,"negative"
9520,"negative"
9521,"neutral"
9522,"negative"
9523,"positive"
9524,"positive"
9525,"neutral"
9526,"negative"
9527,"positive"
9528,"neutral"
9529,"neutral"
9530,"negative"
9531,"neutral"
9532,"neutral"
9533,"neutral"
9534,"neutral"
9535,"negative"
9536,"negative"
9537,"negative"
9538,"negative"
9539,"negative"
9540,"negative"
9541,"neutral"
9542,"neutral"
9543,"positive"
9544,"neutral"
9545,"negative"
9546,"positive"
9547,"neutral"
9548,"positive"
9549,"positive"
9550,"negative"
9551,"neutral"
9552,"negative"
9553,"positive"
9554,"neutral"
9555,"positive"
9556,"neutral"
9557,"negative"
9558,"neutral"
9559,"negative"
9560,"negative"
9561,"neutral"
9562,"negative"
9563,"negative"
9564,"neutral"
9565,"negative"
9566,"neutral"
9567,"positive"
9568,"neutral"
9569,"positive"
9570,"positive"
9571,"neutral"
9572,"positive"
9573,"neutral"
9574,"neutral"
9575,"neutral"
9576,"neutral"
9577,"positive"
9578,"negative"
9579,"positive"
9580,"negative"
9581,"neutral"
9582,"neutral"
9583,"positive"
9584,"neutral"
9585,"positive"
9586,"positive"
9587,"negative"
9588,"positive"
9589,"neutral"
9590,"neutral"
9591,"positive"
9592,"negative"
9593,"negative"
9594,"positive"
9595,"positive"
9596,"neutral"
9597,"negative"
9598,"neutral"
9599,"positive"
9600,"positive"
9601,"positive"
9602,"negative"
9603,"negative"
9604,"neutral"
9605,"positive"
9606,"neutral"
9607,"neutral"
9608,"negative"
9609,"neutral"
9610,"neutral"
9611,"neutral"
9612,"neutral"
9613,"neutral"
9614,"positive"
9615,"neutral"
9616,"neutral"
9617,"neutral"
9618,"negative"
9619,"positive"
9620,"neutral"
9621,"positive"
9622,"neutral"
9623,"positive"
9624,"positive"
9625,"negative"
9626,"neutral"
9627,"neutral"
9628,"positive"
9629,"negative"
9630,"neutral"
9631,"negative"
9632,"neutral"
9633,"neutral"
9634,"positive"
9635,"negative"
9636,"neutral"
9637,"negative"
9638,"neutral"
9639,"positive"
9640,"negative"
9641,"neutral"
9642,"negative"
9643,"neutral"
9644,"negative"
9645,"negative"
9646,"positive"
9647,"positive"
9648,"positive"
9649,"negative"
9650,"positive"
9651,"neutral"
9652,"neutral"
9653,"negative"
9654,"neutral"
9655,"negative"
9656,"positive"
9657,"negative"
9658,"neutral"
9659,"positive"
9660,"negative"
9661,"positive"
9662,"neutral"
9663,"positive"
9664,"negative"
9665,"neutral"
9666,"positive"
9667,"positive"
9668,"positive"
9669,"positive"
9670,"positive"
9671,"positive"
9672,"positive"
9673,"neutral"
9674,"negative"
9675,"neutral"
9676,"neutral"
9677,"positive"
9678,"positive"
9679,"neutral"
9680,"negative"
9681,"neutral"
9682,"neutral"
9683,"negative"
9684,"negative"
9685,"neutral"
9686,"positive"
9687,"neutral"
9688,"positive"
9689,"positive"
9690,"neutral"
9691,"negative"
9692,"neutral"
9693,"neutral"
9694,"positive"
9695,"positive"
9696,"positive"
9697,"negative"
9698,"negative"
9699,"negative"
9700,"positive"
9701,"positive"
9702,"negative"
9703,"neutral"
9704,"neutral"
9705,"positive"
9706,"negative"
9707,"neutral"
9708,"neutral"
9709,"neutral"
9710,"positive"
9711,"neutral"
9712,"negative"
9713,"positive"
9714,"positive"
9715,"neutral"
9716,"negative"
9717,"neutral"
9718,"neutral"
9719,"positive"
9720,"positive"
9721,"neutral"
9722,"negative"
9723,"neutral"
9724,"positive"
9725,"negative"
9726,"negative"
9727,"positive"
9728,"negative"
9729,"neutral"
9730,"neutral"
9731,"neutral"
9732,"neutral"
9733,"negative"
9734,"positive"
9735,"negative"
9736,"positive"
9737,"neutral"
9738,"neutral"
9739,"positive"
9740,"negative"
9741,"positive"
9742,"neutral"
9743,"neutral"
9744,"neutral"
9745,"neutral"
9746,"neutral"
9747,"neutral"
9748,"neutral"
9749,"neutral"
9750,"positive"
9751,"positive"
9752,"neutral"
9753,"negative"
9754,"negative"
9755,"neutral"
9756,"negative"
9757,"positive"
9758,"positive"
9759,"neutral"
9760,"positive"
9761,"positive"
9762,"negative"
9763,"neutral"
9764,"negative"
9765,"neutral"
9766,"positive"
9767,"negative"
9768,"neutral"
9769,"negative"
9770,"positive"
9771,"positive"
9772,"neutral"
9773,"neutral"
9774,"negative"
9775,"neutral"
9776,"negative"
9777,"positive"
9778,"neutral"
9779,"neutral"
9780,"negative"
9781,"neutral"
9782,"neutral"
9783,"positive"
9784,"negative"
9785,"neutral"
9786,"neutral"
9787,"negative"
9788,"negative"
9789,"negative"
9790,"negative"
9791,"negative"
9792,"neutral"
9793,"negative"
9794,"positive"
9795,"neutral"
9796,"positive"
9797,"neutral"
9798,"positive"
9799,"negative"
9800,"neutral"
9801,"neutral"
9802,"neutral"
9803,"neutral"
9804,"negative"
9805,"positive"
9806,"positive"
9807,"neutral"
9808,"neutral"
9809,"negative"
9810,"positive"
9811,"negative"
9812,"positive"
9813,"positive"
9814,"neutral"
9815,"positive"
9816,"neutral"
9817,"neutral"
9818,"positive"
9819,"negative"
9820,"neutral"
9821,"negative"
9822,"negative"
9823,"positive"
9824,"neutral"
9825,"positive"
9826,"positive"
9827,"neutral"
9828,"neutral"
9829,"positive"
9830,"negative"
9831,"positive"
9832,"neutral"
9833,"negative"
9834,"negative"
9835,"positive"
9836,"positive"
9837,"neutral"
9838,"positive"
9839,"positive"
9840,"neutral"
9841,"positive"
9842,"neutral"
9843,"neutral"
9844,"negative"
9845,"neutral"
9846,"neutral"
9847,"positive"
9848,"positive"
9849,"negative"
9850,"positive"
9851,"neutral"
9852,"positive"
9853,"positive"
9854,"positive"
9855,"positive"
9856,"negative"
9857,"negative"
9858,"negative"
9859,"positive"
9860,"neutral"
9861,"negative"
9862,"positive"
9863,"neutral"
9864,"negative"
9865,"positive"
9866,"negative"
9867,"neutral"
9868,"positive"
9869,"negative"
9870,"negative"
9871,"positive"
9872,"negative"
9873,"negative"
9874,"neutral"
9875,"positive"
9876,"negative"
9877,"negative"
9878,"neutral"
9879,"positive"
9880,"neutral"
9881,"neutral"
9882,"neutral"
9883,"negative"
9884,"positive"
9885,"negative"
9886,"neutral"
9887,"positive"
9888,"negative"
9889,"neutral"
9890,"positive"
9891,"positive"
9892,"neutral"
9893,"neutral"
9894,"neutral"
9895,"neutral"
9896,"neutral"
9897,"positive"
9898,"negative"
9899,"positive"
9900,"negative"
9901,"positive"
9902,"neutral"
9903,"neutral"
9904,"neutral"
9905,"neutral"
9906,"negative"
9907,"negative"
9908,"neutral"
9909,"neutral"
9910,"negative"
9911,"positive"
9912,"neutral"
9913,"positive"
9914,"positive"
9915,"positive"
9916,"neutral"
9917,"negative"
9918,"neutral"
9919,"neutral"
9920,"neutral"
9921,"negative"
9922,"positive"
9923,"negative"
9924,"neutral"
9925,"neutral"
9926,"negative"
9927,"neutral"
9928,"neutral"
9929,"negative"
9930,"negative"
9931,"negative"
9932,"neutral"
9933,"neutral"
9934,"positive"
9935,"neutral"
9936,"negative"
9937,"neutral"
9938,"neutral"
9939,"negative"
9940,"negative"
9941,"neutral"
9942,"negative"
9943,"positive"
9944,"negative"
9945,"positive"
9946,"neutral"
9947,"negative"
9948,"negative"
9949,"positive"
9950,"positive"
9951,"positive"
9952,"positive"
9953,"negative"
9954,"neutral"
9955,"positive"
9956,"positive"
9957,"neutral"
9958,"negative"
9959,"neutral"
9960,"negative"
9961,"positive"
9962,"negative"
9963,"positive"
9964,"neutral"
9965,"negative"
9966,"positive"
9967,"neutral"
9968,"negative"
9969,"neutral"
9970,"neutral"
9971,"negative"
9972,"negative"
9973,"neutral"
9974,"neutral"
9975,"negative"
9976,"positive"
9977,"negative"
9978,"negative"
9979,"negative"
9980,"negative"
9981,"neutral"
9982,"negative"
9983,"positive"
9984,"neutral"
9985,"negative"
9986,"positive"
9987,"negative"
9988,"negative"
9989,"negative"
9990,"neutral"
9991,"neutral"
9992,"neutral"
9993,"positive"
9994,"negative"
9995,"positive"
9996,"negative"
9997,"neutral"
9998,"neutral"
9999,"negative"
10000,"negative"
10001,"negative"
10002,"neutral"
10003,"neutral"
10004,"positive"
10005,"positive"
10006,"negative"
10007,"neutral"
10008,"positive"
10009,"neutral"
10010,"neutral"
10011,"neutral"
10012,"positive"
10013,"positive"
10014,"neutral"
10015,"negative"
10016,"neutral"
10017,"neutral"
10018,"neutral"
10019,"neutral"
10020,"negative"
10021,"neutral"
10022,"negative"
10023,"positive"
10024,"neutral"
10025,"positive"
10026,"positive"
10027,"neutral"
10028,"neutral"
10029,"positive"
10030,"positive"
10031,"neutral"
10032,"neutral"
10033,"positive"
10034,"neutral"
10035,"positive"
10036,"neutral"
10037,"positive"
10038,"neutral"
10039,"positive"
10040,"positive"
10041,"negative"
10042,"negative"
10043,"positive"
10044,"neutral"
10045,"neutral"
10046,"neutral"
10047,"neutral"
10048,"negative"
10049,"positive"
10050,"negative"
10051,"neutral"
10052,"positive"
10053,"negative"
10054,"positive"
10055,"positive"
10056,"neutral"
10057,"negative"
10058,"negative"
10059,"negative"
10060,"negative"
10061,"negative"
10062,"positive"
10063,"negative"
10064,"negative"
10065,"neutral"
10066,"negative"
10067,"positive"
10068,"negative"
10069,"neutral"
10070,"neutral"
10071,"negative"
10072,"negative"
10073,"neutral"
10074,"neutral"
10075,"neutral"
10076,"neutral"
10077,"negative"
10078,"negative"
10079,"neutral"
10080,"negative"
10081,"negative"
10082,"negative"
10083,"neutral"
10084,"positive"
10085,"positive"
10086,"negative"
10087,"positive"
10088,"neutral"
10089,"neutral"
10090,"neutral"
10091,"neutral"
10092,"neutral"
10093,"positive"
10094,"neutral"
10095,"neutral"
10096,"positive"
10097,"neutral"
10098,"neutral"
10099,"negative"
10100,"negative"
10101,"positive"
10102,"positive"
10103,"negative"
10104,"neutral"
10105,"negative"
10106,"positive"
10107,"positive"
10108,"positive"
10109,"positive"
10110,"neutral"
10111,"positive"
10112,"positive"
10113,"neutral"
10114,"positive"
10115,"positive"
10116,"negative"
10117,"negative"
10118,"positive"
10119,"positive"
10120,"neutral"
10121,"neutral"
10122,"neutral"
10123,"neutral"
10124,"negative"
10125,"negative"
10126,"neutral"
10127,"positive"
10128,"negative"
10129,"negative"
10130,"positive"
10131,"positive"
10132,"positive"
10133,"neutral"
10134,"negative"
10135,"negative"
10136,"positive"
10137,"neutral"
10138,"positive"
10139,"positive"
10140,"negative"
10141,"negative"
10142,"negative"
10143,"negative"
10144,"neutral"
10145,"neutral"
10146,"positive"
10147,"neutral"
10148,"positive"
10149,"positive"
10150,"neutral"
10151,"positive"
10152,"positive"
10153,"neutral"
10154,"neutral"
10155,"positive"
10156,"negative"
10157,"negative"
10158,"positive"
10159,"negative"
10160,"positive"
10161,"negative"
10162,"positive"
10163,"positive"
10164,"neutral"
10165,"neutral"
10166,"neutral"
10167,"negative"
10168,"negative"
10169,"neutral"
10170,"neutral"
10171,"negative"
10172,"positive"
10173,"negative"
10174,"positive"
10175,"neutral"
10176,"neutral"
10177,"neutral"
10178,"neutral"
10179,"neutral"
10180,"neutral"
10181,"negative"
10182,"neutral"
10183,"positive"
10184,"negative"
10185,"positive"
10186,"neutral"
10187,"neutral"
10188,"negative"
10189,"neutral"
10190,"neutral"
10191,"neutral"
10192,"positive"
10193,"negative"
10194,"negative"
10195,"negative"
10196,"neutral"
10197,"positive"
10198,"negative"
10199,"negative"
10200,"positive"
10201,"negative"
10202,"negative"
10203,"positive"
10204,"positive"
10205,"positive"
10206,"negative"
10207,"negative"
10208,"negative"
10209,"negative"
10210,"positive"
10211,"neutral"
10212,"negative"
10213,"neutral"
10214,"negative"
10215,"neutral"
10216,"neutral"
10217,"positive"
10218,"positive"
10219,"neutral"
10220,"negative"
10221,"neutral"
10222,"positive"
10223,"neutral"
10224,"positive"
10225,"negative"
10226,"negative"
10227,"negative"
10228,"positive"
10229,"positive"
10230,"neutral"
10231,"positive"
10232,"neutral"
10233,"negative"
10234,"negative"
10235,"neutral"
10236,"neutral"
10237,"positive"
10238,"negative"
10239,"negative"
10240,"neutral"
10241,"neutral"
10242,"neutral"
10243,"positive"
10244,"negative"
10245,"neutral"
10246,"negative"
10247,"positive"
10248,"neutral"
10249,"negative"
10250,"neutral"
10251,"positive"
10252,"positive"
10253,"neutral"
10254,"negative"
10255,"negative"
10256,"neutral"
10257,"neutral"
10258,"positive"
10259,"neutral"
10260,"positive"
10261,"neutral"
10262,"positive"
10263,"negative"
10264,"negative"
10265,"negative"
10266,"positive"
10267,"negative"
10268,"negative"
10269,"positive"
10270,"positive"
10271,"positive"
10272,"neutral"
10273,"neutral"
10274,"negative"
10275,"positive"
10276,"neutral"
10277,"neutral"
10278,"positive"
10279,"positive"
10280,"negative"
10281,"positive"
10282,"negative"
10283,"positive"
10284,"negative"
10285,"neutral"
10286,"positive"
10287,"positive"
10288,"positive"
10289,"neutral"
10290,"negative"
10291,"neutral"
10292,"positive"
10293,"negative"
10294,"positive"
10295,"neutral"
10296,"neutral"
10297,"negative"
10298,"neutral"
10299,"positive"
10300,"positive"
10301,"negative"
10302,"neutral"
10303,"positive"
10304,"positive"
10305,"positive"
10306,"positive"
10307,"neutral"
10308,"positive"
10309,"negative"
10310,"positive"
10311,"neutral"
10312,"neutral"
10313,"neutral"
10314,"neutral"
10315,"neutral"
10316,"positive"
10317,"neutral"
10318,"neutral"
10319,"negative"
10320,"negative"
10321,"positive"
10322,"positive"
10323,"positive"
10324,"negative"
10325,"neutral"
10326,"positive"
10327,"neutral"
10328,"positive"
10329,"positive"
10330,"positive"
10331,"positive"
10332,"neutral"
10333,"neutral"
10334,"negative"
10335,"negative"
10336,"neutral"
10337,"neutral"
10338,"negative"
10339,"positive"
10340,"negative"
10341,"positive"
10342,"neutral"
10343,"positive"
10344,"positive"
10345,"neutral"
10346,"negative"
10347,"negative"
10348,"neutral"
10349,"negative"
10350,"negative"
10351,"negative"
10352,"neutral"
10353,"negative"
10354,"positive"
10355,"negative"
10356,"positive"
10357,"neutral"
10358,"negative"
10359,"positive"
10360,"positive"
10361,"neutral"
10362,"positive"
10363,"negative"
10364,"negative"
10365,"neutral"
10366,"neutral"
10367,"positive"
10368,"positive"
10369,"positive"
10370,"neutral"
10371,"neutral"
10372,"negative"
10373,"negative"
10374,"negative"
10375,"negative"
10376,"positive"
10377,"negative"
10378,"negative"
10379,"positive"
10380,"neutral"
10381,"neutral"
10382,"positive"
10383,"neutral"
10384,"negative"
10385,"neutral"
10386,"neutral"
10387,"neutral"
10388,"neutral"
10389,"negative"
10390,"negative"
10391,"positive"
10392,"neutral"
10393,"positive"
10394,"positive"
10395,"positive"
10396,"neutral"
10397,"positive"
10398,"positive"
10399,"neutral"
10400,"negative"
10401,"negative"
10402,"neutral"
10403,"negative"
10404,"neutral"
10405,"negative"
10406,"neutral"
10407,"negative"
10408,"positive"
10409,"positive"
10410,"neutral"
10411,"negative"
10412,"negative"
10413,"positive"
10414,"positive"
10415,"negative"
10416,"neutral"
10417,"negative"
10418,"neutral"
10419,"negative"
10420,"negative"
10421,"negative"
10422,"neutral"
10423,"negative"
10424,"neutral"
10425,"positive"
10426,"positive"
10427,"negative"
10428,"negative"
10429,"positive"
10430,"neutral"
10431,"neutral"
10432,"neutral"
10433,"neutral"
10434,"neutral"
10435,"neutral"
10436,"negative"
10437,"positive"
10438,"negative"
10439,"negative"
10440,"positive"
10441,"negative"
10442,"positive"
10443,"negative"
10444,"neutral"
10445,"negative"
10446,"positive"
10447,"negative"
10448,"negative"
10449,"neutral"
10450,"negative"
10451,"neutral"
10452,"neutral"
10453,"negative"
10454,"negative"
10455,"negative"
10456,"neutral"
10457,"positive"
10458,"positive"
10459,"negative"
10460,"negative"
10461,"positive"
10462,"positive"
10463,"positive"
10464,"positive"
10465,"negative"
10466,"positive"
10467,"negative"
10468,"positive"
10469,"negative"
10470,"neutral"
10471,"neutral"
10472,"neutral"
10473,"negative"
10474,"negative"
10475,"positive"
10476,"positive"
10477,"neutral"
10478,"positive"
10479,"negative"
10480,"neutral"
10481,"neutral"
10482,"neutral"
10483,"negative"
10484,"neutral"
10485,"positive"
10486,"negative"
10487,"neutral"
10488,"negative"
10489,"positive"
10490,"negative"
10491,"neutral"
10492,"positive"
10493,"neutral"
10494,"positive"
10495,"neutral"
10496,"positive"
10497,"negative"
10498,"neutral"
10499,"positive"
10500,"neutral"
10501,"positive"
10502,"positive"
10503,"neutral"
10504,"negative"
10505,"neutral"
10506,"negative"
10507,"neutral"
10508,"positive"
10509,"neutral"
10510,"positive"
10511,"negative"
10512,"neutral"
10513,"positive"
10514,"negative"
10515,"positive"
10516,"neutral"
10517,"positive"
10518,"negative"
10519,"positive"
10520,"positive"
10521,"positive"
10522,"positive"
10523,"positive"
10524,"negative"
10525,"negative"
10526,"neutral"
10527,"neutral"
10528,"negative"
10529,"positive"
10530,"neutral"
10531,"neutral"
10532,"negative"
10533,"negative"
10534,"positive"
10535,"positive"
10536,"negative"
10537,"negative"
10538,"positive"
10539,"neutral"
10540,"neutral"
10541,"negative"
10542,"negative"
10543,"negative"
10544,"negative"
10545,"negative"
10546,"negative"
10547,"neutral"
10548,"negative"
10549,"positive"
10550,"negative"
10551,"neutral"
10552,"positive"
10553,"negative"
10554,"negative"
10555,"positive"
10556,"positive"
10557,"neutral"
10558,"positive"
10559,"positive"
10560,"neutral"
10561,"negative"
10562,"positive"
10563,"neutral"
10564,"positive"
10565,"positive"
10566,"negative"
10567,"neutral"
10568,"negative"
10569,"negative"
10570,"neutral"
10571,"negative"
10572,"positive"
10573,"negative"
10574,"neutral"
10575,"positive"
10576,"negative"
10577,"positive"
10578,"positive"
10579,"neutral"
10580,"positive"
10581,"neutral"
10582,"neutral"
10583,"negative"
10584,"negative"
10585,"negative"
10586,"neutral"
10587,"neutral"
10588,"positive"
10589,"positive"
10590,"positive"
10591,"positive"
10592,"neutral"
10593,"neutral"
10594,"negative"
10595,"neutral"
10596,"neutral"
10597,"neutral"
10598,"negative"
10599,"positive"
10600,"positive"
10601,"neutral"
10602,"positive"
10603,"neutral"
10604,"positive"
10605,"neutral"
10606,"neutral"
10607,"negative"
10608,"neutral"
10609,"negative"
10610,"negative"
10611,"neutral"
10612,"positive"
10613,"negative"
10614,"neutral"
10615,"neutral"
10616,"neutral"
10617,"positive"
10618,"positive"
10619,"neutral"
10620,"positive"
10621,"neutral"
10622,"negative"
10623,"positive"
10624,"positive"
10625,"neutral"
10626,"positive"
10627,"positive"
10628,"neutral"
10629,"negative"
10630,"neutral"
10631,"neutral"
10632,"negative"
10633,"neutral"
10634,"neutral"
10635,"positive"
10636,"positive"
10637,"positive"
10638,"neutral"
10639,"positive"
10640,"negative"
10641,"negative"
10642,"neutral"
10643,"neutral"
10644,"negative"
10645,"positive"
10646,"positive"
10647,"positive"
10648,"negative"
10649,"positive"
10650,"neutral"
10651,"neutral"
10652,"positive"
10653,"positive"
10654,"positive"
10655,"positive"
10656,"neutral"
10657,"positive"
10658,"neutral"
10659,"negative"
10660,"negative"
10661,"neutral"
10662,"negative"
10663,"positive"
10664,"negative"
10665,"negative"
10666,"neutral"
10667,"neutral"
10668,"neutral"
10669,"neutral"
10670,"neutral"
10671,"positive"
10672,"neutral"
10673,"neutral"
10674,"positive"
10675,"neutral"
10676,"negative"
10677,"neutral"
10678,"positive"
10679,"negative"
10680,"positive"
10681,"positive"
10682,"positive"
10683,"negative"
10684,"neutral"
10685,"positive"
10686,"neutral"
10687,"positive"
10688,"negative"
10689,"positive"
10690,"positive"
10691,"negative"
10692,"positive"
10693,"neutral"
10694,"positive"
10695,"positive"
10696,"neutral"
10697,"neutral"
10698,"positive"
10699,"positive"
10700,"negative"
10701,"negative"
10702,"negative"
10703,"positive"
10704,"neutral"
10705,"neutral"
10706,"neutral"
10707,"neutral"
10708,"neutral"
10709,"negative"
10710,"positive"
10711,"positive"
10712,"negative"
10713,"negative"
10714,"neutral"
10715,"negative"
10716,"negative"
10717,"negative"
10718,"positive"
10719,"negative"
10720,"positive"
10721,"neutral"
10722,"neutral"
10723,"positive"
10724,"negative"
10725,"positive"
10726,"negative"
10727,"positive"
10728,"positive"
10729,"negative"
10730,"negative"
10731,"negative"
10732,"negative"
10733,"positive"
10734,"negative"
10735,"negative"
10736,"neutral"
10737,"negative"
10738,"neutral"
10739,"negative"
10740,"positive"
10741,"positive"
10742,"neutral"
10743,"negative"
10744,"positive"
10745,"negative"
10746,"negative"
10747,"neutral"
10748,"neutral"
10749,"neutral"
10750,"neutral"
10751,"negative"
10752,"negative"
10753,"negative"
10754,"negative"
10755,"negative"
10756,"negative"
10757,"neutral"
10758,"neutral"
10759,"positive"
10760,"neutral"
10761,"negative"
10762,"neutral"
10763,"neutral"
10764,"positive"
10765,"negative"
10766,"neutral"
10767,"neutral"
10768,"neutral"
10769,"neutral"
10770,"neutral"
10771,"neutral"
10772,"positive"
10773,"negative"
10774,"negative"
10775,"neutral"
10776,"positive"
10777,"positive"
10778,"neutral"
10779,"neutral"
10780,"neutral"
10781,"positive"
10782,"positive"
10783,"neutral"
10784,"positive"
10785,"positive"
10786,"neutral"
10787,"negative"
10788,"positive"
10789,"neutral"
10790,"positive"
10791,"neutral"
10792,"neutral"
10793,"positive"
10794,"neutral"
10795,"positive"
10796,"positive"
10797,"neutral"
10798,"neutral"
10799,"positive"
10800,"negative"
10801,"positive"
10802,"negative"
10803,"neutral"
10804,"positive"
10805,"negative"
10806,"negative"
10807,"negative"
10808,"positive"
10809,"positive"
10810,"negative"
