"neutral","$TSLA listen for the train bull. Stay focused"
"positive","$TSLA when this thing will want to run it will run to 700$ with no stops in the way. it can start any moment so the best call here is to hold and buy on dips. don&#39;t try to schedule it, it wont gonna work"
"negative","$TSLA Those October calls are the culprits... killing its progress...Any body knows ... how to eradicate these calls? They are really huge pain..."
"negative","$TSLA futures collapsing"
"neutral","@Tuan20202 $tsla Prediction: Within days, Trump will say he followed his doctor&#39;s advice, took Hydroxychloroquine w/ zinc and - feels fine! He will be further quoted as saying &quot;We don&#39;t need no stinkin&#39; Bill Gates vaccine! There is no Pandemic - 90% of the PCR tests have yielded &#39;false positives!&#39; - lose those masks!&quot; And be re-elected in a landslide:)."
"negative","$TSLA were on a downtrend pattern waiting for a break of downtrend to sell my puts and start playing calls for long. :D"
"positive","@yavovelo17 because $TSLA  investor s are saturated and planning to move $LAC"
"negative","$TSLA soon 425 then 420  overall NSDQ index is taking a dive"
"negative","$TSLA   The crooks of WS ! ⛽️🤡🔥"
"positive","$TSLA stock could go to 200 and then fly to 700 and everyone be right but the net result will be 95% MM win"
"positive","$TSLA You cannot be only bullish if you want to be a successful trader fellas, just follow the trend if you want to make money"
"neutral","$TSLA buy the dip or regret it in 6 months time"
"negative","$TSLA DAMB sell the news kicking in"
"positive","$TSLA https://www.tesmanian.com/blogs/tesmanian-blog/tesla-to-take-over-germany-powertrain-assembly-line-manufacturer-atw-at-a-bargin-price-1 🏎🚀"
"positive","$TSLA"
"neutral","$TSLA BTD"
"negative","$TSLA complete reversal of Nasdaq"
"negative","$IVR $TSLA $XLE $SPY The 2.2 Trillion dollar “plan” the Democrats “passed” today through the house is political theater and a joke filled with Leftist nonsense that has a 0% chance of getting by the Senate. We still have to wait."
"neutral","$TSLA Crash time."
"positive","$TSLA tricks to get cheaper prices for options Nasdaq and SPX holding well, so we.....  With coming record revenue 😅😅😅😅"
"positive","$TSLA keep goin, 400 eod . keep going. No one wants to buy anove 2000 (400) anyways"
"positive","$TSLA Best day ever, I get to buy the dip! Happy coronavirus day!!!! 😊😊😊😊😊😊😊😊"
"neutral","$TSLA hold the line, dont cover"
"neutral","$TSLA Keep the faith!! Tesla Q3-20 delivery stats good- Right now New York-East Coast Lunchtime selloff hour!"
"neutral","$TSLA don’t let bulls scare you out of selling your shares"
"negative","$TSLA     RSI is so low this will fly!!!"
"positive","$SPY $TSLA $BTC.X"
"positive","$TSLA Going to $400."
"positive","$TSLA https://www.tesmanian.com/blogs/tesmanian-blog/german-chancellor-pleases-supports-tesla-giga-berlin-project-you-can-get-things-done-in-an-incredibly-short-time 🏎🚀"
"neutral","$TSLA lmfao the amount of money lost on the bear side from this stock that always goes up"
"positive","$TSLA waiting for 420 have my order ready to go"
"positive","$TSLA good buy entry here"
"positive","$TSLA 😢😢 yall really giving me early christmas"
"positive","$TSLA there pushing it down to get your shares it’s gonna come back up as always not selling a single share today been in this along time"
"negative","$TSLA this is when you buy folks. Great delivery number and YoY growth all while the market is pulling the share price down."
"negative","$TSLA good short entry this bullshit will head to 300  this year"
"neutral","$TSLA Wait until it reaches its true value of $150 per share"
"neutral","$PTON $110 sell triggered on my IRA shares. Took profits in $SQ $ROKU $TSLA. Let&#39;s see how the rest of the day pans out, but I&#39;m tempted to go all cash on my trading account into the weekend."
"neutral","$TTI #robinhood rumors about $TSLA"
"neutral","Top Stocks By Market Cap (6-10) 6. $FB 7. $TCEHY 8. $BRK.B 9. $TSM 10. $TSLA   Full Leaderboard -&gt; assetdash.com"
"neutral","$TSLA there it is!! 300$$ ok, get ready bulls!! Bears have spoken... and we know what happens next!!"
"negative","$TSLA  🤣🤣 hopes and dreams don&#39;t make up reality or Democrats would be executed"
"positive","$TSLA 🔥 is ready"
"positive","$TSLA https://electrek.co/2020/10/02/tesla-tsla-acquires-german-battery-assembly-line-maker-supplying-bmw-mercedes/ 🏎🚀"
"negative","$TSLA aw, told y’all... trump covid was a surprise, had to pump the open to sell the loss"
"neutral","$TSLA   OK People...  If you have NOT Figured it OUT YET   $TSLA  is a VERY LONG HOLD...  It is ELECTION PROOF .. COVID PROOF .. and Stupidity Proof...  BUY HOLD AND $$$$$$$$$$$$$$$"
"positive","$TSLA  nonstop ass pounding here! Uggggg"
"positive","$TSLA"
"positive","$TSLA don’t be greedy! Secure profits"
"neutral","$WWR $TSLA  LES T Gooooooo"
"neutral","$TSLA are we at 300 yet because I&#39;m definitely not selling, do your thing and come back where I need you, 500"
"positive","$TSLA $ZM Wall Street Week Ahead: A Biden victory could weigh on stock market&#39;s winners   https://newsfilter.io/a/8375cf395716da783774e8ecc00fa62f"
"negative","$TSLA short have a very dry volume"
"positive","$TSLA https://timesofindia.indiatimes.com/business/india-business/tesla-ceo-elon-musk-suggests-india-entry-in-2021/articleshow/78444248.cms  This is going to be huge!!!!"
"positive","$TSLA it will close in green.. good news after good news"
"neutral","$TSLA dip bought and locked in +1.2K right there. Remember to have a plan before trading"
"negative","$TSLA technical breakout on oversold"
"neutral","$TSLA   44% 🚀🚀🚀🚀🚀🚀🚀"
"positive","$TSLA Time to buy again I guess! gotta Make sure if imma lose it , might as well lose it all"
"neutral","$TSLA  Holy shit I was wrong sell everything?"
"neutral","$TSLA This is bullchit!!!"
"positive","$TSLA"
"negative","$TSLA News is getting stale. Get ready for a major drop."
"negative","$TSLA This is the last one. For all the traders that bought my $450 calls  and thought they were going to cash out 😂😂😂😂."
"negative","$TSLA I hate stocks"
"positive","$TSLA  i honestly figured she would trade independent of the market today.  Guess i was wrong, good production / delivery numbers out of China.  Just shows how impressive the new factory design is, berlin and austin will be even better."
"neutral","$TSLA  bears, you are so dumb... bears be climbing in yo windows, snatching your Tesla up!"
"negative","$TSLA   Watch the headline news 📰 says it all !   No record delivery no beat expectations nothing just number !! Oh well .. who cares !!   Silence !! 😳🤡"
"negative","$TSLA let’s see if can pop again and get ppl to chase 450 calls again lol. Plenty day left lol"
"negative","$TSLA all the good news why is this red ?"
"positive","$TSLA Please sell so it can get cheap enough for me to add."
"positive","$TSLA lmfao stonks go up"
"positive","$CBAT $3 coming! Updates soon. $SGBX $TSLA"
"negative","$DPZ Catch that earnings run...earnings pm 10/8...it’s dipping now, good entry point $TSLA $AAPL $PZZA"
"positive","$TSLA Let&#39;s start the day with good news!"
"negative","$TSLA crooked Elon with his accounting tricks"
"negative","$TSLA No more bounce in this market. Nasdaq going down 20%"
"negative","$TSLA what a stupid gap down!"
"positive","$TSLA could we go positive from here. Dipping in some options calls"
"negative","$TSLA newbies stop selling you with musk"
"neutral","$GP EV Bus 🚌 next generation dog  $TSLA $NKLA $NIO"
"negative","@Jerkson $NKLA You can&#39;t Drive the Toyota Mirai outside of the state of california..Trevor forgot to mention that tasty fact. Rolling trucks downhill for Investors..Toyota is going be the $TSLA of Hydro.. https://www.carsguide.com.au/car-news/toyota-determined-to-make-hydrogen-cars-as-popular-as-the-prius-77066"
"neutral","$TSLA $500 EOD."
"negative","$TSLA old school doesn’t want Tesla to succeed but they will"
"negative","$TSLA Crunchy October 15-30 puts, below 400 are drying up pretty fast... a million/Hr. Amazing speed. This market has never seen such an activity of option trading of a single stock in a day.. phenomenal... Stock traders suffer...."
"neutral","$TSLA love buying these dips... 140k record delivery,  purchase of the German battery plant.  🤑🤑🤑🤑 🍊 man is still alive smh guess we can&#39;t have our cake and eat it too huh🤑🤑🤑🤑🖕"
"negative","$TSLA if tesla can thrive during a global pandemic, what does that say about your short position?"
"positive","$TSLA  Just like Battery Day. The good news might take a day or two.  Earning will obviously be crazy good!!"
"neutral","$TSLA I’ll take it‼️"
"positive","$TSLA buy buy the dip"
"negative","$TSLA I like them bulls, clear bearish wedge and they crying &quot;Buy the dip!&quot; Pathetic to see them losing money again."
"neutral","$TSLA shake long out..... NoWay"
"positive","$aapl $tsla $nvda $ge $x  Today is a good sign value play is coming😱😱😱  Good days are ahead 🐱🐱🐱"
"positive","$TSLA Bulls starting the day right might lead to a better place"
"neutral","$TSLA bagholders...."
"neutral","$TSLA time to reload???"
"negative","$TSLA  why I won’t touch it until the trend reverse course. Lower highs, lower lows. I’ll wait at the daily 50 SMA for consideration. $SPY $DJIA $NASDAQ"
"neutral","$TSLA love how when it dips u buy almost every time"
"neutral","Anyone can say they made a 100%+ call.  What separates me from them is I post P/Ls to show my transparency, which very few if any do these days.  Good luck finding that elsewhere 👍  You should trust who you follow!  $XTNT $LONE $TSLA $NKLA $NIO"
"positive","$TSLA looks like the nasdaq is trying to recover"
"neutral","$TSLA again weak hands shaken🤠"
"neutral","lel $tsla bulls"
"positive","$TSLA waterfall coming in 12 min"
"neutral","$TSLA Anyone think S&amp;P intentionally delaying inclusion so funds can accumulate shares before the announcement?"
"negative","$TSLA I never thought Tesla would turn in a “sell the news” company but here we are. Since the split the only folks killing it are scalpers and day traders. I feel sorry for the folks holding Calls expiring today  (I’ve been holding for 4weeks) Looks like I’ll be taking a huge loss 😔"
"negative","$TSLA Everytime I think it&#39;s going to fly it goes down."
"neutral","$SHLL People asking why it&#39;s going down. You can find answer to all your questions from this one picture. $PIC My Favorite. $TSLA $WKHS $VLDR"
"positive","$TSLA call me crazy... looks bullish still"
"positive","$TSLA https://youtu.be/rGfAaUaOFbM"
"negative","$TSLA MMs just pulling this down for cheap shares. BTD!"
"neutral","$TSLA $NVDA $AMD $AAPL $SPY if this begin of sub3_sub1_A, where name says by itself wave 3 - bulls, you wont be lucky with that, promissed."
"neutral","$TSLA I need this thing to close at 437"
"positive","$TSLA Tesla acquires ATW Assembly &amp; Test - Europe GmbH, a German battery assembly line manufacturer that serves as a supplier to BMW and Mercedes-Benz, according to Electrek"
"positive","$TSLA sad what Elon did here. He came out battery day saying sales were up 30% and basically hit guidance."
"negative","$TSLA Bulls..."
"neutral","$TSLA cast iron balls = BULL"
"negative","$TSLA Sell??? 😂😂😂...Nope, not a chance."
"positive","$TSLA Tesla is still cheap. Just Buy &amp; Hold. You bank account | retirement lifestyle will appreciate it in the next 5 years."
"negative","$TSLA honestly presdent trump all respect aside for you, you’ve lost my vote! Definitely needed a rally here. As part of the working class, you’ve given Me 1200 thanks for that. But then you paid people who were unemployed more than me even when I was working 45+ hours to keep your shelves full! Risking my life and my family’s. You “did” your best? Nah. you fall into the elderly category so you probably won’t beat COVID but I do wish you the best in the remainder  of your not so Underwhelming finish. You could have made America great 👍"
"negative","$TSLA Bulls are..."
"neutral","$TSLA $NVDA $AMD $AAPL $SPY some help from support, how long this  can hold..."
"positive","$TSLA I bought more calls! Thank you!!!"
"negative","$TSLA $AAPL  the market favors trump theyre worried he may die and expose their secrets today&#39;s action shows"
"negative","$TSLA battery day fail, S&amp;p fail, delivery FAIL!!!   Teeehehehehehejeh"
"positive","$TSLA mild symptom, back to green"
"positive","$TSLA Cramer buy, will go up..  https://apple.news/A_CpESnqTTAOKFHeT6K_MpA"
"positive","$TSLA Rob Maurer: Over the last 9 months, Tesla has delivered more vehicles than they did in the 10 year span of 2008 - 2017."
"negative","$TSLA Back to $400 again. Possibly more downside.."
"neutral","$TSLA why no ticker for Academy Sports IPO today? $ASO"
"positive","$TSLA $350, here I come!"
"neutral","$TSLA &quot;down&quot; to 2100/share.  Run!!"
"negative","$TSLA Time for stop losses to be taken out."
"positive","$TSLA good add spot around $100"
"negative","$TSLA if you think this is bad You&#39;ve lost your mind.  Let&#39;s see what&#39;s happened in the last 4 weeks.  Two sell the news cycles, The markets sold off for 3 weeks, The damn government can&#39;t get together with a stimulus, and the president is now going to have a cold for 4 days.  After all of that we&#39;re $70 below it&#39;s high and you think this is bad?  All this is telling you is it keeps wanting to hold at these levels. If it was going to go down it would have already. Hahahahahahahaha."
"neutral","$TSLA my puts printeddddd at open thank god I didn’t listen to this board last night"
"neutral","$TSLA stockwtits, please add $ASO ticker, trading right now, Academy Sports"
"positive","$CLDR This being slept on this is will run soon https://www.cnbc.com/2020/10/02/cloud-stocks-citi-analysts-upgrade-workday-traders-on-whats-ahead.html  $TSLA  $AAPL $AMZN"
"positive","$TSLA Be very careful up here, the rug pull is going to happen at some point with this ticker. Lon term it’s fine but this quarter its headed back to 300-330 at some point. buy in then"
"neutral","Trump’s Covid-19 Case Pressures U.S. Stocks  $NIO $TSLA $WMT   https://newsfilter.io/a/916512d11102b1ee8ae296dcbedb6d58"
"positive","$TSLA Will squeeze to $600 in the near future. Buy the dips. That&#39;s all."
"negative","$TSLA 😆🍻ok my day over. Those following knows what that means. Best of luck to everyone and have a great weekend. This day was appreciated after this boring week.   I think there be pops and  analyst saves but we headed for a downtrend to earnings."
"positive","$TSLA 380 must hold bulls get your money ready"
"neutral","$TSLA ..."
"negative","@CollectorChris $PLL $LAC $TSLA $NIO $WKHS When you posted on these stock message boards at 11:20 am your NTTHF was trading at 86 cents. It is now trading at 89 cents. That is not 19.2% rather 2.5%. No one who invests in the aforementioned large caps care to risk a play in a fundamentally unsound bottom feeder like NTTHF especially not when it is at is highs and could very well shed a great chunk of it. Too risky, too foolish a play. You would really stand a better chance with the bottom feeding message boards. And I did not thank you that you should &#39;welcome me&#39;, right? Sorry to burst your bubble."
"positive","$TSLA Can&#39;t believe it&#39;s holding as well as it is considering the Nasdaq is tanking"
"neutral","$TSLA Oooooof"
"neutral","$TSLA TANK CITY"
"positive","$TSLA just buying 🚀🚀🚀🚀🚀"
"negative","$TSLA nothing make sense in this market"
"neutral","$TSLA  come and take big money at $XTNT"
"positive","$TSLA HERE WE GO!!!"
"neutral","$TSLA   Did the delivery numbers come out yet ?"
"negative","$TSLA they beat the record, that’s the reason it’s going down... stupid market"
"negative","@eelam_star $spy $zm $tsla no that is ORange Sh!tt!ing the bed"
"neutral","$TSLA stupid bears! Going back up eod. Squeeze"
"positive","$TSLA Go luck bouncing in this market! It&#39;s sell the news and run."
"negative","$TSLA who else just leveraged? 🙋🏻‍♂️"
"neutral","$TSLA buy the dip and later ull be like y didnt i buy"
"neutral","Top Stocks By Market Cap (6-10) 6. $FB 7. $TCEHY 8. $BRK.B 9. $TSM 10. $TSLA   Full Leaderboard -&gt; assetdash.com"
"positive","$TTD 🚀 Keeps growing"
"positive","$TTD Up $130 in just a week...Stochastics 99. cant go higher. RSI 74. very overbought."
"negative","$TTD so when is this goin down?"
"neutral","@dilsam @ambar @bfriberg @ReitsGuy @machine1 @MIW @Mista_Jay @jimlewis @SeekingVega @Allisfair $TTD showing relative strength tdy"
"positive","$TTD This is pretty Incredible! http://psce.pw/LithiumDemandInSurge Everybody could do this strategies and techniques."
"positive","$CARR $COUP $TDOC $TTD all good..."
"neutral","$TTNP Remember me $VXRT similar cap..."
"negative","$TTNP some strange shit is going on here"
"positive","$TTOO 📈✅"
"positive","$TTOO"
"negative","$TTOO With all their latest accomplishments and pipeline I can’t find any other explanation but to think that it’s being held down for one reason or another.  But what I know is that once the shackles come off it’s gonna get wild it will be  the next nvax2.0."
"positive","$TTOO"
"neutral","$TTOO $5"
"neutral","$TTOO Live to collect your $$$.  Most Americans die of heart disease and cancer.  usafacts.org/articles/ameri... Healthcare costs will be reduced with TTOO"
"positive","$TTOO what a discount this morning!"
"negative","$TTOO standoff"
"positive","$TTOO about to pop"
"neutral","$TTOO ~ $2 holla"
"positive","$TTOO there we go"
"positive","$TTOO when this starts to go up next stop is close to $3  than relax for 2 weeks  than another run up to $5"
"neutral","$TTOO come on you turd break 1.31"
"positive","$TTOO moving up real soon!"
"neutral","$TTOO fortunately I have been working from home office. I had been around Treasury Leadership once within last week. As of latest SM tested -. Already advised to quarantine (different than isolation, isolation is when you have tested +.) end it here. Will just say, it’s disappointing how many people here cannot separate facts from their own political bias regardless of which side they chose. It really borders on the level of Stockholm Syndrome and Cognitive Dissonance I’ve never seen. Personally, I have been driven by facts and my ability to adapt to those facts as new information is acquired, regardless if direction of that adaption is OPPOSITE of what I had previously thought based on the older info.   I cant square but I can certainly deduce the posts that demonstrate minimal understanding of infectious disease and epidemiology. And worse misconception of that min knowledge that informs their posts.   How Many know about Crimson Contagion? Update Software in Mind. ❤️ to ALL T2 Fam"
"positive","$TTOO lets go finally a market correction for all the great news we have had since last ER.  No way should we be under 2 bucks when we are going to be worth way more in the future."
"positive","$TTOO"
"neutral","$TTOO congrats to all morning buys! I missed it. Sorta crazy day with phone alerts waking me out of bed"
"positive","$TTOO I feel better now still nowhere near where it should be but it&#39;s a start. Good luck my fellow longs. We took a beating but we keep getting back up. Good signs"
"neutral","$TTOO honestly very sexy jealous at those who got some at $1.22 I was sleeping lol"
"positive","$TTOO https://www.tickerreport.com/banking-finance/6408055/engineers-gate-manager-lp-makes-new-investment-in-t2-biosystems-inc-nasdaqttoo.html https://www.tickerreport.com/banking-finance/6408055/engineers-gate-manager-lp-makes-new-investment-in-t2-biosystems-inc-nasdaqttoo.html"
"neutral","$TTOO don’t you fuckers flip this for 10 cents let them keep walking it up u ass jockeys"
"positive","$TTOO DO NOT SELL YOUR SHARES, MAKE REAL MONEY COUPLE WEEKS YOU WILL GET DOUBLE UP.😘😘😘"
"positive","$TTOO"
"neutral","$TTOO Green on a red day for the Dow? Is this opposite day?"
"positive","$TTOO is technical masterpiece. You pick which side you are on."
"negative","$TTOO I had a whole scenario  typed out to destroy the shorts once and for all   Too good so I’m not posting... but be fuckin magic"
"neutral","$TTOO don’t sell please , don’t sellllll don’t you hear me!!!!! Don’t fuc.... sell any share not even 1/2 share"
"positive","$TTOO  good recovery this morning, 1.40 EOD!"
"positive","$TTOO the prez has covid. Watch this fly!"
"positive","$TTOO decent sized buys coming through. Hopefully we can keep the momentum."
"positive","$TTOO We&#39;re all eating at the Karma Cafe,there&#39;s no menu,but you get what you deserve.(not my quote)TTOO is on track"
"positive","$TTOO Short/Long Swing Trade Idea  Accumulation at 1.3 Barcodes like $HTBX"
"positive","$TTOO presidents lives matter!  Hazard pay for Trump!"
"neutral","[UPDATE-1]6:00am UTC-7 Q4 Oct 2 iPhone $ZNGA v $GLUU US Top 100 Rankings #MobileGaming #SocialDistancing Head to Head)    $ZNGA 4 games top 49...  $634M LFCF  Harry Potter #121 Grossing US...  closes rollic acq https://www.businesswire.com/news/home/20201002005010/en/    $GLUU 4 Games Top 100...  Q2 Rev/EPS miss...  Terminates &quot;Originals&quot;...  $DIS #120    - $ZNGA Toon #12 Toy #26 CSR2 #38 E&amp;P #49 MD! #59 Oz #86 GoTS #95    - $GLUU DH #45 MLB2020 #69 KKH #84 CF #90    VB Conducts Twilight Zone Interview With Glu...  Now We Know Why...  (July 18, 2020) https://venturebeat.com/2020/07/18/glu-reloads-its-war-chest-for-mobile-game-acquisitions/ ...  SVP Akhavan Tasked to Justify CEO Earl&#39;s Existence?...  Tencent $TCEHY $GLUU Controlling s/h (Ben Feder (frmr CEO $TTWO ) Dir) -&quot;Originals&quot; as  well as Pocket Gems &quot;Episodes&quot;...Tortious Interference, Conflict of Interest, Undue Influence, ...?...   Niccolo de Masi, Exec Chmn $GLUU, Failed: CEO Glu, Pres. Essential Phone...  GS-led Mar, June 2020 SPAC DMYT I, II quid pro quo?...  https://www.youtube.com/watch?v=Huztqbks2HY ...  Source: AppAnnie"
"negative","What are the Hedge Funds going to do now? $TTWO in Uptrend: RSI indicator exits oversold zone. View odds for this and other indicators: https://srnk.us/go/2163462"
"neutral","$TTWO wtf man but muh GTA 6"
"positive","Looking at the last year, $TWLO shows a very strong growth in Revenue. The Revenue has grown by 57.94%. https://www.chartmill.com/stock/quote/TWLO/fundamental-analysis?key=a1ba0c67-8ddf-4502-9c08-b1a0784895cf&amp;utm_source=stocktwits&amp;utm_medium=FA&amp;utm_content=TWLO&amp;utm_campaign=social_tracking"
"positive","$LAC $SHLL $BBBY $TWLO   Great analysis system for develop your trade and ideas  EV companies need Lithium. The demand will only grow from here people  bit.ly/demandonlygrow"
"positive","$TWLO W0w crazy!!!!!!! never seen a rebound like this....STUNNING....."
"neutral","$TWLO   Oh no back   DOWN WE GO 🙈🙈🙈🙈🙈"
"positive","$ROKU $DOCU $TWLO $SQ market indicators are looking good! This market should have dipped on the news... They will not only protect this market from crashing... they will let it RUN HIGHER into the election. ALL of my trades are GREEN! ⭐️⭐️⭐️⭐️⭐️"
"positive","$TWLO TRENDING $300 INCOMING! ⭐️⭐️⭐️⭐️⭐️"
"positive","Another winning alert based on our custom ThinkorSwim script.    $lac $spy $twlo $aapl $tsla     top.xtraders.online"
"positive","StockTwits Trending Alert: Trading recent interest in TWILIO INC $TWLO https://wp.me/p5bLGB-aZXF"
"neutral","$TWLO We breaking through $300 today?"
"positive","$RKT $TWLO up"
"neutral","$TWLO $300 incoming"
"negative","$TWLO wow I got filled with 1 share @ 290.12  . Sold for 1 buck lol"
"positive","$SQ $TWLO $ROKU third 52 week high hitting my morning trades! Congrats SQ traders! 💪💪💪💪💪"
"neutral","$TWLO just as i suspected... everyone thought it was short so its really a long lolol"
"neutral","$TWLO 305 close?"
"positive","$TWLO  $300 Here we come!"
"positive","$TWLO near 293 $  will Market  break circuit for a too big gap up ? lol"
"negative","$TWLO Whats new in here?"
"positive","$TWLO volume up by +168.55 % | 4,311,438 vs 1,605,446    https://www.sleekoptions.com/sleekscan.aspx?did=TWLO"
"positive","$TWLO Parabolic move!  Looking to sell a wide strangle 250-350 and add a call spread that is short the 30 delta calls at noon."
"positive","BofA $TWLO $335 PT ~~  •Bullish user conference and analyst day; top pick, re-iterate Buy  •Extending the technology moat = multi-year high growth •En route to $5bn+ in revenues in 2024 •New products open up new adjacent markets"
"neutral","$TWLO 330-340 $ will be fair price compared to other hi growth stocks :) but hard to get due simply with technicals but when it is backed by fundmentals :why not :)"
"positive","$TWLO +3.1% as it guides to Q3 revenues better than forecast https://seekingalpha.com/news/3619079-twilioplus-3_1-guides-to-q3-revenues-better-forecast"
"positive","$LAC $SHLL $TWLO I made a huge profit stay with this community more than 20K+ with in 7 months. So many many thanks to this community.  𝐬𝐭𝐨𝐜𝐤𝐭𝐰𝐢𝐜𝐞.𝐱𝐲𝐳"
"neutral","$TWLO Okay, you got me there"
"positive","$TWLO Twilio (TWLO) raised its forecast for the quarter that ended Sept. 30, with the cloud services company benefiting from the increase in remote working and education. Twilio is scheduled to release its earnings report for the quarter on Nov. 4."
"neutral","$TWLO $300 today or next week?"
"positive","$TWLO Lets see how the Bears could make a tremendous event just like Bulls!"
"positive","$TWLO screaming puts for next week"
"positive","$TWLO 5B revenue in 2024  Market cap now  = 45B"
"positive","$TWLO Keep up the good work BULLS. Good job!"
"positive","$TWLO I am glad!"
"neutral","$TWLO 290 put oct 9"
"negative","$TWLO had Moving Average buy-signals a week ago and I didn’t notice🤦🏻‍♂️. Shame on me"
"positive","$TWLO $SQ $DOCU $ROKU are primed to break-out while the major indexes are attempting GREEN"
"neutral","Breaking out in the morning  $TWLO $BBBY $YUM $PWR $PPL     Scan updates every 5s    stockbeep.com/bo-oct2a"
"negative","$TWLO   LOL  KEEP BUYING 🤣  AS NASDAQ FALLS🙈🙈🙈🙈🙈🙈🤣🤣🤣"
"positive","$TWLO 400 stock soon"
"negative","$TWLO . Next day is another day"
"negative","$TWLO Sorry if you get trapped"
"neutral","$TWLO NHOD 293.46 from 265.85    Remember to secure profits and plan your entry/exit.    #Fintwit #DollarStocks"
"negative","$TWLO $SPY $QQQ looks like sympathy plays in all the work from/ stay at home stocks from twilios guidance release. All of them ripped this morning. FAAMG&#39;s have remained weak so with out them turning around today looks like we may stay red on the day. Banks are catching a bid as the 10 year is up today. More of a break of the upside momentum for the bulls and the algos that push stocks. We will see if the weakness remains. Risky asset become risky again???"
"positive","These made me proud today:    $IDT NHOD 10.42  $LONE HOD .76  $TWLO NHOD 293.46  $XTNT HOD 2.5    NHOD: Means New High of Day  HOD: Means High of Day    #Fintwit #DollarStocks #PennyStocks"
"neutral","$twlo wonder if the gap will fill?"
"positive","$TWLO NEW ARTICLE : Twilio hits new 52-week high as stock continues to jump a day after upping forecast https://www.stck.pro/news/TWLO/8175066"
"positive","Real nice $TWLO"
"neutral","Price &amp;/or Vol Leaders 2 (a/o11:34amEST): $CTIC $HMHC $GHSI $TWLO $BBBY"
"neutral","$TWLO woohoo!"
"positive","$TWLO long and $NNOX long worked well from the the open earlier this morning. There&#39;s a reason that stocks &quot;in play&quot; tend to offer increased magnitude and frequency of trading opportunities... #Intraday"
"neutral","$TWLO &quot;adopt the pace of nature&quot;- from a bullish friend"
"positive","$TWLO this moved $2 on that market drop 😂😂 bears are toast"
"neutral","$TWLO under $280 tomorrow morning. Watch"
"neutral","$TWLO SCREAMING PUTS"
"positive","$OKE $TWLO $ZM are my best ones today... keeping me above the Market... along with some others... Account is -.38% right now which is outperforming Market... I&#39;m good with that..."
"neutral","$TWLO anyone else feels like the bears are about to be taken by surprise?"
"positive","$TWLO everything is tanking but this wants higher"
"positive","$TWLO just a normal day ahead"
"neutral","$TWLO don&#39;t stop believing"
"positive","$TWLO  prepared to jump"
"neutral","So strong here what am I missing ? $TWLO"
"positive","$TWLO the curves and the moves...just WOW 🔥🔥🔥"
"negative","$TWTR I need filters like this"
"positive","$TWTR Target 1 easily"
"neutral","$TWTR Bear come for cheaper price towards Bull gifting those who has a strong hands. Find savings and increase your profit rate? Get it here.http://psce.pw/LithiumDemandInSurge"
"neutral","$DOCU Who is in it for Target3? $TWTR  $TDOC"
"positive","$TWTR big picture.. Like to break upside."
"neutral","$twtr hundred dolla stock? Sure, but thats a lot of green candies in a row. Let some red shine in."
"positive","$TWTR it&#39;s so good seems so sweet. I believe this stock deserve some good treat bulls"
"neutral","@spespe0208 yep , never doubted $TWTR"
"positive","$TWTR it&#39;s so good seems so sweet. I believe this stock deserve some good treat bulls"
"positive","$TWTR If it closes above 45 considering the news and chart levels. Then it would be safe to say next week will be flirting with 50"
"positive","$TWTR the bulls have this one $50&#39;s in coming"
"positive","$TXMD was analyzed by 8 analysts. The buy consensus is at 87%. So analysts seem to be very confident about $TXMD. https://www.chartmill.com/stock/analyzer/stock/TXMD?view=analyst-ratings&amp;utm_source=stocktwits&amp;utm_medium=ANALYST&amp;utm_content=TXMD&amp;utm_campaign=social_tracking"
"negative","$txmd 🤪😂😂😂😂Pandemic, 99% of my positive covid patients are asymptomatic and if you die of asthma they blame covid if die of a heart attack they blame covid, pandemic or not txmd is out of cash and out of time without massive dilution, you are sheep"
"negative","$TXMD there no suckier stock on watch list"
"negative","$TXT $35,068.17 of shares acquired by Nowell Lionel L Iii (Director), reported in a new form 4 filed with the SEC    https://newsfilter.io/a/40eabf406b902a1c62dcaca714551562"
"neutral","$TXT [15s. delayed] filed SEC form 4: Director NOWELL LIONEL L III:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/Jvwbr"
"neutral","Textron Inc. director was just granted 967 restricted shares  http://www.conferencecalltranscripts.org/4/summary2/?id=8412150 $TXT"
"neutral","$TXT [15s. delayed] filed SEC form 4: Director ZIEMER  JAMES L:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/YMxBF3"
"negative","Textron Inc. director was just granted 1,044 restricted shares  http://www.conferencecalltranscripts.org/4/summary/?id=8412161 $TXT"
"negative","$TXT $37,849.75 of shares acquired by Ziemer James L (Director), reported in a new form 4 filed with the SEC  https://newsfilter.io/a/42d52880d890c124e4ae0e1f09b020ab"
"neutral","$TXT: New SEC filing on Director,  JAMES L ZIEMER: https://www.sec.gov/Archives/edgar/data/217346/000021734620000062/xslF345X03/edgar.xml"
"positive","StockTwits Trending Alert: Trading recent interest in TEXTRON $TXT https://wp.me/p5bLGB-b04r"
"positive","$TXT green comin&#39; our way!"
"positive","$TYHT China needs to order tests from them and they will skyrocket"
"positive","$UAL As expected that 34.70 didnt hold. WHO is buying up there is my question. My puts look awesome. THANKS !!"
